Control Area,,,ERCOT,ERCOT,ERCOT,ERCOT
State,,,TX,TX,TX,TX
Load Zone,,,HOUSTON ZONE,NORTH ZONE,SOUTH ZONE,WEST ZONE
Capacity Zone,,,HOUSTON ZONE,NORTH ZONE,SOUTH ZONE,WEST ZONE
Utility,,,ALL,ALL,ALL,ALL
Block Type,,,7x24,7x24,7x24,7x24
Cost Group,,,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,
2024-01-05 17:02:01+00:00,2024-02-01 00:00:00+00:00,True,84.57126,88.57241,82.99563,89.33782
2024-01-05 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,41.54452,41.04860,44.83000,43.19688
2024-01-05 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,38.74089,36.65133,43.38178,31.02556
2024-01-05 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,41.01925,40.61763,46.79742,31.35043
2024-01-05 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,55.33889,57.70889,56.19222,57.13222
2024-01-05 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,81.56882,80.86796,87.38473,83.41903
2024-01-05 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,117.05667,115.03559,124.62247,109.59484
2024-01-05 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,52.89267,60.19400,54.12267,59.70000
2024-01-05 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,39.12151,37.08204,43.59914,27.92366
2024-01-05 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,36.06333,35.89400,40.99867,35.22867
2024-01-05 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,42.11570,42.33634,45.08957,49.10075
2024-01-05 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,64.62581,72.22505,65.15323,73.33355
2024-01-05 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,63.16238,73.97429,64.79571,68.28571
2024-01-05 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,36.80140,41.39140,47.58344,41.51688
2024-01-05 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,40.05756,37.15467,47.12133,38.92711
