Control Area,,,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT
State,,,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX
Load Zone,,,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,WEST ZONE,WEST ZONE,WEST ZONE
Capacity Zone,,,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,WEST ZONE,WEST ZONE,WEST ZONE
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,
2024-01-05 17:02:01+00:00,2024-02-01 00:00:00+00:00,True,82.66000,95.54000,69.74000,88.24000,99.70000,72.64000,79.82000,93.80000,69.10000,78.61000,104.74000,72.95000
2024-01-05 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,45.18000,52.63000,24.18000,43.97000,50.13000,26.86000,49.98000,56.49000,25.71000,40.00000,49.95000,36.11000
2024-01-05 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,43.72000,50.54000,18.78000,37.39000,44.92000,24.13000,45.36000,53.90000,26.90000,27.94000,33.14000,29.57000
2024-01-05 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,46.61000,52.33000,21.35000,43.74000,51.31000,23.14000,51.76000,58.75000,26.50000,29.56000,32.89000,29.99000
2024-01-05 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,64.90000,69.15000,30.55000,66.85000,72.78000,31.52000,65.19000,71.39000,29.93000,60.50000,65.02000,44.37000
2024-01-05 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,100.62000,107.04000,33.94000,102.62000,107.34000,30.36000,110.98000,117.85000,30.00000,99.82000,106.20000,41.15000
2024-01-05 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,102.75000,171.26000,48.43000,102.83000,171.38000,42.15000,122.00000,187.69000,36.63000,112.45000,146.99000,54.86000
2024-01-05 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,47.63000,68.05000,34.83000,57.00000,81.43000,32.38000,53.30000,71.07000,30.89000,63.76000,75.01000,35.83000
