Control Area,,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
State,,,-,CT,MA,MA,MA,ME,NH,RI,VT
Load Zone,,,MASS HUB,CONNECTICUT,NEMASSBOST,SEMASS,WCMASS,MAINE,NEWHAMPSHIRE,RHODEISLAND,VERMONT
Capacity Zone,,,MASS HUB,CONNECTICUT,NEMASSBOST,SEMASS,WCMASS,MAINE,NEWHAMPSHIRE,RHODEISLAND,VERMONT
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,
2024-02-09 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,41.49387,34.43258,38.41280,36.83183,35.17516,34.90194,35.16054,33.92742,36.96946
2024-02-09 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,30.45289,30.84089,33.64489,32.09578,31.61867,30.40778,30.83000,30.06067,29.06933
2024-02-09 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,29.02849,28.77548,30.53290,29.45613,30.56215,28.32774,28.68075,27.96710,27.66677
2024-02-09 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,37.39444,37.13111,38.71333,37.60222,39.14444,36.75556,37.11222,36.40556,36.14778
2024-02-09 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,53.47054,52.95172,55.10710,53.71022,54.83817,53.07968,53.48129,52.27065,52.56581
2024-02-09 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,44.46570,43.99387,46.27151,44.89097,46.88011,44.57118,44.60376,42.99828,43.53613
2024-02-09 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,36.27467,35.89267,37.57533,36.52067,36.99733,36.14933,35.96600,34.84800,34.85933
2024-02-09 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,36.22269,35.62140,37.49000,36.39441,36.94376,36.01785,35.38032,34.39204,34.70828
2024-02-09 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,54.95267,52.07267,53.75867,52.44533,52.65800,51.96333,51.22667,51.29800,52.38400
2024-02-09 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,81.85065,78.91892,82.77301,80.73172,81.38237,79.58075,80.14710,78.09118,80.96634
2024-02-09 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,109.00516,101.22710,115.51247,112.21172,111.16634,109.40290,111.97602,111.46559,108.64559
2024-02-09 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,98.87048,88.22048,101.79190,98.38619,97.92619,96.33381,98.49810,97.46714,95.26048
2024-02-09 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,61.64839,61.01398,67.93333,66.23710,64.56817,63.79398,65.29333,63.51925,62.86172
2024-02-09 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,43.45533,42.96244,45.89800,44.95911,44.90622,44.28422,43.71644,43.30356,42.07689
2024-02-09 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,33.10172,32.33140,35.04086,33.97183,35.06591,32.57312,33.18075,32.74430,31.87290
2024-02-09 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,39.84733,39.15333,41.43933,40.67400,42.84067,39.71333,39.84800,39.44800,38.95400
2024-02-09 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,60.33839,58.47559,62.42172,61.67419,62.78849,59.43559,60.81484,59.95774,59.80656
2024-02-09 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,44.67065,43.59237,46.70624,46.02581,48.07161,44.65161,45.28258,44.28355,44.12118
2024-02-09 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,37.47289,36.87844,39.28911,38.72667,39.96067,37.83156,37.91267,37.32978,36.63600
2024-02-09 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,36.95065,35.71946,38.33570,38.11957,37.52000,37.11323,37.22527,36.98452,36.05892
2024-02-09 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,56.29889,55.18111,58.32778,57.60333,57.40222,56.43222,56.77222,56.13556,55.31111
2024-02-09 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,81.09151,78.33957,84.30151,83.15774,83.67559,81.42204,81.50441,80.40559,80.31538
2024-02-09 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,115.20849,117.38452,115.89065,113.89290,114.76000,113.99677,111.78581,112.96591,114.01817
2024-02-09 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,107.15190,109.67000,108.64714,105.89190,107.31286,107.10286,104.43667,105.43857,106.54095
2024-02-09 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,55.50269,54.61398,55.72753,54.48226,54.05925,53.21215,51.77011,52.06376,54.51634
2024-02-09 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,39.21200,39.47333,40.26467,39.09267,38.78378,36.88044,37.36222,37.68889,37.95489
2024-02-09 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,35.65183,36.10602,36.21785,35.20301,35.33075,32.46172,33.68720,34.07118,34.64839
2024-02-09 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,39.24933,39.27622,39.85644,38.85400,39.34333,37.90689,37.48667,37.10511,38.59111
2024-02-09 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,52.31452,52.27194,52.30452,51.56097,51.53387,50.60065,49.52473,49.81796,51.40151
2024-02-09 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,47.81398,47.60097,48.11753,47.03645,47.98226,46.66183,45.18086,45.83871,46.90581
2024-02-09 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,38.41644,38.62200,39.07756,38.51889,38.00956,37.88667,36.19733,36.91533,37.69578
2024-02-09 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,38.45935,38.72473,39.29989,38.31828,38.08226,37.61602,36.76355,36.99151,37.56602
2024-02-09 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,52.13467,52.23533,52.62133,50.77800,51.77067,50.85133,49.89067,49.99400,51.04800
2024-02-09 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,73.30785,72.39129,74.36022,71.57720,73.38817,71.87720,69.92871,69.85634,72.17538
2024-02-09 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,110.00785,124.89903,114.34140,110.43763,113.72774,112.77065,108.41559,109.98366,108.66527
2024-02-09 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,103.46524,119.54333,109.25905,105.47810,108.26143,107.23667,103.91571,104.81190,102.72238
2024-02-09 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,51.76323,49.42473,48.81161,45.80495,47.34634,46.01183,43.08344,43.63097,49.78570
2024-02-09 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,38.26889,36.50667,35.85489,34.15200,34.86333,33.21867,31.16156,31.25911,35.54467
2024-02-09 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,35.29161,34.31194,32.55785,31.40742,33.81161,31.09011,29.60140,29.84022,33.42763
2024-02-09 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,38.07267,37.36556,35.45489,33.43244,36.45622,33.24000,31.80867,32.19511,36.19178
2024-02-09 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,52.10645,51.06763,48.03366,46.71258,49.14785,46.66516,45.31527,45.56946,50.29763
2024-02-09 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,48.58699,48.59785,46.22258,44.56269,47.96226,44.12613,43.18366,43.31839,46.96312
2024-02-09 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,36.97644,36.57689,34.08578,32.98444,34.55533,32.83289,30.67044,31.38733,35.18267
