Control Area,,,MISO,MISO,MISO,MISO
State,,,-,IL,IL,IL
Load Zone,,,INDY HUB,AMILCILCO,AMILCIPS,AMILIP
Capacity Zone,,,INDY HUB,AMILCILCO,AMILCIPS,AMILIP
Utility,,,ALL,ALL,ALL,ALL
Block Type,,,7x24,7x24,7x24,7x24
Cost Group,,,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,
2024-02-09 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,29.03613,26.52409,26.45742,26.58312
2024-02-09 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,32.06022,30.28156,30.24156,30.33978
2024-02-09 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,34.00043,31.87645,31.90806,31.85978
2024-02-09 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,36.33111,34.89111,34.84444,34.91222
2024-02-09 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,49.03774,48.14258,48.11591,48.16925
2024-02-09 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,43.11892,42.93559,42.93559,42.93559
2024-02-09 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,38.44133,36.22467,36.20533,36.24800
2024-02-09 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,36.92237,34.06968,34.02634,34.12796
2024-02-09 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,39.38000,37.01600,36.99800,37.04067
2024-02-09 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,41.82613,39.50032,39.47699,39.53032
2024-02-09 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,53.54871,49.02161,49.10323,48.97667
2024-02-09 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,45.10143,41.22238,41.29571,41.16952
2024-02-09 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,42.23753,38.44753,38.50323,38.43204
2024-02-09 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,39.87378,36.32889,36.38533,36.28556
2024-02-09 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,42.15194,39.29978,39.28645,39.33118
2024-02-09 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,43.24733,40.89867,40.92000,40.87533
2024-02-09 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,55.02731,53.16065,53.18559,53.13731
2024-02-09 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,48.85032,47.02194,47.04645,46.99860
2024-02-09 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,44.12911,41.43444,41.43622,41.43622
2024-02-09 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,42.79419,38.57355,38.55516,38.60677
2024-02-09 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,45.22333,42.27556,42.28222,42.28222
2024-02-09 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,50.06817,46.98817,47.00978,46.96484
2024-02-09 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,59.09882,54.94581,54.92774,54.97387
2024-02-09 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,52.17476,48.53762,48.53619,48.53619
2024-02-09 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,48.42591,43.65323,43.66129,43.66129
2024-02-09 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,43.53622,39.52556,39.53378,39.53378
2024-02-09 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,44.07484,40.39624,40.40409,40.40409
2024-02-09 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,46.68111,43.33578,43.33911,43.33911
2024-02-09 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,60.38183,57.69484,57.74312,57.71817
2024-02-09 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,54.11774,51.53892,51.56011,51.51559
2024-02-09 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,46.98978,43.04533,43.09867,43.07889
2024-02-09 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,46.30441,41.67667,41.75946,41.71333
2024-02-09 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,50.21600,45.95733,45.99067,46.01733
2024-02-09 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,58.59194,54.32247,54.35247,54.37914
2024-02-09 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,62.05409,60.54742,60.53957,60.60527
2024-02-09 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,56.72762,55.69048,55.63762,55.73714
2024-02-09 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,50.88699,44.12022,44.13183,44.13183
2024-02-09 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,45.90956,40.14111,40.15267,40.15267
2024-02-09 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,45.94720,40.58613,40.59613,40.59613
2024-02-09 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,47.79022,43.69400,43.69400,43.69400
2024-02-09 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,61.67022,59.07387,59.05387,59.04527
2024-02-09 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,56.87215,54.94022,54.91882,54.93828
2024-02-09 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,47.82844,43.01956,43.02133,43.02133
2024-02-09 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,45.91570,39.49237,39.50022,39.50022
2024-02-09 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,50.46711,44.46800,44.47133,44.47133
2024-02-09 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,60.99602,55.20914,55.23742,55.18581
2024-02-09 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,68.13505,66.21355,66.11903,66.29806
2024-02-09 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,62.26828,61.03011,60.92379,61.10011
2024-02-09 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,52.48204,48.26194,48.32355,48.24860
2024-02-09 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,46.68333,43.50889,43.54444,43.51444
2024-02-09 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,47.76935,45.01505,45.05000,45.02333
2024-02-09 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,49.21822,46.85756,46.88422,46.85756
2024-02-09 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,59.19828,59.00086,58.98968,59.04538
2024-02-09 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,56.01441,56.36785,56.36785,56.38946
2024-02-09 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,48.90733,45.32133,45.35133,45.32133
2024-02-09 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,47.27075,43.52344,43.53151,43.53151
2024-02-09 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,51.44000,48.53733,48.54067,48.54067
2024-02-09 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,62.84441,59.98860,59.99194,59.99194
2024-02-09 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,68.78710,65.32290,65.32624,65.32624
2024-02-09 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,62.50143,59.78286,59.77810,59.77810
2024-02-09 17:02:01+00:00,2029-03-01 00:00:00+00:00,True,52.35688,49.21925,49.22731,49.22731

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
