Control Area,,,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO
State,,,-,-,-,IL,IL,IL,IL,IL,IL,IL,IL,IL
Load Zone,,,INDY HUB,INDY HUB,INDY HUB,AMILCILCO,AMILCILCO,AMILCILCO,AMILCIPS,AMILCIPS,AMILCIPS,AMILIP,AMILIP,AMILIP
Capacity Zone,,,INDY HUB,INDY HUB,INDY HUB,AMILCILCO,AMILCILCO,AMILCILCO,AMILCIPS,AMILCIPS,AMILCIPS,AMILIP,AMILIP,AMILIP
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,
2024-01-05 17:02:01+00:00,2024-02-01 00:00:00+00:00,True,45.83000,53.40000,44.54000,44.30000,51.53000,42.40000,44.34000,51.57000,42.46000,44.26000,51.47000,42.35000
2024-01-05 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,36.74000,43.05000,37.58000,35.14000,40.10000,34.10000,35.10000,40.06000,34.23000,35.19000,40.16000,34.01000
2024-01-05 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,39.22000,44.75000,38.42000,37.75000,42.26000,33.62000,37.66000,42.17000,33.60000,37.80000,42.32000,33.68000
2024-01-05 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,40.83000,47.50000,32.88000,39.58000,45.00000,31.20000,39.63000,45.06000,31.19000,39.55000,44.96000,31.24000
2024-01-05 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,43.40000,49.90000,29.90000,44.35000,48.06000,27.72000,44.26000,47.96000,27.78000,44.40000,48.11000,27.69000
2024-01-05 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,60.02000,65.80000,33.91000,58.09000,64.91000,33.55000,58.09000,64.91000,33.47000,58.09000,64.91000,33.63000
2024-01-05 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,52.29000,59.35000,28.60000,52.87000,59.93000,26.89000,52.86000,59.93000,26.89000,52.86000,59.93000,26.89000
2024-01-05 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,42.13000,50.65000,33.33000,40.96000,48.61000,30.57000,40.92000,48.56000,30.60000,41.01000,48.66000,30.54000
2024-01-05 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,38.81000,45.40000,34.55000,36.29000,41.76000,32.01000,36.25000,41.72000,32.04000,36.33000,41.82000,32.00000
2024-01-05 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,40.14000,48.75000,37.57000,38.36000,46.15000,34.78000,38.32000,46.10000,34.82000,38.40000,46.20000,34.76000
2024-01-05 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,43.52000,49.10000,46.53000,40.35000,45.67000,45.85000,40.35000,45.67000,45.77000,40.35000,45.67000,45.94000
2024-01-05 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,49.30000,61.95000,49.85000,45.89000,56.73000,45.76000,45.94000,56.78000,45.92000,45.86000,56.68000,45.73000
2024-01-05 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,46.39000,54.05000,46.01000,42.75000,49.73000,42.63000,42.79000,49.77000,42.77000,42.71000,49.67000,42.58000
2024-01-05 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,42.63000,49.95000,43.32000,40.18000,45.85000,39.08000,40.27000,45.96000,39.03000,40.14000,45.81000,39.12000
2024-01-05 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,41.76000,47.65000,36.99000,38.82000,43.46000,34.43000,38.91000,43.57000,34.39000,38.73000,43.37000,34.49000
2024-01-05 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,44.52000,51.80000,36.09000,42.18000,47.95000,34.70000,42.14000,47.91000,34.74000,42.23000,48.01000,34.68000
2024-01-05 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,46.75000,53.75000,33.63000,46.20000,50.06000,32.08000,46.24000,50.11000,32.05000,46.15000,50.01000,32.11000
2024-01-05 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,65.99000,72.35000,34.63000,62.79000,70.16000,34.29000,62.83000,70.21000,34.27000,62.74000,70.11000,34.32000
2024-01-05 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,56.43000,64.05000,32.77000,55.20000,62.58000,30.08000,55.24000,62.63000,30.05000,55.16000,62.53000,30.11000
2024-01-05 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,45.42000,54.60000,34.67000,43.02000,51.06000,32.70000,43.03000,51.06000,32.71000,43.03000,51.06000,32.71000
2024-01-05 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,43.38000,50.75000,38.63000,39.16000,45.06000,36.60000,39.11000,45.02000,36.63000,39.20000,45.12000,36.58000
2024-01-05 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,42.57000,51.70000,46.43000,39.94000,48.05000,44.21000,39.94000,48.05000,44.22000,39.94000,48.05000,44.22000
2024-01-05 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,48.75000,55.00000,54.05000,45.16000,51.12000,52.40000,45.21000,51.17000,52.38000,45.12000,51.07000,52.43000
2024-01-05 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,51.29000,64.45000,56.24000,49.41000,61.08000,49.66000,49.37000,61.03000,49.70000,49.46000,61.13000,49.65000
2024-01-05 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,49.14000,57.25000,51.20000,46.79000,54.43000,45.66000,46.79000,54.42000,45.67000,46.79000,54.42000,45.67000
2024-01-05 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,46.51000,54.50000,48.87000,43.60000,49.75000,42.99000,43.60000,49.76000,43.00000,43.60000,49.76000,43.00000
2024-01-05 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,45.53000,51.95000,37.90000,42.53000,47.61000,33.83000,42.53000,47.62000,33.84000,42.53000,47.62000,33.84000
2024-01-05 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,45.38000,52.80000,37.89000,42.80000,48.65000,34.14000,42.80000,48.66000,34.15000,42.80000,48.66000,34.15000
2024-01-05 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,51.23000,58.90000,33.78000,50.63000,54.86000,30.00000,50.62000,54.86000,30.00000,50.62000,54.86000,30.00000
2024-01-05 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,69.28000,75.95000,39.75000,65.57000,73.26000,37.59000,65.61000,73.31000,37.64000,65.52000,73.21000,37.76000
2024-01-05 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,60.13000,68.25000,37.46000,58.51000,66.33000,33.37000,58.55000,66.38000,33.34000,58.46000,66.28000,33.40000
2024-01-05 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,49.16000,59.10000,34.90000,45.55000,54.06000,32.39000,45.60000,54.11000,32.44000,45.52000,54.01000,32.57000
2024-01-05 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,47.57000,55.65000,38.69000,43.33000,49.86000,35.49000,43.41000,49.97000,35.53000,43.28000,49.82000,35.68000
2024-01-05 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,46.69000,56.70000,50.53000,43.05000,51.80000,46.80000,43.05000,51.80000,46.90000,43.05000,51.80000,46.98000
2024-01-05 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,55.84000,63.00000,63.13000,51.30000,58.07000,59.98000,51.30000,58.07000,60.07000,51.30000,58.07000,60.14000
2024-01-05 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,55.43000,69.65000,68.71000,54.84000,67.78000,67.10000,54.80000,67.73000,67.17000,54.88000,67.83000,67.18000
2024-01-05 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,54.29000,63.25000,59.81000,53.28000,61.98000,59.08000,53.24000,61.92000,59.03000,53.33000,62.02000,59.14000
2024-01-05 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,48.47000,56.80000,48.29000,43.42000,49.55000,41.36000,43.42000,49.56000,41.37000,43.42000,49.56000,41.37000
2024-01-05 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,46.53000,53.10000,39.05000,42.22000,47.26000,32.62000,42.22000,47.27000,32.63000,42.22000,47.27000,32.63000
2024-01-05 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,46.84000,54.50000,37.96000,43.19000,49.10000,31.55000,43.20000,49.11000,31.56000,43.20000,49.11000,31.56000
2024-01-05 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,50.57000,58.15000,35.20000,49.71000,53.86000,30.03000,49.70000,53.86000,30.03000,49.70000,53.86000,30.03000
2024-01-05 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,71.47000,78.35000,32.53000,70.18000,78.41000,25.74000,70.08000,78.31000,25.88000,70.17000,78.41000,25.66000
2024-01-05 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,62.68000,71.15000,33.63000,63.45000,71.93000,26.27000,63.36000,71.83000,26.41000,63.49000,71.98000,26.17000
2024-01-05 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,47.75000,57.40000,38.31000,45.38000,53.86000,30.33000,45.39000,53.86000,30.33000,45.39000,53.86000,30.33000
2024-01-05 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,45.52000,53.25000,40.30000,40.81000,46.96000,32.60000,40.81000,46.97000,32.61000,40.81000,46.97000,32.61000
2024-01-05 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,46.32000,56.25000,49.08000,41.02000,49.35000,44.04000,41.02000,49.35000,44.05000,41.02000,49.35000,44.05000
2024-01-05 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,59.03000,66.60000,60.20000,53.11000,60.12000,55.51000,53.16000,60.17000,55.49000,53.07000,60.07000,55.54000
2024-01-05 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,59.61000,74.90000,69.38000,58.52000,72.33000,65.17000,58.44000,72.23000,65.24000,58.56000,72.38000,65.16000
2024-01-05 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,58.62000,68.30000,60.14000,57.45000,66.83000,56.71000,57.37000,66.72000,56.76000,57.50000,66.87000,56.69000
2024-01-05 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,49.71000,58.25000,48.86000,48.20000,55.00000,45.03000,48.20000,55.01000,45.04000,48.20000,55.01000,45.04000
2024-01-05 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,47.28000,53.95000,38.90000,45.88000,51.36000,35.76000,45.88000,51.37000,35.77000,45.88000,51.37000,35.77000
2024-01-05 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,47.62000,55.40000,39.37000,46.62000,53.00000,36.76000,46.63000,53.01000,36.77000,46.63000,53.01000,36.77000
2024-01-05 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,51.53000,59.25000,36.30000,52.57000,56.96000,33.56000,52.56000,56.96000,33.57000,52.56000,56.96000,33.57000
2024-01-05 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,70.28000,77.05000,31.76000,68.66000,76.71000,30.12000,68.60000,76.66000,30.15000,68.69000,76.76000,30.09000
2024-01-05 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,62.15000,70.55000,35.01000,62.57000,70.93000,32.72000,62.52000,70.88000,32.74000,62.61000,70.98000,32.70000
2024-01-05 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,48.96000,58.85000,37.78000,46.39000,55.06000,35.53000,46.40000,55.06000,35.53000,46.40000,55.06000,35.53000
2024-01-05 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,46.25000,54.10000,40.72000,43.07000,49.56000,37.77000,43.07000,49.57000,37.78000,43.07000,49.57000,37.78000
2024-01-05 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,47.43000,57.60000,47.62000,45.26000,54.45000,44.70000,45.26000,54.45000,44.71000,45.26000,54.45000,44.71000
2024-01-05 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,60.71000,68.50000,60.44000,57.71000,65.32000,58.11000,57.71000,65.32000,58.12000,57.71000,65.32000,58.12000
2024-01-05 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,59.61000,74.90000,69.95000,57.42000,70.98000,66.49000,57.42000,70.98000,66.51000,57.42000,70.98000,66.51000
2024-01-05 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,58.75000,68.45000,61.18000,56.42000,65.63000,58.39000,56.42000,65.62000,58.39000,56.42000,65.62000,58.39000

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
