Control Area,,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,,,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY
Load Zone,,,ZONE A,ZONE B,ZONE C,ZONE D,ZONE E,ZONE F,ZONE G,ZONE H,ZONE I,ZONE J,ZONE K
Capacity Zone,,,ZONE A,ZONE B,ZONE C,ZONE D,ZONE E,ZONE F,ZONE G,ZONE H,ZONE I,ZONE J,ZONE K
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,
2024-02-09 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,29.40172,31.21559,31.67925,23.63946,31.93108,45.40344,35.62022,36.14527,32.11247,39.32613,31.37634
2024-02-09 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,24.10889,23.27800,25.76600,23.22689,26.08222,30.32244,28.09400,28.89178,27.59911,30.62022,30.01956
2024-02-09 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,23.96882,20.50323,24.04355,21.38419,24.31151,31.30290,28.37591,29.14032,29.72570,32.05333,32.09043
2024-02-09 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,27.42778,22.26556,25.94333,23.17111,26.73556,32.69000,33.18778,34.14889,34.28111,36.58333,36.85000
2024-02-09 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,42.70194,40.17484,43.64785,38.25204,43.76935,44.81667,47.27183,48.66215,49.09194,52.33161,49.19108
2024-02-09 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,37.84269,34.18151,37.31559,33.30140,38.09624,36.96215,39.50968,40.76667,39.87957,44.37720,41.82505
2024-02-09 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,31.19800,27.18200,30.22533,28.34867,30.66267,36.09867,34.74333,35.64933,36.57267,38.32800,39.24200
2024-02-09 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,27.00441,24.24753,25.90473,27.71505,27.10548,42.87258,35.27806,35.88505,39.31495,37.92409,41.93366
2024-02-09 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,32.96533,32.64467,34.33067,36.06600,36.34133,52.04400,43.73400,44.60400,46.43667,46.76333,46.36667
