Control Area,,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
State,,,-,-,-,-,DC/MD,IL,MD,NJ,NJ,NJ,NJ,OH,OH,OH,OH/PA,PA,PA,PA,PA,PA,PA,PA,PA/MD
Load Zone,,,AD HUB,EAST HUB,NI HUB,WEST HUB,PEPCO,COMED,BGE,AECO,JCPL,PSEG,RECO,AEP,DAY,DEOK,ATSI,DOM,DPL,DUQ,METED,PECO,PENELEC,PPL,APS
Capacity Zone,,,AD HUB,EAST HUB,NI HUB,WEST HUB,PEPCO,COMED,BGE,AECO,JCPL,PSEG,RECO,AEP,DAY,DEOK,ATSI,DOM,DPL,DUQ,METED,PECO,PENELEC,PPL,APS
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,,,,,,,,,,,,
2024-01-05 17:02:01+00:00,2024-02-01 00:00:00+00:00,True,50.04264,63.43598,43.66034,56.86828,62.45931,44.52747,64.62057,56.16517,52.23310,54.23023,54.84276,52.57184,56.40310,53.28563,51.45138,61.72368,56.37736,48.39333,59.95609,50.48954,53.42172,52.16023,53.69391
