Control Area,,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
State,,,-,-,-,-,-,-,-,-,-,-,-,-,DC/MD,DC/MD,DC/MD,IL,IL,IL,MD,MD,MD,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH/PA,OH/PA,OH/PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA/MD,PA/MD,PA/MD
Load Zone,,,AD HUB,AD HUB,AD HUB,EAST HUB,EAST HUB,EAST HUB,NI HUB,NI HUB,NI HUB,WEST HUB,WEST HUB,WEST HUB,PEPCO,PEPCO,PEPCO,COMED,COMED,COMED,BGE,BGE,BGE,AECO,AECO,AECO,JCPL,JCPL,JCPL,PSEG,PSEG,PSEG,RECO,RECO,RECO,AEP,AEP,AEP,DAY,DAY,DAY,DEOK,DEOK,DEOK,ATSI,ATSI,ATSI,DOM,DOM,DOM,DPL,DPL,DPL,DUQ,DUQ,DUQ,METED,METED,METED,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PPL,PPL,PPL,APS,APS,APS
Capacity Zone,,,AD HUB,AD HUB,AD HUB,EAST HUB,EAST HUB,EAST HUB,NI HUB,NI HUB,NI HUB,WEST HUB,WEST HUB,WEST HUB,PEPCO,PEPCO,PEPCO,COMED,COMED,COMED,BGE,BGE,BGE,AECO,AECO,AECO,JCPL,JCPL,JCPL,PSEG,PSEG,PSEG,RECO,RECO,RECO,AEP,AEP,AEP,DAY,DAY,DAY,DEOK,DEOK,DEOK,ATSI,ATSI,ATSI,DOM,DOM,DOM,DPL,DPL,DPL,DUQ,DUQ,DUQ,METED,METED,METED,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PPL,PPL,PPL,APS,APS,APS
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-09 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,26.46000,31.65000,26.97000,30.49000,36.34000,29.27000,22.98000,27.65000,21.94000,27.66000,33.75000,28.57000,34.63000,42.61000,31.71000,22.84000,27.59000,20.89000,35.07000,43.17000,35.58000,26.50000,31.45000,23.80000,23.41000,27.58000,21.37000,23.91000,28.31000,26.82000,24.70000,29.54000,27.67000,27.37000,32.87000,28.68000,29.07000,34.75000,25.70000,27.73000,33.29000,28.39000,28.04000,34.02000,24.21000,29.43000,36.31000,32.57000,27.21000,32.44000,23.96000,26.00000,31.52000,24.23000,27.36000,33.21000,26.68000,17.76000,20.86000,25.09000,25.01000,30.36000,28.98000,23.39000,27.86000,23.52000,26.11000,31.83000,27.34000
2024-02-09 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,28.94000,33.50000,25.09000,28.26000,31.96000,27.94000,24.11000,29.05000,19.11000,30.69000,34.85000,25.32000,36.90000,41.85000,27.72000,23.30000,28.12000,19.04000,36.69000,41.81000,26.61000,23.81000,26.37000,22.28000,21.50000,24.16000,21.21000,19.66000,22.05000,23.10000,20.38000,23.05000,24.51000,29.85000,34.55000,25.79000,29.96000,34.94000,25.48000,29.82000,34.84000,26.31000,30.08000,35.12000,23.74000,34.21000,39.09000,28.71000,25.03000,28.37000,24.91000,28.87000,34.41000,22.74000,26.07000,29.66000,24.57000,16.86000,18.81000,22.90000,28.29000,32.21000,25.59000,22.54000,25.41000,27.47000,29.63000,33.82000,24.57000
2024-02-09 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,29.94000,36.20000,24.11000,29.83000,36.95000,26.15000,26.94000,32.80000,19.37000,30.50000,37.45000,25.37000,37.22000,44.34000,26.79000,26.37000,32.16000,20.49000,36.66000,43.36000,28.28000,25.80000,30.92000,19.93000,23.42000,28.51000,18.29000,21.34000,26.33000,21.29000,22.48000,28.12000,23.69000,31.04000,37.62000,24.37000,31.70000,38.32000,25.63000,31.78000,38.18000,24.81000,30.32000,38.04000,23.80000,35.02000,42.93000,32.04000,27.26000,33.46000,22.07000,29.50000,37.43000,22.68000,26.65000,34.16000,23.80000,19.58000,23.39000,19.49000,26.66000,34.09000,25.79000,22.81000,28.50000,24.08000,29.84000,36.71000,23.89000
2024-02-09 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,34.91000,39.90000,20.48000,35.60000,40.60000,21.93000,34.34000,38.25000,18.94000,36.57000,41.15000,20.62000,44.40000,49.51000,23.07000,34.44000,38.42000,20.20000,43.11000,48.87000,28.29000,31.80000,35.75000,21.40000,28.86000,32.97000,17.02000,26.32000,30.07000,20.17000,27.36000,31.56000,21.89000,34.86000,39.87000,20.48000,35.84000,41.49000,23.61000,35.81000,42.01000,24.13000,35.61000,41.20000,19.80000,39.93000,46.22000,28.67000,32.89000,37.14000,18.78000,34.82000,40.20000,20.68000,30.87000,36.23000,19.29000,26.66000,30.04000,12.07000,31.78000,36.59000,22.04000,29.15000,33.72000,14.30000,36.24000,41.05000,20.48000
2024-02-09 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,50.82000,58.60000,25.73000,60.19000,62.70000,23.30000,49.78000,57.15000,24.76000,52.19000,59.40000,25.73000,62.61000,69.44000,27.06000,48.78000,56.08000,27.80000,61.20000,67.59000,33.31000,48.23000,54.66000,26.22000,45.75000,51.88000,20.64000,43.33000,49.17000,21.76000,43.93000,50.14000,22.49000,50.49000,58.15000,26.20000,53.91000,61.31000,25.76000,53.80000,60.33000,25.63000,51.84000,60.69000,23.07000,58.41000,65.42000,33.26000,55.98000,58.31000,21.26000,48.45000,57.26000,26.28000,47.09000,55.03000,23.31000,43.31000,49.64000,15.09000,46.64000,54.04000,26.05000,46.32000,52.43000,18.17000,50.99000,58.63000,26.22000
2024-02-09 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,41.55000,50.45000,22.82000,42.61000,56.70000,26.00000,42.73000,50.75000,21.19000,44.27000,53.35000,22.74000,54.95000,63.72000,24.33000,42.36000,50.38000,22.24000,53.90000,61.84000,28.95000,38.62000,50.16000,24.32000,36.09000,46.92000,18.66000,33.76000,44.16000,19.65000,34.46000,45.34000,21.36000,42.71000,51.72000,22.91000,44.84000,54.58000,23.11000,42.85000,52.28000,24.12000,43.37000,53.51000,19.95000,50.00000,59.43000,29.30000,40.24000,53.14000,22.71000,39.71000,49.48000,23.31000,37.08000,49.80000,22.71000,34.40000,44.66000,13.62000,38.19000,48.61000,24.16000,36.29000,47.08000,17.44000,43.84000,53.35000,22.15000
2024-02-09 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,34.20000,41.90000,24.53000,31.07000,43.00000,29.54000,31.00000,39.65000,22.92000,35.94000,43.50000,25.62000,45.14000,52.72000,26.63000,31.28000,40.18000,23.58000,45.16000,52.64000,31.07000,29.95000,37.26000,27.20000,27.28000,33.73000,20.33000,25.81000,32.05000,24.39000,27.69000,34.57000,23.32000,33.78000,41.44000,25.15000,36.76000,45.27000,24.82000,35.16000,43.48000,26.93000,34.39000,43.22000,21.48000,41.09000,48.39000,32.05000,28.88000,39.76000,25.94000,30.99000,40.46000,26.08000,28.60000,37.78000,23.70000,25.76000,32.18000,15.40000,31.57000,39.48000,26.34000,28.07000,35.41000,17.81000,35.21000,43.72000,25.98000
2024-02-09 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,33.30000,40.20000,27.54000,32.22000,40.95000,31.21000,28.78000,35.95000,20.77000,35.73000,42.00000,28.79000,43.03000,50.71000,31.34000,28.72000,36.00000,22.20000,42.45000,50.41000,36.25000,29.95000,36.10000,28.42000,26.99000,32.70000,23.04000,24.48000,30.03000,25.06000,25.18000,30.87000,26.33000,33.40000,40.50000,28.40000,35.09000,42.60000,29.16000,35.02000,42.46000,29.06000,33.72000,41.37000,25.33000,37.67000,46.01000,36.07000,29.46000,37.89000,27.85000,32.30000,39.95000,26.46000,29.96000,36.45000,25.37000,21.83000,26.23000,23.23000,31.75000,38.34000,28.52000,27.16000,33.36000,25.62000,34.97000,41.59000,28.95000
2024-02-09 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,32.84000,40.40000,34.85000,33.59000,42.50000,37.60000,28.67000,36.10000,27.80000,35.47000,43.75000,36.27000,43.95000,53.26000,38.82000,28.69000,36.18000,28.63000,42.67000,51.49000,44.75000,32.15000,38.44000,35.58000,29.95000,35.85000,29.30000,27.83000,33.47000,33.33000,28.13000,34.17000,34.77000,33.58000,41.27000,35.36000,36.30000,44.79000,37.43000,34.59000,43.03000,34.86000,33.67000,42.01000,32.46000,40.48000,49.22000,44.86000,31.64000,39.81000,32.12000,31.96000,40.40000,35.63000,30.62000,38.51000,32.78000,26.46000,31.41000,27.54000,32.25000,40.17000,36.12000,29.33000,35.21000,32.00000,35.50000,43.41000,36.01000
2024-02-09 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,37.24000,44.00000,39.89000,45.03000,51.30000,44.49000,31.87000,38.45000,28.71000,42.36000,49.30000,43.74000,51.55000,60.02000,47.58000,32.75000,39.50000,27.36000,49.77000,57.46000,53.97000,42.26000,46.99000,43.77000,38.43000,42.88000,39.18000,38.73000,43.23000,39.74000,38.89000,44.01000,40.32000,38.05000,44.71000,40.59000,42.64000,50.89000,47.95000,37.88000,45.86000,42.39000,38.37000,45.86000,38.26000,44.98000,52.42000,48.48000,42.57000,48.57000,39.83000,36.59000,43.23000,39.11000,41.53000,47.62000,39.93000,36.48000,40.24000,35.62000,38.94000,45.17000,43.92000,39.71000,44.19000,42.04000,41.83000,48.52000,42.69000
