control_area,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT
state,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX
load_zone,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE
capacity_zone,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE,WEST ZONE
utility,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,CENTERPOINT,CENTERPOINT,CENTERPOINT,CENTERPOINT,CENTERPOINT,CENTERPOINT,CENTERPOINT,CENTERPOINT,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-CENTRAL,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,AEP-NORTH,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,ONCOR,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP,TNMP
strip,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
cost_group,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR
cost_component,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST
term,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0
beginning_date,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00
