control_area,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
state,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY
load_zone,C,C,C,C,D,D,D,D,E,E,E,E,H,H,H,H,E,E,E,E,G,G,G,G,H,H,H,H,I,I,I,I,J,J,J,J,D,D,D,D,F,F,F,F,C,C,C,C,A,A,A,A,B,B,B,B,E,E,E,E,F,F,F,F,G,G,G,G,A,A,A,A,G,G,G,G,B,B,B,B
capacity_zone,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,LHV,LHV,LHV,LHV,ROS,ROS,ROS,ROS,LHV,LHV,LHV,LHV,LHV,LHV,LHV,LHV,LHV,LHV,LHV,LHV,NYC,NYC,NYC,NYC,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,ROS,LHV,LHV,LHV,LHV,ROS,ROS,ROS,ROS,LHV,LHV,LHV,LHV,ROS,ROS,ROS,ROS
utility,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,CHGE,CHGE,CHGE,CHGE,CHGE,CHGE,CHGE,CHGE,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,ORU,ORU,ORU,ORU,RGE,RGE,RGE,RGE
strip,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
cost_group,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR
cost_component,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,ORU RC301 Strata 1,ORU RC301 Strata 1,ORU RC301 Strata 1,ORU RC301 Strata 1,RGE R,RGE R,RGE R,RGE R
term,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0
beginning_date,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00
