control_area,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
state,DE,DE,DE,DE,IL,IL,IL,IL,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA
load_zone,DPL,DPL,DPL,DPL,COMED,COMED,COMED,COMED,BGE,BGE,BGE,BGE,DPL,DPL,DPL,DPL,PEPCO,PEPCO,PEPCO,PEPCO,APS,APS,APS,APS,PEPCO,PEPCO,PEPCO,PEPCO,AECO,AECO,AECO,AECO,JCPL,JCPL,JCPL,JCPL,PSEG,PSEG,PSEG,PSEG,RECO,RECO,RECO,RECO,ATSI,ATSI,ATSI,ATSI,AEP,AEP,AEP,AEP,DAY,DAY,DAY,DAY,DEOK,DEOK,DEOK,DEOK,ATSI,ATSI,ATSI,ATSI,AEP,AEP,AEP,AEP,ATSI,ATSI,ATSI,ATSI,DUQ,DUQ,DUQ,DUQ,METED,METED,METED,METED,PECO,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PENELEC,ATSI,ATSI,ATSI,ATSI,PPL,PPL,PPL,PPL,APS,APS,APS,APS
capacity_zone,DPL,DPL,DPL,DPL,COMED,COMED,COMED,COMED,BGE,BGE,BGE,BGE,DPL,DPL,DPL,DPL,PEPCO,PEPCO,PEPCO,PEPCO,APS,APS,APS,APS,PEPCO,PEPCO,PEPCO,PEPCO,AECO,AECO,AECO,AECO,JCPL,JCPL,JCPL,JCPL,PSEG,PSEG,PSEG,PSEG,RECO,RECO,RECO,RECO,ATSI,ATSI,ATSI,ATSI,AEP,AEP,AEP,AEP,DAY,DAY,DAY,DAY,DEOK,DEOK,DEOK,DEOK,ATSI,ATSI,ATSI,ATSI,AEP,AEP,AEP,AEP,ATSI,ATSI,ATSI,ATSI,DUQ,DUQ,DUQ,DUQ,METED,METED,METED,METED,PECO,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PENELEC,ATSI,ATSI,ATSI,ATSI,PPL,PPL,PPL,PPL,APS,APS,APS,APS
utility,DPL,DPL,DPL,DPL,COMED,COMED,COMED,COMED,BGE,BGE,BGE,BGE,DPL,DPL,DPL,DPL,PEPCO,PEPCO,PEPCO,PEPCO,POTED,POTED,POTED,POTED,SMECO,SMECO,SMECO,SMECO,AECO,AECO,AECO,AECO,JCPL,JCPL,JCPL,JCPL,PSEG,PSEG,PSEG,PSEG,RECO,RECO,RECO,RECO,CEI,CEI,CEI,CEI,CSPC,CSPC,CSPC,CSPC,DAYTON,DAYTON,DAYTON,DAYTON,DUKE,DUKE,DUKE,DUKE,OE,OE,OE,OE,OPC,OPC,OPC,OPC,TE,TE,TE,TE,DQE,DQE,DQE,DQE,METED,METED,METED,METED,PECO,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PENELEC,PENNPOWER,PENNPOWER,PENNPOWER,PENNPOWER,PPL,PPL,PPL,PPL,WPP,WPP,WPP,WPP
strip,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
cost_group,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR
cost_component,DPL DEDRS,DPL DEDRS,DPL DEDRS,DPL DEDRS,COMED C23,COMED C23,COMED C23,COMED C23,BGE R,BGE R,BGE R,BGE R,DPL MDDRS,DPL MDDRS,DPL MDDRS,DPL MDDRS,PEPCO RMNS,PEPCO RMNS,PEPCO RMNS,PEPCO RMNS,POTED RSNH,POTED RSNH,POTED RSNH,POTED RSNH,SMECO R1,SMECO R1,SMECO R1,SMECO R1,AECO NJARS,AECO NJARS,AECO NJARS,AECO NJARS,JCPL RSNH,JCPL RSNH,JCPL RSNH,JCPL RSNH,PSEG RS,PSEG RS,PSEG RS,PSEG RS,RECO RC301 Strata 2,RECO RC301 Strata 2,RECO RC301 Strata 2,RECO RC301 Strata 2,CEI RS,CEI RS,CEI RS,CEI RS,CSPC RES,CSPC RES,CSPC RES,CSPC RES,DAYTON RS01,DAYTON RS01,DAYTON RS01,DAYTON RS01,DUKE RS0,DUKE RS0,DUKE RS0,DUKE RS0,OE RS,OE RS,OE RS,OE RS,OPC RES,OPC RES,OPC RES,OPC RES,TE RS,TE RS,TE RS,TE RS,DQE RS,DQE RS,DQE RS,DQE RS,METED RSNH,METED RSNH,METED RSNH,METED RSNH,PECO R Strata 113,PECO R Strata 113,PECO R Strata 113,PECO R Strata 113,PENELEC RSNH,PENELEC RSNH,PENELEC RSNH,PENELEC RSNH,PENNPOWER RS,PENNPOWER RS,PENNPOWER RS,PENNPOWER RS,PPL RS-GRS,PPL RS-GRS,PPL RS-GRS,PPL RS-GRS,WPP RSNH,WPP RSNH,WPP RSNH,WPP RSNH
term,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0
beginning_date,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00
