Control Area,,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT
State,,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX
Load Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - 4 Main,Ancillary Charges - 4 Main,Ancillary Charges - 4 Main,Ancillary Charges - 4 Main,Ancillary Charges - 4 Main,NatGas-HH
Cost Component,,Ancillary Service Settlement,Balancing Account Proceeds,Base Point Deviation,Black Start,Block Load Transfer Settlement,CRR Auction Revenue,ERCOT Admin Fee,ERO Pass-Through Fee,ERS Settlement,Emergency Energy,Firm Fuel Service Settlement,High Dispatch Limit Override ,ORDC Settlement,RMR - Capacity,RMR - Services,RT Revenue Neutrality,RUC,VSS - Lost Opportunity,VSS - Reactive Power,ECRS,NSRS,RRS,Reg Down,Reg Up,HH
UOM,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MMBtu
Curve Update Date,Curve Start Month,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-05 11:15:00+00:00,2024-02-01 00:00:00+00:00,1.35000,-0.72000,-0.01000,0.01000,0.00000,-2.21000,0.54000,0.06000,0.07000,0.01000,0.01000,0.00000,0.03000,0.00000,0.00000,0.16000,-0.03000,0.00000,0.00000,32.60000,17.25000,25.50000,14.75000,22.48000,3.75000
