Control Area,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
State,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,ME,ME,ME,ME,ME,NH,NH,NH,NH,NH,RI,RI,RI,RI,RI,VT,VT,VT,VT
Load Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,MAINE,MAINE,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,VERMONT,VERMONT,VERMONT,VERMONT
Capacity Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,AUCTION REVENUE,NCPC,NCPC,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,NCPC,NCPC
Cost Component,,Demand Response Program Cost,Forward Reserves,GIS,ISO Sched 2,ISO Sched 3,Inadvertent Energy,Marginal Loss Rev Fund,Mystic Cost Of Service,NEPOOL Exp,Real-Time Reserves,Regulation,Auction Revenue Rights,DA Economic NCPC,RT Economic LSCPR,RT Economic NCPC,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,RT Economic LSCPR,Second Contingency
UOM,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01 18:29:00+00:00,2024-07-01 00:00:00+00:00,-0.01478,0.39000,0.01000,0.48228,0.59442,0.00363,-0.04972,2.28637,0.22595,0.06787,0.19390,-0.15221,0.06662,0.00000,0.49745,0.07263,0.55767,-0.12935,7.02620,0.00000,0.07563,0.44077,-0.27957,8.51568,0.00000,0.05650,0.44385,-0.11385,8.51568,0.00000,0.07140,0.44385,-0.14434,7.02620,0.00000,0.07541,0.44385,-0.16825,4.74477,0.00000,0.11211,0.39000,-0.15221,4.83621,0.00000,0.07263,0.44385,-0.24931,8.51568,0.00260,0.07191,0.44385,-0.12940,0.00000,0.07555
2024-07-01 18:29:00+00:00,2024-08-01 00:00:00+00:00,-0.01169,0.41538,0.01000,0.48296,0.60301,-0.00312,-0.08344,2.35270,0.22613,0.11606,0.16713,-0.15304,0.06642,0.02928,0.41285,0.11531,0.55371,-0.12914,7.03257,0.00376,0.07583,0.47231,-0.28061,8.51398,0.00383,0.05525,0.47615,-0.10385,8.51398,0.00000,0.07424,0.47615,-0.14479,7.03257,0.00011,0.12738,0.47615,-0.16845,4.74625,0.00769,0.04211,0.41538,-0.15304,4.83771,0.08469,0.11531,0.47615,-0.24993,8.51398,0.00535,0.07100,0.47615,-0.13002,0.02928,0.13062
2024-07-01 18:29:00+00:00,2024-09-01 00:00:00+00:00,-0.01138,0.47231,0.01000,0.48341,0.62624,0.05121,-0.02838,0.96761,0.22639,0.01697,0.15280,-0.15388,0.06622,0.02247,0.26612,0.11704,0.54981,-0.12893,7.27403,0.00333,0.07603,0.54769,-0.28166,8.79705,0.00091,0.05397,0.55538,-0.13692,8.79705,0.00000,0.07789,0.55538,-0.14524,7.27403,0.00010,0.12975,0.55538,-0.16865,4.90635,0.00607,0.11208,0.47231,-0.15388,5.00090,0.09126,0.11704,0.55538,-0.25055,8.79705,0.06706,0.06558,0.55538,-0.13064,0.02247,0.13300
2024-07-01 18:29:00+00:00,2024-10-01 00:00:00+00:00,-0.01681,0.29538,0.01000,0.48403,0.61755,0.05136,-0.03151,0.99329,0.22635,0.18914,0.16015,-0.15470,0.06603,0.04995,0.50250,0.11873,0.54598,-0.12873,7.05442,0.00263,0.07623,0.37000,-0.28267,8.49005,0.00062,0.05265,0.31231,-0.16385,8.49005,0.00000,0.07869,0.31231,-0.14568,7.05442,0.00009,0.12096,0.31231,-0.16885,4.77164,0.00234,0.19385,0.29538,-0.15470,4.88460,0.08280,0.11873,0.31231,-0.25115,8.49005,0.08739,0.06702,0.31231,-0.13124,0.04995,0.12421
2024-07-01 18:29:00+00:00,2024-11-01 00:00:00+00:00,-0.01150,0.31538,0.01000,0.48456,0.61429,0.05293,-0.01650,1.52973,0.22630,0.07772,0.19748,-0.15553,0.06583,0.03775,0.33287,0.12038,0.54222,-0.12852,7.29771,0.00313,0.07643,0.39462,-0.28371,8.77474,0.00006,0.05129,0.33538,-0.19077,8.77474,0.00000,0.07797,0.33538,-0.14613,7.29771,0.00008,0.13454,0.33538,-0.16905,4.93352,0.00283,0.12125,0.31538,-0.15553,5.05031,0.04076,0.12038,0.34769,-0.25177,8.77474,0.07306,0.06534,0.33538,-0.13185,0.03775,0.13780
2024-07-01 18:29:00+00:00,2024-12-01 00:00:00+00:00,-0.01670,0.27692,0.01000,0.48503,0.60687,0.04968,-0.05141,1.56825,0.22677,0.18827,0.17472,-0.15635,0.06564,0.00607,0.48065,0.12405,0.53851,-0.12831,7.07283,0.00039,0.07663,0.36308,-0.28473,8.50052,0.00075,0.04990,0.29462,-0.20923,8.50052,0.00000,0.07796,0.29462,-0.14657,7.07283,0.00007,0.10967,0.29462,-0.16924,4.78150,0.00289,0.16225,0.27692,-0.15635,4.89460,0.10874,0.12405,0.29462,-0.25237,8.50052,0.02420,0.06649,0.29462,-0.13245,0.00607,0.11327
2024-07-01 18:29:00+00:00,2025-01-01 00:00:00+00:00,-0.02180,0.24643,0.01000,0.48504,0.59344,0.06329,-0.30832,1.60804,0.22699,0.00248,0.21686,-0.15719,0.06544,0.00639,0.63145,0.12704,0.53487,-0.12810,7.08197,0.00309,0.07683,0.32857,-0.28577,8.50491,0.00548,0.04847,0.26571,-0.21429,8.50491,0.00000,0.07134,0.26571,-0.14702,7.08197,0.00007,0.09990,0.26571,-0.16944,4.78532,0.00571,0.09432,0.24643,-0.15719,4.89851,0.00714,0.12704,0.26571,-0.25299,8.50491,0.00671,0.06557,0.26571,-0.13307,0.00639,0.10353
