Control Area,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Load Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Capacity,Capacity,Capacity
Cost Component,,FERC Fee Recovery,NTAC,NYISO Cost of Ops,Regulation,Reserve,Uplift,VSS/Black Start,LHV,NYC,ROS
UOM,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,,,,,,,,,,
2024-01-05 08:19:00+00:00,2024-02-01 00:00:00+00:00,0.09000,2.17904,0.78838,0.13914,0.75461,-0.22551,0.43122,5.66092,19.03736,5.48851
2024-01-05 08:19:00+00:00,2024-03-01 00:00:00+00:00,0.09000,2.22675,0.79017,0.13768,0.75326,-0.23036,0.43090,2.50000,17.80914,2.50000
2024-01-05 08:19:00+00:00,2024-04-01 00:00:00+00:00,0.11000,2.27839,0.79215,0.13772,0.75283,-0.23591,0.43097,1.87500,18.05556,1.73611
2024-01-05 08:19:00+00:00,2024-05-01 00:00:00+00:00,0.10000,2.32821,0.79393,0.13809,0.75260,-0.24246,0.43102,9.00538,23.65591,7.32527
2024-01-05 08:19:00+00:00,2024-06-01 00:00:00+00:00,0.08000,2.37999,0.79551,0.13816,0.75332,-0.24933,0.43103,9.30556,24.44444,7.56944
2024-01-05 08:19:00+00:00,2024-07-01 00:00:00+00:00,0.07000,2.43069,0.79691,0.13791,0.75300,-0.25594,0.43098,9.00538,23.65591,7.32527
2024-01-05 08:19:00+00:00,2024-08-01 00:00:00+00:00,0.06000,2.48193,0.79849,0.13797,0.75294,-0.26183,0.43100,9.00538,23.65591,7.32527
2024-01-05 08:19:00+00:00,2024-09-01 00:00:00+00:00,0.08000,2.53459,0.80033,0.13803,0.75296,-0.26791,0.43101,9.30556,24.44444,7.56944
2024-01-05 08:19:00+00:00,2024-10-01 00:00:00+00:00,0.09000,2.58476,0.80231,0.13802,0.75306,-0.27319,0.43100,9.00538,23.65591,7.32527
2024-01-05 08:19:00+00:00,2024-11-01 00:00:00+00:00,0.10000,2.63357,0.80451,0.13798,0.75299,-0.27891,0.43100,4.72222,14.37500,4.37500
2024-01-05 08:19:00+00:00,2024-12-01 00:00:00+00:00,0.08000,2.67714,0.80669,0.13800,0.75299,-0.28400,0.43100,4.56989,13.97849,4.23387
2024-01-05 08:19:00+00:00,2025-01-01 00:00:00+00:00,0.08000,2.72011,0.80867,0.13801,0.75300,-0.28853,0.43100,4.56989,13.91129,4.23387
2024-01-05 08:19:00+00:00,2025-02-01 00:00:00+00:00,0.09000,2.76264,0.81032,0.13800,0.75301,-0.29274,0.43100,5.05952,15.40179,4.68750
2024-01-05 08:19:00+00:00,2025-03-01 00:00:00+00:00,0.09000,2.80127,0.81189,0.13800,0.75300,-0.29478,0.43100,4.56989,13.91129,4.23387
2024-01-05 08:19:00+00:00,2025-04-01 00:00:00+00:00,0.11000,2.84035,0.81362,0.13800,0.75300,-0.29430,0.43100,4.72222,14.37500,4.37500
2024-01-05 08:19:00+00:00,2025-05-01 00:00:00+00:00,0.10000,2.87622,0.81535,0.13800,0.75300,-0.29398,0.43100,9.07258,27.95699,5.51075
2024-01-05 08:19:00+00:00,2025-06-01 00:00:00+00:00,0.08000,2.91416,0.81716,0.13800,0.75300,-0.29315,0.43100,9.37500,28.88889,5.69444
2024-01-05 08:19:00+00:00,2025-07-01 00:00:00+00:00,0.07000,2.95433,0.81909,0.13800,0.75300,-0.29205,0.43100,9.07258,27.95699,5.51075
2024-01-05 08:19:00+00:00,2025-08-01 00:00:00+00:00,0.06000,3.00028,0.82131,0.13800,0.75300,-0.28976,0.43100,9.07258,27.95699,5.51075
2024-01-05 08:19:00+00:00,2025-09-01 00:00:00+00:00,0.08000,3.05063,0.82376,0.13800,0.75300,-0.28450,0.43100,9.37500,28.88889,5.69444
2024-01-05 08:19:00+00:00,2025-10-01 00:00:00+00:00,0.09000,3.09933,0.82637,0.13800,0.75300,-0.27542,0.43100,9.07258,27.95699,5.51075
2024-01-05 08:19:00+00:00,2025-11-01 00:00:00+00:00,0.10000,3.14689,0.82919,0.13800,0.75300,-0.26473,0.43100,3.68056,18.81944,3.47222
2024-01-05 08:19:00+00:00,2025-12-01 00:00:00+00:00,0.08000,3.19231,0.83192,0.13800,0.75300,-0.26692,0.43100,3.56183,18.21237,3.36022
2024-01-05 08:19:00+00:00,2026-01-01 00:00:00+00:00,0.08000,3.24340,0.83471,0.13800,0.75300,-0.26904,0.43100,3.56183,18.21237,3.36022
2024-01-05 08:19:00+00:00,2026-02-01 00:00:00+00:00,0.09000,3.29407,0.83730,0.13800,0.75300,-0.27105,0.43100,3.94345,20.16369,3.72024
2024-01-05 08:19:00+00:00,2026-03-01 00:00:00+00:00,0.09000,3.33813,0.83957,0.13800,0.75300,-0.27295,0.43100,3.56183,18.21237,3.36022
2024-01-05 08:19:00+00:00,2026-04-01 00:00:00+00:00,0.11000,3.38138,0.84187,0.13800,0.75300,-0.27472,0.43100,3.68056,18.81944,3.47222
2024-01-05 08:19:00+00:00,2026-05-01 00:00:00+00:00,0.10000,3.42123,0.84402,0.13800,0.75300,-0.27634,0.43100,9.87903,15.79301,3.29301
2024-01-05 08:19:00+00:00,2026-06-01 00:00:00+00:00,0.08000,3.45880,0.84613,0.13800,0.75300,-0.27775,0.43100,10.20833,16.31944,3.40278
2024-01-05 08:19:00+00:00,2026-07-01 00:00:00+00:00,0.07000,3.49753,0.84799,0.13800,0.75300,-0.27894,0.43100,9.87903,15.79301,3.29301
2024-01-05 08:19:00+00:00,2026-08-01 00:00:00+00:00,0.06000,3.53921,0.84980,0.13800,0.75300,-0.27989,0.43100,9.87903,15.79301,3.29301
2024-01-05 08:19:00+00:00,2026-09-01 00:00:00+00:00,0.08000,3.59283,0.85155,0.13800,0.75300,-0.28065,0.43100,10.20833,16.31944,3.40278
2024-01-05 08:19:00+00:00,2026-10-01 00:00:00+00:00,0.09000,3.64525,0.85317,0.13800,0.75300,-0.28118,0.43100,9.87903,15.79301,3.29301
2024-01-05 08:19:00+00:00,2026-11-01 00:00:00+00:00,0.10000,3.14689,0.82919,0.13800,0.75300,-0.26473,0.43100,3.95833,9.65278,2.01389
2024-01-05 08:19:00+00:00,2026-12-01 00:00:00+00:00,0.08000,3.19231,0.83192,0.13800,0.75300,-0.26692,0.43100,3.83065,9.34140,1.94892
2024-01-05 08:19:00+00:00,2027-01-01 00:00:00+00:00,0.08000,3.24340,0.83471,0.13800,0.75300,-0.26904,0.43100,3.83065,9.34140,1.94892
2024-01-05 08:19:00+00:00,2027-02-01 00:00:00+00:00,0.09000,3.29407,0.83730,0.13800,0.75300,-0.27105,0.43100,4.24107,10.34226,2.15774
2024-01-05 08:19:00+00:00,2027-03-01 00:00:00+00:00,0.09000,3.33813,0.83957,0.13800,0.75300,-0.27295,0.43100,3.83065,9.34140,1.94892
2024-01-05 08:19:00+00:00,2027-04-01 00:00:00+00:00,0.11000,3.38138,0.84187,0.13800,0.75300,-0.27472,0.43100,3.95833,9.65278,2.01389
2024-01-05 08:19:00+00:00,2027-05-01 00:00:00+00:00,0.10000,3.42123,0.84402,0.13800,0.75300,-0.27634,0.43100,10.88710,13.17204,2.01613
2024-01-05 08:19:00+00:00,2027-06-01 00:00:00+00:00,0.08000,3.45880,0.84613,0.13800,0.75300,-0.27775,0.43100,11.25000,13.61111,2.08333
2024-01-05 08:19:00+00:00,2027-07-01 00:00:00+00:00,0.07000,3.49753,0.84799,0.13800,0.75300,-0.27894,0.43100,10.88710,13.17204,2.01613
2024-01-05 08:19:00+00:00,2027-08-01 00:00:00+00:00,0.06000,3.53921,0.84980,0.13800,0.75300,-0.27989,0.43100,10.88710,13.17204,2.01613
2024-01-05 08:19:00+00:00,2027-09-01 00:00:00+00:00,0.08000,3.59283,0.85155,0.13800,0.75300,-0.28065,0.43100,11.25000,13.61111,2.08333
2024-01-05 08:19:00+00:00,2027-10-01 00:00:00+00:00,0.09000,3.64525,0.85317,0.13800,0.75300,-0.28118,0.43100,10.88710,13.17204,2.01613
2024-01-05 08:19:00+00:00,2027-11-01 00:00:00+00:00,0.10000,3.14689,0.82919,0.13800,0.75300,-0.26473,0.43100,2.91667,9.37500,1.73611
2024-01-05 08:19:00+00:00,2027-12-01 00:00:00+00:00,0.08000,3.19231,0.83192,0.13800,0.75300,-0.26692,0.43100,2.82258,9.07258,1.68011
2024-01-05 08:19:00+00:00,2028-01-01 00:00:00+00:00,0.08000,3.24340,0.83471,0.13800,0.75300,-0.26904,0.43100,2.82258,9.07258,1.68011
2024-01-05 08:19:00+00:00,2028-02-01 00:00:00+00:00,0.09000,3.29407,0.83730,0.13800,0.75300,-0.27105,0.43100,3.01724,9.69828,1.79598
