Control Area,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Load Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Capacity,Capacity,Capacity
Cost Component,,FERC Fee Recovery,NTAC,NYISO Cost of Ops,Regulation,Reserve,Uplift,VSS/Black Start,LHV,NYC,ROS
UOM,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/kW-mo,$/kW-mo,$/kW-mo
Curve Update Date,Curve Start Month,,,,,,,,,,
2024-01-05 08:19:00+00:00,2024-02-01 00:00:00+00:00,0.09000,2.17904,0.78838,0.13914,0.75461,-0.22551,0.43122,3.94000,13.25000,3.82000
2024-01-05 08:19:00+00:00,2024-03-01 00:00:00+00:00,0.09000,2.22675,0.79017,0.13768,0.75326,-0.23036,0.43090,1.86000,13.25000,1.86000
2024-01-05 08:19:00+00:00,2024-04-01 00:00:00+00:00,0.11000,2.27839,0.79215,0.13772,0.75283,-0.23591,0.43097,1.35000,13.00000,1.25000
2024-01-05 08:19:00+00:00,2024-05-01 00:00:00+00:00,0.10000,2.32821,0.79393,0.13809,0.75260,-0.24246,0.43102,6.70000,17.60000,5.45000
2024-01-05 08:19:00+00:00,2024-06-01 00:00:00+00:00,0.08000,2.37999,0.79551,0.13816,0.75332,-0.24933,0.43103,6.70000,17.60000,5.45000
2024-01-05 08:19:00+00:00,2024-07-01 00:00:00+00:00,0.07000,2.43069,0.79691,0.13791,0.75300,-0.25594,0.43098,6.70000,17.60000,5.45000
2024-01-05 08:19:00+00:00,2024-08-01 00:00:00+00:00,0.06000,2.48193,0.79849,0.13797,0.75294,-0.26183,0.43100,6.70000,17.60000,5.45000
2024-01-05 08:19:00+00:00,2024-09-01 00:00:00+00:00,0.08000,2.53459,0.80033,0.13803,0.75296,-0.26791,0.43101,6.70000,17.60000,5.45000
2024-01-05 08:19:00+00:00,2024-10-01 00:00:00+00:00,0.09000,2.58476,0.80231,0.13802,0.75306,-0.27319,0.43100,6.70000,17.60000,5.45000
2024-01-05 08:19:00+00:00,2024-11-01 00:00:00+00:00,0.10000,2.63357,0.80451,0.13798,0.75299,-0.27891,0.43100,3.40000,10.35000,3.15000
2024-01-05 08:19:00+00:00,2024-12-01 00:00:00+00:00,0.08000,2.67714,0.80669,0.13800,0.75299,-0.28400,0.43100,3.40000,10.40000,3.15000
2024-01-05 08:19:00+00:00,2025-01-01 00:00:00+00:00,0.08000,2.72011,0.80867,0.13801,0.75300,-0.28853,0.43100,3.40000,10.35000,3.15000
2024-01-05 08:19:00+00:00,2025-02-01 00:00:00+00:00,0.09000,2.76264,0.81032,0.13800,0.75301,-0.29274,0.43100,3.40000,10.35000,3.15000
2024-01-05 08:19:00+00:00,2025-03-01 00:00:00+00:00,0.09000,2.80127,0.81189,0.13800,0.75300,-0.29478,0.43100,3.40000,10.35000,3.15000
2024-01-05 08:19:00+00:00,2025-04-01 00:00:00+00:00,0.11000,2.84035,0.81362,0.13800,0.75300,-0.29430,0.43100,3.40000,10.35000,3.15000
2024-01-05 08:19:00+00:00,2025-05-01 00:00:00+00:00,0.10000,2.87622,0.81535,0.13800,0.75300,-0.29398,0.43100,6.75000,20.80000,4.10000
2024-01-05 08:19:00+00:00,2025-06-01 00:00:00+00:00,0.08000,2.91416,0.81716,0.13800,0.75300,-0.29315,0.43100,6.75000,20.80000,4.10000
2024-01-05 08:19:00+00:00,2025-07-01 00:00:00+00:00,0.07000,2.95433,0.81909,0.13800,0.75300,-0.29205,0.43100,6.75000,20.80000,4.10000
2024-01-05 08:19:00+00:00,2025-08-01 00:00:00+00:00,0.06000,3.00028,0.82131,0.13800,0.75300,-0.28976,0.43100,6.75000,20.80000,4.10000
2024-01-05 08:19:00+00:00,2025-09-01 00:00:00+00:00,0.08000,3.05063,0.82376,0.13800,0.75300,-0.28450,0.43100,6.75000,20.80000,4.10000
2024-01-05 08:19:00+00:00,2025-10-01 00:00:00+00:00,0.09000,3.09933,0.82637,0.13800,0.75300,-0.27542,0.43100,6.75000,20.80000,4.10000
2024-01-05 08:19:00+00:00,2025-11-01 00:00:00+00:00,0.10000,3.14689,0.82919,0.13800,0.75300,-0.26473,0.43100,2.65000,13.55000,2.50000
2024-01-05 08:19:00+00:00,2025-12-01 00:00:00+00:00,0.08000,3.19231,0.83192,0.13800,0.75300,-0.26692,0.43100,2.65000,13.55000,2.50000
2024-01-05 08:19:00+00:00,2026-01-01 00:00:00+00:00,0.08000,3.24340,0.83471,0.13800,0.75300,-0.26904,0.43100,2.65000,13.55000,2.50000
2024-01-05 08:19:00+00:00,2026-02-01 00:00:00+00:00,0.09000,3.29407,0.83730,0.13800,0.75300,-0.27105,0.43100,2.65000,13.55000,2.50000
2024-01-05 08:19:00+00:00,2026-03-01 00:00:00+00:00,0.09000,3.33813,0.83957,0.13800,0.75300,-0.27295,0.43100,2.65000,13.55000,2.50000
2024-01-05 08:19:00+00:00,2026-04-01 00:00:00+00:00,0.11000,3.38138,0.84187,0.13800,0.75300,-0.27472,0.43100,2.65000,13.55000,2.50000
2024-01-05 08:19:00+00:00,2026-05-01 00:00:00+00:00,0.10000,3.42123,0.84402,0.13800,0.75300,-0.27634,0.43100,7.35000,11.75000,2.45000
2024-01-05 08:19:00+00:00,2026-06-01 00:00:00+00:00,0.08000,3.45880,0.84613,0.13800,0.75300,-0.27775,0.43100,7.35000,11.75000,2.45000
2024-01-05 08:19:00+00:00,2026-07-01 00:00:00+00:00,0.07000,3.49753,0.84799,0.13800,0.75300,-0.27894,0.43100,7.35000,11.75000,2.45000
2024-01-05 08:19:00+00:00,2026-08-01 00:00:00+00:00,0.06000,3.53921,0.84980,0.13800,0.75300,-0.27989,0.43100,7.35000,11.75000,2.45000
2024-01-05 08:19:00+00:00,2026-09-01 00:00:00+00:00,0.08000,3.59283,0.85155,0.13800,0.75300,-0.28065,0.43100,7.35000,11.75000,2.45000
2024-01-05 08:19:00+00:00,2026-10-01 00:00:00+00:00,0.09000,3.64525,0.85317,0.13800,0.75300,-0.28118,0.43100,7.35000,11.75000,2.45000
2024-01-05 08:19:00+00:00,2026-11-01 00:00:00+00:00,0.10000,3.14689,0.82919,0.13800,0.75300,-0.26473,0.43100,2.85000,6.95000,1.45000
2024-01-05 08:19:00+00:00,2026-12-01 00:00:00+00:00,0.08000,3.19231,0.83192,0.13800,0.75300,-0.26692,0.43100,2.85000,6.95000,1.45000
2024-01-05 08:19:00+00:00,2027-01-01 00:00:00+00:00,0.08000,3.24340,0.83471,0.13800,0.75300,-0.26904,0.43100,2.85000,6.95000,1.45000
2024-01-05 08:19:00+00:00,2027-02-01 00:00:00+00:00,0.09000,3.29407,0.83730,0.13800,0.75300,-0.27105,0.43100,2.85000,6.95000,1.45000
2024-01-05 08:19:00+00:00,2027-03-01 00:00:00+00:00,0.09000,3.33813,0.83957,0.13800,0.75300,-0.27295,0.43100,2.85000,6.95000,1.45000
2024-01-05 08:19:00+00:00,2027-04-01 00:00:00+00:00,0.11000,3.38138,0.84187,0.13800,0.75300,-0.27472,0.43100,2.85000,6.95000,1.45000
2024-01-05 08:19:00+00:00,2027-05-01 00:00:00+00:00,0.10000,3.42123,0.84402,0.13800,0.75300,-0.27634,0.43100,8.10000,9.80000,1.50000
2024-01-05 08:19:00+00:00,2027-06-01 00:00:00+00:00,0.08000,3.45880,0.84613,0.13800,0.75300,-0.27775,0.43100,8.10000,9.80000,1.50000
2024-01-05 08:19:00+00:00,2027-07-01 00:00:00+00:00,0.07000,3.49753,0.84799,0.13800,0.75300,-0.27894,0.43100,8.10000,9.80000,1.50000
2024-01-05 08:19:00+00:00,2027-08-01 00:00:00+00:00,0.06000,3.53921,0.84980,0.13800,0.75300,-0.27989,0.43100,8.10000,9.80000,1.50000
2024-01-05 08:19:00+00:00,2027-09-01 00:00:00+00:00,0.08000,3.59283,0.85155,0.13800,0.75300,-0.28065,0.43100,8.10000,9.80000,1.50000
2024-01-05 08:19:00+00:00,2027-10-01 00:00:00+00:00,0.09000,3.64525,0.85317,0.13800,0.75300,-0.28118,0.43100,8.10000,9.80000,1.50000
2024-01-05 08:19:00+00:00,2027-11-01 00:00:00+00:00,0.10000,3.14689,0.82919,0.13800,0.75300,-0.26473,0.43100,2.10000,6.75000,1.25000
2024-01-05 08:19:00+00:00,2027-12-01 00:00:00+00:00,0.08000,3.19231,0.83192,0.13800,0.75300,-0.26692,0.43100,2.10000,6.75000,1.25000
2024-01-05 08:19:00+00:00,2028-01-01 00:00:00+00:00,0.08000,3.24340,0.83471,0.13800,0.75300,-0.26904,0.43100,2.10000,6.75000,1.25000
2024-01-05 08:19:00+00:00,2028-02-01 00:00:00+00:00,0.09000,3.29407,0.83730,0.13800,0.75300,-0.27105,0.43100,2.10000,6.75000,1.25000
