Control Area,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
State,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,DOM,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,KY,MA,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NON MA,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA
Load Zone,,APS,APS,APS,APS,APS,APS,APS,APS,APS,DOM,DOM,DOM,DOM,DOM,DOM,DOM,DOM,DOM,DPL,DPL,DPL,DPL,DPL,DPL,DPL,DPL,DPL,DPL,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,PJM Wide,PJM Wide,PJM Wide,PJM Wide,PJM Wide,PJM Wide,PJM Wide,DOM,COMED,COMED,COMED,COMED,COMED,COMED,COMED,COMED,COMED,COMED,EKPC,MA,BGE,BGE,BGE,BGE,BGE,BGE,BGE,BGE,BGE,BGE,ACE,ACE,ACE,ACE,ACE,ACE,ACE,AECO,AECO,AECO,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,RECO,RECO,RECO,RECO,RECO,RECO,RECO,RECO,RECO,NON MA,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,METED,METED,METED,METED,METED,METED,METED,METED,METED,METED,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PENLC,PENLC,PENLC,PENLC,PENLC,PENLC,PENLC,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL
Capacity Zone,,APS,APS,APS,APS,APS,APS,APS,APS,APS,DOM,DOM,DOM,DOM,DOM,DOM,DOM,DOM,DOM,DPL,DPL,DPL,DPL,DPL,DPL,DPL,DPL,DPL,DPL,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,PJM Wide,PJM Wide,PJM Wide,PJM Wide,PJM Wide,PJM Wide,PJM Wide,DOM,COMED,COMED,COMED,COMED,COMED,COMED,COMED,COMED,COMED,COMED,EKPC,MA,BGE,BGE,BGE,BGE,BGE,BGE,BGE,BGE,BGE,BGE,ACE,ACE,ACE,ACE,ACE,ACE,ACE,AECO,AECO,AECO,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,RECO,RECO,RECO,RECO,RECO,RECO,RECO,RECO,RECO,NON MA,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,METED,METED,METED,METED,METED,METED,METED,METED,METED,METED,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PENLC,PENLC,PENLC,PENLC,PENLC,PENLC,PENLC,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL
Utility,,APS,APS,APS,APS,APS,APS,APS,APS,APS,DOM,DOM,DOM,DOM,DOM,DOM,DOM,DOM,DOM,DPL,DPL,DPL,DPL,DPL,DPL,DPL,DPL,DPL,DPL,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,PEPCO,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,DOM,COMED,COMED,COMED,COMED,COMED,COMED,COMED,COMED,COMED,COMED,EKPC,MA,BGE,BGE,BGE,BGE,BGE,BGE,BGE,BGE,BGE,BGE,ACE,ACE,ACE,ACE,ACE,ACE,ACE,AECO,AECO,AECO,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,JCPL,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,PSEG,RECO,RECO,RECO,RECO,RECO,RECO,RECO,RECO,RECO,NON MA,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,ATSI,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DAY,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DEOK,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,DUQ,METED,METED,METED,METED,METED,METED,METED,METED,METED,METED,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PENLC,PENLC,PENLC,PENLC,PENLC,PENLC,PENLC,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL
Block Type,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,Ancillary Charges - Monthly,Ancillary Charges - Monthly,Ancillary Charges - Monthly,Ancillary Charges - Monthly,Ancillary Charges - Monthly,Ancillary Charges - Monthly,Ancillary Charges - Monthly,Ancillary Charges - Monthly,Ancillary Charges - Monthly,Ancillary Charges - Monthly,Ancillary Charges - Monthly,Ancillary Charges - Daily,Ancillary Charges - Daily,Ancillary Charges - Daily,Ancillary Charges - Daily,Ancillary Charges - Daily,Ancillary Charges - Daily,Ancillary Charges - Daily,Ancillary Charges - Daily,Ancillary Charges - Hourly,Ancillary Charges - Hourly,Ancillary Charges - Hourly,Ancillary Charges - Hourly,Ancillary Charges - Hourly,Ancillary Charges - Hourly,Ancillary Charges - Hourly,Ancillary Charges - Hourly,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,Ancillary Charges - Daily,Ancillary Charges - Hourly,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Capacity,NITS,NITS,Ancillary Charges - Daily,Ancillary Charges - Monthly,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,Ancillary Charges - Hourly,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily,Ancillary Charges - Daily,Ancillary Charges - Monthly,Ancillary Charges - Daily,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Capacity,NITS,NITS,ARR,Ancillary Charges,Ancillary Charges,Ancillary Charges,Ancillary Charges - Daily,Ancillary Charges - Monthly,Capacity,NITS,NITS,Ancillary Charges - Daily
Cost Component,,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,Schedule 10-NERC,Schedule 10-RFC,Schedule 9-1,Schedule 9-1 Refund,Schedule 9-3,Schedule 9-3 Refund,Schedule 9-6 AC2,Schedule 9-CAPS,Schedule 9-FERC,Schedule 9-MMU,Schedule 9-OPSI,PJM.OPS.RESERVE.RATE Daily DayAheadRate,PJM.OPS.RESERVE.RATE Daily EastBalDeviations,PJM.OPS.RESERVE.RATE Daily EastBalReliability,PJM.OPS.RESERVE.RATE Daily RTOBalDeviations,PJM.OPS.RESERVE.RATE Daily RTOBalReliability,PJM.OPS.RESERVE.RATE Daily WestBalDeviations,PJM.OPS.RESERVE.RATE Daily WestBalReliability,Synchronous Condensing,Balancing Transmission Congestion Credits,Day Ahead Scheduling Reserve,Inadvertent Congestion,Inadvertent Energy,Inadvertent Losses,Regulation,Transmission Loss Credits,Synchronized Reserve,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,Reactive Supply Value,Synchronized Reserve,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Capacity Charge,NITS Rate,TEAC,Reactive Supply Value,Schedule 1A,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,Synchronized Reserve,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services,Reactive Supply Value,Schedule 1A,Reactive Services,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Capacity Charge,NITS Rate,TEAC,ARR Credit,Annual Revenue Requirement,Black Start Charge,Network Peak Load,Reactive Supply Value,Schedule 1A,Capacity Charge,NITS Rate,TEAC,Reactive Services
UOM,,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$,$/MWh,MW,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31 14:42:00+00:00,2024-02-01 00:00:00+00:00,-1.12625,6800046.53000,0.08751,9302.90000,0.28736,1.80805,2.04918,2.54260,0.00000,-3.60062,5305746.39000,0.02864,22189.20000,0.00000,1.88276,8.17424,1.88965,0.00000,-1.80718,1318790.74000,0.03872,4077.50000,0.31609,0.07000,2.96552,6.60512,0.43169,0.00000,-1.22771,189795.28000,0.00386,5871.80000,0.18678,0.03000,2.58175,5.10727,1.25455,0.00000,0.01000,0.02000,0.13000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.05552,0.09517,0.02448,0.10793,0.04897,0.01000,0.00000,0.00000,0.52276,0.00184,0.00000,0.00333,0.00000,0.17667,0.40080,0.02598,-0.24431,9493456.40000,0.05059,22467.00000,0.27299,0.22000,1.76322,4.76485,0.10235,0.00000,0.07184,0.02299,-2.69851,37685.92000,0.00070,6405.70000,0.12931,0.04000,3.08621,5.55556,0.74194,0.00000,-0.25581,2140417.48000,0.09749,2628.80000,2.56006,10.96252,0.59863,0.14368,0.08000,0.00000,-0.13303,594016.79000,0.01241,5731.30000,0.14368,0.06000,2.56006,4.54227,1.84869,0.00000,-0.73050,1769443.51000,0.02216,9561.00000,0.35920,0.10000,2.60345,21.65922,-1.79264,0.00000,-0.52789,0.00000,0.00000,385.00000,0.51000,2.58175,5.51676,7.10051,0.00000,0.02333,-0.92607,20642221.25000,0.10828,22825.60000,0.34483,0.04000,1.80805,15.02234,0.88499,0.00000,-0.55043,6098689.27000,0.06103,11963.00000,0.31609,0.10000,1.79310,10.49142,0.53531,0.00000,-0.52433,220031.42000,0.00813,3241.00000,0.11494,0.07000,1.77816,3.92499,0.57368,0.00000,-1.16551,395094.87000,0.00921,5134.90000,0.20115,0.16000,1.80805,4.87512,0.22742,0.00000,-0.47835,1088577.98000,0.05144,2534.20000,0.28736,0.05000,1.79310,7.58264,0.48336,0.00000,-1.11847,427144.93000,0.01770,2890.10000,0.25862,0.06000,2.56006,8.77157,-0.03460,0.00000,-0.37541,1464321.73000,0.02148,8162.90000,0.31609,0.12000,2.58175,3.07088,1.46945,0.00000,0.66092,0.06000,0.00000,-0.91221,4603565.58000,0.19951,2762.80000,2.53836,8.77157,2.56660,-1.29403,5249967.00000,0.08875,7082.70000,0.64655,0.06000,2.58175,12.49521,0.37809,0.00000
