Control Area,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY
Load Zone,,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE D,ZONE D,ZONE D,ZONE D,ZONE F,ZONE F,ZONE F,ZONE F,ZONE C,ZONE C,ZONE C,ZONE C,ZONE A,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE B,ZONE E,ZONE E,ZONE E,ZONE E,ZONE D,ZONE F,ZONE C,ZONE A,ZONE B,ZONE E,ZONE D,ZONE D,ZONE D,ZONE F,ZONE F,ZONE F,ZONE C,ZONE C,ZONE C,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE E,ZONE E,ZONE E,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE G,ZONE A,ZONE F,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE G,ZONE F,ZONE A,ZONE G,ZONE F,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE B,ZONE C,ZONE D,ZONE G,ZONE E,ZONE F,ZONE H
Capacity Zone,,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE H,ZONE D,ZONE D,ZONE D,ZONE D,ZONE F,ZONE F,ZONE F,ZONE F,ZONE C,ZONE C,ZONE C,ZONE C,ZONE A,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE B,ZONE E,ZONE E,ZONE E,ZONE E,ZONE D,ZONE F,ZONE C,ZONE A,ZONE B,ZONE E,ZONE D,ZONE D,ZONE D,ZONE F,ZONE F,ZONE F,ZONE C,ZONE C,ZONE C,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE E,ZONE E,ZONE E,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE G,ZONE A,ZONE F,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE G,ZONE F,ZONE A,ZONE G,ZONE F,ZONE A,ZONE F,ZONE G,ZONE A,ZONE F,ZONE G,ZONE A,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE G,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE A,ZONE B,ZONE C,ZONE D,ZONE G,ZONE E,ZONE F,ZONE H
Utility,,CENHUD,CENHUD,CENHUD,CENHUD,CENHUD,CENHUD,CENHUD,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,CONED,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NIMO,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,NYSEG,ORU,ORU,ORU,ORU,ORU,ORU,ORU,ORU,ORU,ORU,ORU,ORU,RGE,RGE,RGE,RGE,RGE,RGE,RGE,RGE,RGE,RGE,RGE,RGE,RGE,RGE,NIMO,NIMO,NIMO,NIMO,CENHUD,NIMO,NIMO,CONED
Block Type,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,Commercial,Commercial,Commercial,Residential,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Commercial,Commercial,Commercial,Commercial,Commercial,Other,Other,Other,Other,Other,Other,Other,Residential,Street or Outdoor Lighting,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Residential,Residential,Residential,Residential,Residential,Residential,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Residential,Residential,Residential,Residential,Residential,Residential,Residential,Residential,Residential,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Residential,Residential,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Street or Outdoor Lighting,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Commercial,Residential,Residential,Residential,Residential,Residential,Residential,Residential,Residential,Residential,Residential,Residential
Cost Component,,SC2 Non-Demand,SC2 Primary,SC2 Secondary,SC6 Time of Use,SC5 Area Lighting,SC8 Street Lighting,SC9 Traffic Lighting,EL 13 - Bulk Power - High Tension - Housing Developments,EL 2 - General Small Commercial - Rates I and II,EL 9 - General - Large Commercial - Rate I Maximum Rate Provision,"EL 9 - General - Large Commercial - Rates I, III, and IV",EL 9 - General - Large Commercial - Rates II and V Rider M - Exempt,EL 12 - Multiple Dwelling Space Heating - Rate I and Rate III Energy Only,"EL 12 - Multiple Dwelling Space Heating - Rates I, III, and IV",EL 12 - Multiple Dwelling Space Heating - Rates II and V Rider M - Exempt,EL 5 - Electric Transactions System - Rates I and III,EL 5 - Electric Transactions System - Rates II and IV Rider M - Exempt,"EL 8 - Multiple Dwellings - Redistribution - Rates I, III, and IV",EL 8 - Multiple Dwellings - Redistribution - Rates II and V Rider M - Exempt,EL 7 - Residential and Religious - Heating - Rates I and II,EL 6 - Public and Private Street Lighting,Adirondack SC2D,Adirondack SC2ND,Adirondack SC2NDVTOU,Adirondack SC3,Capital SC2D,Capital SC2ND,Capital SC2NDVTOU,Capital SC3,Central SC2D,Central SC2ND,Central SC2NDVTOU,Central SC3,Frontier SC2D,Frontier SC2ND,Frontier SC2NDVTOU,Frontier SC3,Genesee SC2D,Genesee SC2ND,Genesee SC2NDVTOU,Genesee SC3,Utica SC2D,Utica SC2ND,Utica SC2NDVTOU,Utica SC3,Adirondack SC1,Capital SC1,Central SC1,Frontier SC1,Genesee SC1,Utica SC1,Adirondack PAL,Adirondack SL,Adirondack TS,Capital PAL,Capital SL,Capital TS,Central PAL,Central SL,Central TS,Frontier PAL,Frontier SL,Frontier TS,Genesee PAL,Genesee SL,Genesee TS,Utica PAL,Utica SL,Utica TS,Non Residential Regular 12006 - East,Non Residential Regular 12006 - LHV,Non Residential Regular 12006 - West,Non-Residential Day / Night 12009 - East,Non-Residential Day / Night 12009 - LVH,Non-Residential Day / Night 12009 - West,Non-Residential Demand 12002 - East,Non-Residential Demand 12002 - LHV,Non-Residential Demand 12002 - West,Non-Residential Demand 12002H  - East,Non-Residential Demand 12002H  - LHV,Non-Residential Demand 12002H - West,Non-Residential Demand Primary (HLF) 12003PH - East,Non-Residential Demand Primary (HLF) 12003PH - LHV,Non-Residential Demand Primary (HLF) 12003PH - West,Non-Residential Demand Primary 12003P - East,Non-Residential Demand Primary 12003P - LHV,Non-Residential Demand Primary 12003P - West,Non-Residential Demand Sub-transmission 12003S - LHV,Non-Residential Demand Sub-transmission 12003S - West,Non-Residential Demand Sub-transmission 12003S- East,Non-Residential Time-of -use 120071 - East - Day / Night,Non-Residential Time-of -use 120071 - LHV - Day / Night,Non-Residential Time-of -use 120071 - West - Day / Night,Non-Residential Time-of -use 120071H - East -Day / Night,Non-Residential Time-of -use 120071H - LHV - Day / Night,Non-Residential Time-of -use 120071H - West - Day / Night,Non-Residential Time-of -use 120072/East - Day / Night,Non-Residential Time-of -use 120072/LHV - Day / Night,Non-Residential Time-of -use 120072/West - Day / Night,Non-Residential Time-of -use 120072H - East - Day / Night,Non-Residential Time-of -use 120072H - LHV - Day / Night,Non-Residential Time-of -use 120072H - West - Day / Night,Non-Residential Time-of -use 120073 - East - Day / Night,Non-Residential Time-of -use 120073 - LHV - Day / Night,Non-Residential Time-of -use 120073 - West - Day / Night,Non-Residential Time-of -use 120073H - East - Day / Night,Non-Residential Time-of -use 120073H - LHV - Day / Night,Non-Residential Time-of -use 120073H - West - Day / Night,Non-Residential Time-of -use 120074 - East - Day / Night,Non-Residential Time-of -use 120074 - LHV - Day / Night,Non-Residential Time-of -use 120074 - West - Day / Night,Non-Residential Time-of -use 120074H - East - Day / Night,Non-Residential Time-of -use 120074H - LHV - Day / Night,Non-Residential Time-of -use 120074H - West - Day / Night,Residential 12001 - East,Residential 12001 - LHV,Residential 12001 - West,Residential Day / Night 12008 - LHV,Residential Day / Night 12008 -East,Residential Day / Night 12008 -West,Residential Time of Use 12012 - LHV,Residential Time of Use 12012 -East,Residential Time of Use 12012 -West,Non- Residential Street Lighting 12101 - East,Non- Residential Street Lighting 12101 - LHV,Non- Residential Street Lighting 12101 - West,Residential Outdoor Lighting 12005 - East,Residential Outdoor Lighting 12005 - LHV,Residential Outdoor Lighting 12005 - West,Business SC2,General Commercial Service >1000 kW SC9,General Industrial Service >1000 kW SC22,General Primary Time of Use SC21,General Secondary Time of Use SC20,General Service Primary SC3,Residential Optional Time of Use SC19,Residential SC1,Private Area Lighting SC16,Public Street Lighting - Company Owned SC4,Public Street Lighting - Customer Owned SC6,Traffic Signal SC5,General Service HV SC3,General Services SC3,General Services SC7,Primary SC8,Secondary SC8,Small Commercial SC2,Sub-Transmission Comm SC8,Sub-Transmission Ind SC8,Time of Use Small Demand HV SC9,Time of Use Small Demand SC9,Transmission Secondary SC8,Residential SC1,Residential TOU SC4 I,Residential TOU SC4 II,Frontier SC1C,Genesee SC1C,Central SC1C,Adirondack SC1C,SC1 Residential,Utica SC1C,Capital SC1C,EL 1 - Residential and Religious - Rates I and II
Profile_load,,SC2 Non-Demand,SC2 Primary,SC2 Secondary,SC6 Time of Use,SC5 Area Lighting,SC8 Street Lighting,SC9 Traffic Lighting,EL 13 - Bulk Power - High Tension - Housing Developments,EL 2 - General Small Commercial - Rates I and II,EL 9 - General - Large Commercial - Rate I Maximum Rate Provision,"EL 9 - General - Large Commercial - Rates I, III, and IV",EL 9 - General - Large Commercial - Rates II and V Rider M - Exempt,EL 12 - Multiple Dwelling Space Heating - Rate I and Rate III Energy Only,"EL 12 - Multiple Dwelling Space Heating - Rates I, III, and IV",EL 12 - Multiple Dwelling Space Heating - Rates II and V Rider M - Exempt,EL 5 - Electric Transactions System - Rates I and III,EL 5 - Electric Transactions System - Rates II and IV Rider M - Exempt,"EL 8 - Multiple Dwellings - Redistribution - Rates I, III, and IV",EL 8 - Multiple Dwellings - Redistribution - Rates II and V Rider M - Exempt,EL 7 - Residential and Religious - Heating - Rates I and II,EL 6 - Public and Private Street Lighting,Adirondack SC2D,Adirondack SC2ND,Adirondack SC2NDVTOU,Adirondack SC3,Capital SC2D,Capital SC2ND,Capital SC2NDVTOU,Capital SC3,Central SC2D,Central SC2ND,Central SC2NDVTOU,Central SC3,Frontier SC2D,Frontier SC2ND,Frontier SC2NDVTOU,Frontier SC3,Genesee SC2D,Genesee SC2ND,Genesee SC2NDVTOU,Genesee SC3,Utica SC2D,Utica SC2ND,Utica SC2NDVTOU,Utica SC3,Adirondack SC1,Capital SC1,Central SC1,Frontier SC1,Genesee SC1,Utica SC1,Adirondack PAL,Adirondack SL,Adirondack TS,Capital PAL,Capital SL,Capital TS,Central PAL,Central SL,Central TS,Frontier PAL,Frontier SL,Frontier TS,Genesee PAL,Genesee SL,Genesee TS,Utica PAL,Utica SL,Utica TS,Non Residential Regular 12006 - East,Non Residential Regular 12006 - LHV,Non Residential Regular 12006 - West,Non-Residential Day / Night 12009 - East,Non-Residential Day / Night 12009 - LVH,Non-Residential Day / Night 12009 - West,Non-Residential Demand 12002 - East,Non-Residential Demand 12002 - LHV,Non-Residential Demand 12002 - West,Non-Residential Demand 12002H  - East,Non-Residential Demand 12002H  - LHV,Non-Residential Demand 12002H - West,Non-Residential Demand Primary (HLF) 12003PH - East,Non-Residential Demand Primary (HLF) 12003PH - LHV,Non-Residential Demand Primary (HLF) 12003PH - West,Non-Residential Demand Primary 12003P - East,Non-Residential Demand Primary 12003P - LHV,Non-Residential Demand Primary 12003P - West,Non-Residential Demand Sub-transmission 12003S - LHV,Non-Residential Demand Sub-transmission 12003S - West,Non-Residential Demand Sub-transmission 12003S- East,Non-Residential Time-of -use 120071 - East - Day / Night,Non-Residential Time-of -use 120071 - LHV - Day / Night,Non-Residential Time-of -use 120071 - West - Day / Night,Non-Residential Time-of -use 120071H - East -Day / Night,Non-Residential Time-of -use 120071H - LHV - Day / Night,Non-Residential Time-of -use 120071H - West - Day / Night,Non-Residential Time-of -use 120072/East - Day / Night,Non-Residential Time-of -use 120072/LHV - Day / Night,Non-Residential Time-of -use 120072/West - Day / Night,Non-Residential Time-of -use 120072H - East - Day / Night,Non-Residential Time-of -use 120072H - LHV - Day / Night,Non-Residential Time-of -use 120072H - West - Day / Night,Non-Residential Time-of -use 120073 - East - Day / Night,Non-Residential Time-of -use 120073 - LHV - Day / Night,Non-Residential Time-of -use 120073 - West - Day / Night,Non-Residential Time-of -use 120073H - East - Day / Night,Non-Residential Time-of -use 120073H - LHV - Day / Night,Non-Residential Time-of -use 120073H - West - Day / Night,Non-Residential Time-of -use 120074 - East - Day / Night,Non-Residential Time-of -use 120074 - LHV - Day / Night,Non-Residential Time-of -use 120074 - West - Day / Night,Non-Residential Time-of -use 120074H - East - Day / Night,Non-Residential Time-of -use 120074H - LHV - Day / Night,Non-Residential Time-of -use 120074H - West - Day / Night,Residential 12001 - East,Residential 12001 - LHV,Residential 12001 - West,Residential Day / Night 12008 - LHV,Residential Day / Night 12008 -East,Residential Day / Night 12008 -West,Residential Time of Use 12012 - LHV,Residential Time of Use 12012 -East,Residential Time of Use 12012 -West,Non- Residential Street Lighting 12101 - East,Non- Residential Street Lighting 12101 - LHV,Non- Residential Street Lighting 12101 - West,Residential Outdoor Lighting 12005 - East,Residential Outdoor Lighting 12005 - LHV,Residential Outdoor Lighting 12005 - West,Business SC2,General Commercial Service >1000 kW SC9,General Industrial Service >1000 kW SC22,General Primary Time of Use SC21,General Secondary Time of Use SC20,General Service Primary SC3,Residential Optional Time of Use SC19,Residential SC1,Private Area Lighting SC16,Public Street Lighting - Company Owned SC4,Public Street Lighting - Customer Owned SC6,Traffic Signal SC5,General Service HV SC3,General Services SC3,General Services SC7,Primary SC8,Secondary SC8,Small Commercial SC2,Sub-Transmission Comm SC8,Sub-Transmission Ind SC8,Time of Use Small Demand HV SC9,Time of Use Small Demand SC9,Transmission Secondary SC8,Residential SC1,Residential TOU SC4 I,Residential TOU SC4 II,Frontier SC1C,Genesee SC1C,Central SC1C,Adirondack SC1C,SC1 Residential,Utica SC1C,Capital SC1C,EL 1 - Residential and Religious - Rates I and II
Curve Update Date,Curve Start Month,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-15 12:00:00+00:00,2024-02-01 00:00:00+00:00,0.256186,0.493303,0.2458,0.318507,0.317989,0.302751,0.257429,0.195334,0.202558,0.192062,0.192062,0.180185,0.197313,0.190198,0.177697,0.190337,0.177994,0.190577,0.177983,0.207332,0.187397,0.199424,0.16375,0.24123,0.202281,0.192361,0.175383,0.201753,0.175526,0.19706,0.167504,0.238095,0.199998,0.23796,0.218287,0.294023,0.241244,0.224443,0.186881,0.271734,0.227709,0.266595,0.231983,0.320813,0.270502,0.165577,0.179781,0.169099,0.218528,0.187688,0.237383,0.176376,0.176376,0.176376,0.161059,0.161059,0.161059,0.193358,0.193358,0.193358,0.209729,0.209729,0.209729,0.220072,0.220072,0.220072,0.236714,0.236714,0.236714,0.210166,0.24731,0.220522,0.211816,0.248621,0.225238,0.131107,0.155434,0.192067,0.124823,0.146945,0.180891,0.132415,0.158246,0.196251,0.125218,0.147892,0.182863,0.146842,0.181767,0.123932,0.125735,0.149364,0.185652,0.126338,0.15023,0.186898,0.121425,0.143968,0.17922,0.122004,0.144777,0.180335,0.120342,0.142879,0.178182,0.120338,0.142885,0.178282,0.134638,0.163014,0.204695,0.11711,0.138597,0.172918,0.211017,0.248231,0.222531,0.140071,0.119836,0.172322,0.152496,0.112996,0.187639,0.102597,0.221349,0.351697,0.102597,0.221349,0.351697,0.262605,0.220228,0.210012,0.258992,0.263456,0.256424,0.272265,0.271135,0.249188,0.249188,0.249188,0.255931,0.175571,0.178195,0.180004,0.161676,0.180004,0.193352,0.16584,0.162772,0.207504,0.173283,0.162772,0.191663,0.173843,0.173843,0.305095,0.289721,0.254696,0.256348,0.251368,0.343024,0.219764,0.321854
