Control Area,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT
ZoneID,1,2,3,4,7,8,9,11
Zone,RRS Future,NS Future,RU Future,RD Future,RD PHYS,NS PHYS,RU PHYS,RRS PHYS
Basis Name,,,,,,,,
Hub Lookup,,,,,,,,
Month,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE
9/1/22, $77.19 , $9.59 , $10.48 , $5.88 ,,,,
10/1/22, $55.76 , $13.38 , $7.70 , $3.63 ,,,,
11/1/22, $4.23 , $8.51 , $6.51 , $3.47 ,,,,
12/1/22, $40.31 , $38.08 , $36.93 , $7.61 , $20.43 , $12.21 , $54.27 , $9.56 
1/1/23, $4.02 , $4.38 , $5.12 , $4.51 , $13.70 , $22.74 , $29.59 , $20.86 
2/1/23, $3.74 , $5.34 , $5.53 , $8.86 , $8.00 , $20.00 , $13.13 , $10.00 
3/1/23, $5.63 , $5.34 , $8.65 , $6.12 , $10.37 , $12.61 , $19.92 , $8.58 
4/1/23, $9.90 , $8.25 , $21.00 , $10.60 , $11.37 , $9.08 , $21.71 , $10.60 
5/1/23, $10.50 , $8.80 , $21.45 , $11.00 , $11.25 , $8.99 , $22.41 , $10.71 
6/1/23, $12.25 , $9.00 , $22.00 , $11.25 , $11.60 , $9.29 , $28.35 , $12.42 
7/1/23, $20.25 , $37.00 , $28.00 , $15.00 , $15.61 , $37.52 , $28.65 , $20.96 
8/1/23, $31.48 , $37.24 , $28.32 , $15.30 , $16.30 , $38.24 , $29.27 , $32.43 
9/1/23, $9.15 , $9.00 , $22.10 , $11.25 , $11.95 , $9.61 , $27.53 , $9.77 
10/1/23, $9.68 , $10.06 , $23.69 , $12.34 , $11.94 , $9.66 , $21.17 , $9.28 
11/1/23, $9.89 , $9.65 , $25.00 , $12.95 , $13.00 , $9.70 , $20.71 , $10.00 
12/1/23, $10.95 , $10.50 , $27.00 , $13.50 , $14.78 , $11.39 , $19.96 , $11.76 
1/1/24, $14.00 , $10.50 , $21.65 , $12.00 , $12.74 , $11.36 , $18.06 , $14.80 
2/1/24, $13.50 , $10.25 , $21.00 , $14.00 , $15.02 , $11.21 , $17.79 , $14.44 
3/1/24, $11.74 , $8.66 , $18.81 , $11.82 , $12.22 , $9.06 , $17.00 , $12.14 
4/1/24, $10.40 , $7.58 , $16.81 , $9.82 , $10.47 , $8.23 , $20.42 , $11.05 
5/1/24, $10.74 , $7.85 , $16.74 , $9.91 , $9.91 , $7.85 , $20.15 , $10.74 
6/1/24, $10.92 , $8.02 , $17.00 , $10.05 , $10.05 , $8.02 , $17.11 , $10.92 
7/1/24, $30.77 , $32.19 , $20.27 , $12.80 , $12.95 , $32.34 , $17.92 , $30.92 
8/1/24, $39.39 , $32.14 , $20.40 , $12.94 , $13.19 , $32.39 , $19.44 , $39.64 
9/1/24, $10.18 , $7.85 , $16.86 , $9.84 , $10.09 , $8.10 , $20.48 , $10.43 
10/1/24, $10.88 , $8.92 , $17.92 , $10.75 , $10.50 , $8.67 , $19.18 , $10.63 
11/1/24, $11.02 , $9.11 , $18.69 , $10.96 , $10.96 , $9.11 , $18.30 , $11.02 
12/1/24, $11.88 , $9.91 , $20.23 , $11.79 , $12.79 , $10.91 , $18.07 , $12.88 
1/1/25, $11.46 , $10.54 , $19.43 , $11.64 , $12.14 , $11.04 , $15.88 , $11.96 
2/1/25, $10.89 , $10.15 , $18.80 , $13.59 , $14.34 , $10.90 , $15.73 , $11.64 
3/1/25, $9.29 , $8.78 , $17.07 , $11.62 , $12.12 , $9.28 , $15.24 , $9.79 
4/1/25, $7.67 , $7.54 , $14.88 , $9.46 , $9.96 , $8.04 , $17.98 , $8.17 
5/1/25, $7.68 , $7.66 , $14.73 , $9.40 , $9.40 , $7.66 , $17.86 , $7.68 
6/1/25, $7.87 , $7.83 , $14.99 , $9.57 , $9.57 , $7.83 , $15.27 , $7.87 
7/1/25, $30.39 , $68.46 , $17.83 , $12.17 , $12.32 , $68.61 , $16.06 , $30.54 
8/1/25, $39.13 , $69.07 , $18.06 , $12.35 , $12.60 , $69.32 , $17.17 , $39.38 
9/1/25, $7.05 , $7.75 , $15.02 , $9.48 , $9.73 , $8.00 , $17.91 , $7.30 
10/1/25, $7.62 , $8.81 , $16.06 , $10.40 , $10.15 , $8.56 , $15.81 , $7.37 
11/1/25, $7.62 , $8.87 , $16.47 , $10.41 , $10.41 , $8.87 , $16.47 , $7.62 
12/1/25, $8.24 , $9.55 , $17.66 , $11.08 , $12.08 , $10.55 , $18.66 , $9.24 
1/1/26, $18.00 , $1.98 , $18.51 , $9.43 , $11.42 , $10.32 , $15.16 , $18.00 
2/1/26, $17.05 , $1.80 , $17.83 , $10.65 , $13.37 , $9.93 , $14.76 , $17.20 
3/1/26, $14.95 , $1.24 , $16.42 , $9.16 , $14.95 , $8.41 , $14.37 , $14.95 
4/1/26, $12.58 , $1.08 , $14.46 , $7.58 , $12.58 , $7.17 , $17.11 , $12.58 
5/1/26, $12.64 , $1.43 , $14.47 , $7.80 , $12.64 , $7.44 , $17.64 , $12.64 
6/1/26, $12.89 , $1.41 , $14.64 , $7.87 , $12.89 , $7.61 , $15.05 , $12.89 
7/1/26, $34.60 , $47.95 , $17.66 , $9.95 , $15.69 , $68.24 , $15.69 , $34.60 
8/1/26, $43.05 , $48.26 , $17.86 , $10.13 , $16.95 , $69.10 , $16.95 , $43.25 
9/1/26, $12.36 , $1.30 , $14.71 , $7.88 , $17.44 , $7.53 , $17.44 , $12.21 
10/1/26, $12.44 , $1.54 , $15.18 , $8.07 , $15.34 , $8.09 , $15.34 , $12.44 
11/1/26, $13.35 , $1.52 , $15.96 , $8.45 , $16.25 , $8.65 , $16.25 , $13.35 
12/1/26, $14.54 , $1.44 , $17.06 , $8.95 , $17.94 , $9.83 , $17.94 , $15.04 
1/1/27, $17.02 , $1.75 , $17.74 , $9.04 ,,,,
2/1/27, $16.97 , $2.46 , $17.90 , $11.15 ,,,,
3/1/27, $14.30 , $1.25 , $15.92 , $9.04 ,,,,
4/1/27, $12.05 , $1.08 , $14.03 , $7.46 ,,,,
5/1/27, $12.18 , $1.44 , $14.07 , $7.70 ,,,,
6/1/27, $12.38 , $1.42 , $14.23 , $7.76 ,,,,
7/1/27, $32.56 , $48.53 , $17.27 , $9.86 ,,,,
8/1/27, $40.31 , $48.87 , $17.47 , $10.05 ,,,,
9/1/27, $11.82 , $1.15 , $14.17 , $7.64 ,,,,
