Zone ID,Load Zone,Month,RTLO ($/MWh),DALO ($/MWh),Deviations ($/MWh),NCP ($/MW)
4001,MAINE,6/1/2010,100.74,0.052,1.703,0.24
4002,NEWHAMPSHIRE,6/1/2010,100.78,0.052,1.703,0.24
4004,CONNECTICUT,6/1/2010,101.38,0.052,1.703,0.24
4005,RHODEISLAND,6/1/2010,0.78,0.052,1.703,0.24
4006,SEMASS,6/1/2010,0.77,0.052,1.703,0.24
4007,WCMASS,6/1/2010,0.71,0.052,1.703,0.24
4008,NEMASSBOST,6/1/2010,0.03,0.052,1.703,0.24
4001,MAINE,7/1/2010,0.49,0.0733,4.2708,0.23
4002,NEWHAMPSHIRE,7/1/2010,0.53,0.0733,4.2708,0.23
4004,CONNECTICUT,7/1/2010,1.18,0.0733,4.2708,0.23
4005,RHODEISLAND,7/1/2010,0.53,0.0733,4.2708,0.23
4006,SEMASS,7/1/2010,0.53,0.0733,4.2708,0.23
4007,WCMASS,7/1/2010,0.45,0.0733,4.2708,0.23
4008,NEMASSBOST,7/1/2010,-0.2,0.0733,4.2708,0.23
4001,MAINE,8/1/2010,0.65,0.0655,2.3321,0.23
4002,NEWHAMPSHIRE,8/1/2010,0.68,0.0655,2.3321,0.23
4004,CONNECTICUT,8/1/2010,1.4,0.0655,2.3321,0.23
4005,RHODEISLAND,8/1/2010,0.68,0.0655,2.3321,0.23
4006,SEMASS,8/1/2010,0.68,0.0655,2.3321,0.23
4007,WCMASS,8/1/2010,0.57,0.0655,2.3321,0.23
4008,NEMASSBOST,8/1/2010,-0.12,0.0655,2.3321,0.23
4001,MAINE,9/1/2010,0.7913,0.0753,2.3912,0.24
4002,NEWHAMPSHIRE,9/1/2010,0.8213,0.0753,2.3912,0.24
4004,CONNECTICUT,9/1/2010,2.1813,0.0753,2.3912,0.24
4005,RHODEISLAND,9/1/2010,0.8213,0.0753,2.3912,0.24
4006,SEMASS,9/1/2010,0.8113,0.0753,2.3912,0.24
4007,WCMASS,9/1/2010,0.7313,0.0753,2.3912,0.24
4008,NEMASSBOST,9/1/2010,-0.0087,0.0753,2.3912,0.24
4001,MAINE,10/1/2010,0.3,0.0098,1.1302,0.23
4002,NEWHAMPSHIRE,10/1/2010,0.33,0.0098,1.1302,0.23
4004,CONNECTICUT,10/1/2010,0.02,0.0098,1.1302,0.23
4005,RHODEISLAND,10/1/2010,0.34,0.0098,1.1302,0.23
4006,SEMASS,10/1/2010,0.34,0.0098,1.1302,0.23
4007,WCMASS,10/1/2010,0.23,0.0098,1.1302,0.23
4008,NEMASSBOST,10/1/2010,0.1,0.0098,1.1302,0.23
4001,MAINE,11/1/2010,0.32,0.0411,5.9478,0.24
4002,NEWHAMPSHIRE,11/1/2010,0.36,0.0411,5.9478,0.24
4004,CONNECTICUT,11/1/2010,-0.06,0.0411,5.9478,0.24
4005,RHODEISLAND,11/1/2010,0.36,0.0411,5.9478,0.24
4006,SEMASS,11/1/2010,0.35,0.0411,5.9478,0.24
4007,WCMASS,11/1/2010,0.3,0.0411,5.9478,0.24
4008,NEMASSBOST,11/1/2010,0.11,0.0411,5.9478,0.24
4001,MAINE,12/1/2010,0,0.0314,3.0834,0.23
4002,NEWHAMPSHIRE,12/1/2010,0.05,0.0314,3.0834,0.23
4004,CONNECTICUT,12/1/2010,-0.31,0.0314,3.0834,0.23
4005,RHODEISLAND,12/1/2010,0.05,0.0314,3.0834,0.23
4006,SEMASS,12/1/2010,0.05,0.0314,3.0834,0.23
4007,WCMASS,12/1/2010,-0.02,0.0314,3.0834,0.23
4008,NEMASSBOST,12/1/2010,-0.17,0.0314,3.0834,0.23
4001,MAINE,1/1/2011,0.12,0.0517,3.7027,0.19
4002,NEWHAMPSHIRE,1/1/2011,0.15,0.0517,3.7027,0.19
4004,CONNECTICUT,1/1/2011,-0.13,0.0517,3.7027,0.19
4005,RHODEISLAND,1/1/2011,0.15,0.0517,3.7027,0.19
4006,SEMASS,1/1/2011,0.14,0.0517,3.7027,0.19
4007,WCMASS,1/1/2011,0.08,0.0517,3.7027,0.19
4008,NEMASSBOST,1/1/2011,-0.07,0.0517,3.7027,0.19
4001,MAINE,2/1/2011,0.29,0.0115,2.7348,0.21
4002,NEWHAMPSHIRE,2/1/2011,0.35,0.0115,2.7348,0.21
4004,CONNECTICUT,2/1/2011,0.11,0.0115,2.7348,0.21
4005,RHODEISLAND,2/1/2011,0.35,0.0115,2.7348,0.21
4006,SEMASS,2/1/2011,0.34,0.0115,2.7348,0.21
4007,WCMASS,2/1/2011,0.26,0.0115,2.7348,0.21
4008,NEMASSBOST,2/1/2011,0.08,0.0115,2.7348,0.21
4001,MAINE,3/1/2011,1.66,0.0119,1.4394,0.19
4002,NEWHAMPSHIRE,3/1/2011,0.38,0.0119,1.4394,0.19
4004,CONNECTICUT,3/1/2011,0.13,0.0119,1.4394,0.19
4005,RHODEISLAND,3/1/2011,0.38,0.0119,1.4394,0.19
4006,SEMASS,3/1/2011,0.37,0.0119,1.4394,0.19
4007,WCMASS,3/1/2011,0.29,0.0119,1.4394,0.19
4008,NEMASSBOST,3/1/2011,0.13,0.0119,1.4394,0.19
4001,MAINE,4/1/2011,0.8788,0.0089,0.8096,0.2
4002,NEWHAMPSHIRE,4/1/2011,0.3988,0.0089,0.8096,0.2
4004,CONNECTICUT,4/1/2011,0.3488,0.0089,0.8096,0.2
4005,RHODEISLAND,4/1/2011,0.4088,0.0089,0.8096,0.2
4006,SEMASS,4/1/2011,0.3988,0.0089,0.8096,0.2
4007,WCMASS,4/1/2011,0.2988,0.0089,0.8096,0.2
4008,NEMASSBOST,4/1/2011,0.1588,0.0089,0.8096,0.2
4001,MAINE,5/1/2011,0.32,0.0195,0.406,0.19
4002,NEWHAMPSHIRE,5/1/2011,0.32,0.0195,0.406,0.19
4004,CONNECTICUT,5/1/2011,0.12,0.0195,0.406,0.19
4005,RHODEISLAND,5/1/2011,0.32,0.0195,0.406,0.19
4006,SEMASS,5/1/2011,0.31,0.0195,0.406,0.19
4007,WCMASS,5/1/2011,0.27,0.0195,0.406,0.19
4008,NEMASSBOST,5/1/2011,0.14,0.0195,0.406,0.19
4001,MAINE,6/1/2011,0.17,0.0565,1.7406,0.2
4002,NEWHAMPSHIRE,6/1/2011,0.18,0.0565,1.7406,0.2
4004,CONNECTICUT,6/1/2011,-0.01,0.0565,1.7406,0.2
4005,RHODEISLAND,6/1/2011,0.19,0.0565,1.7406,0.2
4006,SEMASS,6/1/2011,0.18,0.0565,1.7406,0.2
4007,WCMASS,6/1/2011,0.11,0.0565,1.7406,0.2
4008,NEMASSBOST,6/1/2011,0.16,0.0565,1.7406,0.2
4001,MAINE,7/1/2011,0.02,0.0286,2.4791,0.19
4002,NEWHAMPSHIRE,7/1/2011,-0.04,0.0286,2.4791,0.19
4004,CONNECTICUT,7/1/2011,-0.23,0.0286,2.4791,0.19
4005,RHODEISLAND,7/1/2011,-0.05,0.0286,2.4791,0.19
4006,SEMASS,7/1/2011,-0.05,0.0286,2.4791,0.19
4007,WCMASS,7/1/2011,-0.13,0.0286,2.4791,0.19
4008,NEMASSBOST,7/1/2011,-0.07,0.0286,2.4791,0.19
4001,MAINE,8/1/2011,0.06,0.0286,1.0405,0.19
4002,NEWHAMPSHIRE,8/1/2011,0.09,0.0286,1.0405,0.19
4004,CONNECTICUT,8/1/2011,-0.2,0.0286,1.0405,0.19
4005,RHODEISLAND,8/1/2011,0.09,0.0286,1.0405,0.19
4006,SEMASS,8/1/2011,0.08,0.0286,1.0405,0.19
4007,WCMASS,8/1/2011,0,0.0286,1.0405,0.19
4008,NEMASSBOST,8/1/2011,0.05,0.0286,1.0405,0.19
4001,MAINE,9/1/2011,0.3,0.0397,1.4817,0.2
4002,NEWHAMPSHIRE,9/1/2011,0.24,0.0397,1.4817,0.2
4004,CONNECTICUT,9/1/2011,0.08,0.0397,1.4817,0.2
4005,RHODEISLAND,9/1/2011,0.24,0.0397,1.4817,0.2
4006,SEMASS,9/1/2011,0.23,0.0397,1.4817,0.2
4007,WCMASS,9/1/2011,0.15,0.0397,1.4817,0.2
4008,NEMASSBOST,9/1/2011,0.21,0.0397,1.4817,0.2
4001,MAINE,10/1/2011,0.8513,0.0309,1.3757,0.19
4002,NEWHAMPSHIRE,10/1/2011,0.8213,0.0309,1.3757,0.19
4004,CONNECTICUT,10/1/2011,-0.0387,0.0309,1.3757,0.19
4005,RHODEISLAND,10/1/2011,0.2313,0.0309,1.3757,0.19
4006,SEMASS,10/1/2011,0.3813,0.0309,1.3757,0.19
