NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
EY,Total Cost per MWh,Solar,Solar Price,Class I,Class I Price,Class II,Class II Price,Total Cost per MWh,Solar,Solar In State,Solar Adj,RECs,In State Price,Adj Price,Total Cost per MWh,Solar,Solar Price,Tier I,Tier I Price,Tier II,Tier II Price,Total Cost per MWh,Solar,Solar Price,Tier I,Tier I Price,Tier II,Tier II Price,Total Cost per MWh,Solar,Solar Price,Tier I,Tier I Price,Tier II,Tier II Price,Total Cost per MWh,Solar,Solar Price,RECs,REC Price,Total Cost per MWh,% o load covered by Supplier (vs Utility),Total Standard,Solar,Solar Price,Wind,Wind Price,ACP %,ACP
1/1/12,$1.82,0.39%,$170.00,5.49%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.58,0.03%,$60.00,3.50%,$16.00,6.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$0.48,0.20%,$35.00,7.00%,$5.90,$0.05,100%,6.00%,0.00%,$25.00,3.60%,$1.05,50.00%,$0.06
2/1/12,$1.82,0.39%,$170.00,5.49%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.58,0.03%,$60.00,3.50%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$0.48,0.20%,$35.00,7.00%,$5.90,$0.05,100%,6.00%,0.00%,$25.00,3.60%,$1.05,50.00%,$0.06
3/1/12,$1.82,0.39%,$170.00,5.49%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.58,0.03%,$60.00,3.50%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$0.48,0.20%,$35.00,7.00%,$5.90,$0.05,100%,6.00%,0.00%,$25.00,3.60%,$1.05,50.00%,$0.06
4/1/12,$1.82,0.39%,$170.00,5.49%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.58,0.03%,$60.00,3.50%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$0.48,0.20%,$35.00,7.00%,$5.90,$0.05,100%,6.00%,0.00%,$25.00,3.60%,$1.05,50.00%,$0.06
5/1/12,$1.82,0.39%,$170.00,5.49%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.58,0.03%,$60.00,3.50%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$0.48,0.20%,$35.00,7.00%,$5.90,$0.05,100%,6.00%,0.00%,$25.00,3.60%,$1.05,50.00%,$0.06
6/1/12,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.25,50.00%,$0.97
7/1/12,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.25,50.00%,$0.97
8/1/12,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.25,50.00%,$0.97
9/1/12,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.25,50.00%,$0.97
