,,,,,,,
,,Capacity Price ($/kW-mo),,,,,
Date,Month,ROS,LHV,NYC,,,
Mar-23,3,$1.14 ,$1.14 ,$1.14 ,,,
Apr-23,4,$1.00 ,$1.10 ,$1.10 ,,,
May-23,5,$4.45 ,$5.05 ,$17.15 ,,,
Jun-23,6,$4.45 ,$5.05 ,$17.15 ,,,
Jul-23,7,$4.45 ,$5.05 ,$17.15 ,,,
Aug-23,8,$4.45 ,$5.05 ,$17.15 ,,,
Sep-23,9,$4.45 ,$5.05 ,$17.15 ,,,
Oct-23,10,$4.45 ,$5.05 ,$17.15 ,,,
Nov-23,11,$1.75 ,$5.05 ,$7.35 ,,,
Dec-23,12,$1.75 ,$5.05 ,$7.35 ,,,
Jan-24,1,$1.75 ,$5.05 ,$7.35 ,,,
Feb-24,2,$1.75 ,$5.05 ,$7.50 ,,,
Mar-24,3,$1.75 ,$5.05 ,$7.35 ,,,
Apr-24,4,$1.75 ,$5.05 ,$7.35 ,,,
May-24,5,$3.00 ,$2.35 ,$11.40 ,,,
Jun-24,6,$3.00 ,$2.35 ,$11.40 ,,,
Jul-24,7,$3.00 ,$2.35 ,$11.40 ,,,
Aug-24,8,$3.00 ,$2.35 ,$11.40 ,,,
Sep-24,9,$3.00 ,$2.35 ,$11.40 ,,,
Oct-24,10,$3.00 ,$2.35 ,$11.40 ,,,
Nov-24,11,$1.80 ,$1.90 ,$10.35 ,,,
Dec-24,12,$1.80 ,$1.90 ,$10.35 ,,,
Jan-25,1,$1.80 ,$1.90 ,$10.35 ,,,
Feb-25,2,$1.80 ,$1.90 ,$10.35 ,,,
Mar-25,3,$1.80 ,$1.90 ,$10.35 ,,,
Apr-25,4,$1.80 ,$1.90 ,$10.35 ,,,
May-25,5,$2.00 ,$6.45 ,$14.85 ,,,
Jun-25,6,$2.00 ,$6.45 ,$14.85 ,,,
Jul-25,7,$2.00 ,$6.45 ,$14.85 ,,,
Aug-25,8,$2.00 ,$6.45 ,$14.85 ,,,
Sep-25,9,$2.00 ,$6.45 ,$14.85 ,,,
Oct-25,10,$2.00 ,$6.45 ,$14.85 ,,,
Nov-25,11,$1.40 ,$2.10 ,$6.35 ,,,
Dec-25,12,$1.40 ,$2.10 ,$6.35 ,,,
Jan-26,1,$1.40 ,$2.10 ,$6.35 ,,,
Feb-26,2,$1.40 ,$2.10 ,$6.35 ,,,
Mar-26,3,$1.40 ,$2.10 ,$6.35 ,,,
Apr-26,4,$1.40 ,$2.10 ,$6.35 ,,,
May-26,5,$1.65 ,$7.25 ,$11.50 ,,,
Jun-26,6,$1.65 ,$7.25 ,$11.50 ,,,
Jul-26,7,$1.65 ,$7.25 ,$11.50 ,,,
Aug-26,8,$1.65 ,$7.25 ,$11.50 ,,,
Sep-26,9,$1.65 ,$7.25 ,$11.50 ,,,
Oct-26,10,$1.65 ,$7.25 ,$11.50 ,,,
Nov-26,11,$1.25 ,$2.50 ,$5.00 ,,,
Dec-26,12,$1.25 ,$2.50 ,$5.00 ,,,
Jan-27,1,$1.25 ,$2.50 ,$5.00 ,,,
Feb-27,2,$1.25 ,$2.50 ,$5.00 ,,,
Mar-27,3,$1.25 ,$2.50 ,$5.00 ,,,
Apr-27,4,$1.25 ,$2.50 ,$5.00 ,,,
May-27,5,$1.60 ,$7.30 ,$7.90 ,,,
Jun-27,6,$1.60 ,$7.30 ,$7.90 ,,,
Jul-27,7,$1.60 ,$7.30 ,$7.90 ,,,
Aug-27,8,$1.60 ,$7.30 ,$7.90 ,,,
Sep-27,9,$1.60 ,$7.30 ,$7.90 ,,,
Oct-27,10,$1.60 ,$7.30 ,$7.90 ,,,
Nov-27,11,$1.15 ,$1.80 ,$4.10 ,,,
Dec-27,12,$1.15 ,$1.80 ,$4.10 ,,,
Jan-28,1,$1.15 ,$1.80 ,$4.10 ,,,
Feb-28,2,$1.15 ,$1.80 ,$4.10 ,,,
Mar-28,3,$1.15 ,$1.80 ,$4.10 ,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
