Control Area,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
ZoneID,,20,21,22,23,24,25,26,27,46,,,,,,,,,,,,,,,,,,,
Zone,,MAINE,NEWHAMPSHIRE,VERMONT,CONNECTICUT,RHODEISLAND,SEMASS,WCMASS,NEMASSBOST,MASS HUB,,,,,,,,,,,,,,,,,,,
Month,Strip,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,,,,,,,,,,,,,,,,,,,
3/1/2023,7x8,31.66,34.17,33.94,32.69,31.57,34.77,33.16,35.81,33.70,,,,,,,,,,,,,,,,,,,
4/1/2023,7x8,30.49,33.79,28.58,28.18,29.56,31.58,36.32,33.70,31.00,,,,,,,,,,,,,,,,,,,
5/1/2023,7x8,23.55,26.76,22.34,21.74,21.97,24.09,29.87,25.61,23.53,,,,,,,,,,,,,,,,,,,
6/1/2023,7x8,25.70,27.54,25.30,24.02,24.04,26.73,31.81,27.21,25.39,,,,,,,,,,,,,,,,,,,
7/1/2023,7x8,30.64,33.81,27.67,28.93,27.34,30.11,37.72,32.64,30.51,,,,,,,,,,,,,,,,,,,
8/1/2023,7x8,33.29,34.91,30.68,31.22,30.34,33.12,38.86,34.60,32.04,,,,,,,,,,,,,,,,,,,
9/1/2023,7x8,26.59,28.53,24.33,25.58,25.25,26.88,31.79,28.66,26.76,,,,,,,,,,,,,,,,,,,
10/1/2023,7x8,29.42,31.93,26.56,27.62,27.23,28.14,33.81,31.25,28.04,,,,,,,,,,,,,,,,,,,
11/1/2023,7x8,58.69,61.88,57.95,55.68,57.82,56.78,64.40,58.51,59.31,,,,,,,,,,,,,,,,,,,
12/1/2023,7x8,111.63,116.70,109.72,106.40,107.89,111.44,121.42,113.77,111.23,,,,,,,,,,,,,,,,,,,
1/1/2024,7x8,137.45,137.10,132.10,133.36,138.16,131.18,135.89,141.53,132.06,,,,,,,,,,,,,,,,,,,
2/1/2024,7x8,132.48,134.33,128.09,130.80,133.12,126.45,133.87,136.93,124.46,,,,,,,,,,,,,,,,,,,
3/1/2024,7x8,59.51,61.32,62.78,55.37,57.52,60.62,61.57,65.08,73.30,,,,,,,,,,,,,,,,,,,
4/1/2024,7x8,49.23,50.13,47.20,49.17,45.85,47.46,52.08,50.14,48.29,,,,,,,,,,,,,,,,,,,
5/1/2024,7x8,33.05,35.20,31.07,32.83,30.67,31.70,39.37,32.74,31.85,,,,,,,,,,,,,,,,,,,
6/1/2024,7x8,27.40,28.96,26.22,27.70,25.27,26.43,36.25,27.42,26.31,,,,,,,,,,,,,,,,,,,
7/1/2024,7x8,40.72,41.11,37.83,38.92,36.92,37.87,47.33,40.76,39.90,,,,,,,,,,,,,,,,,,,
8/1/2024,7x8,44.42,44.24,41.78,42.92,41.47,42.23,53.85,45.05,43.38,,,,,,,,,,,,,,,,,,,
9/1/2024,7x8,34.97,34.67,31.63,32.88,31.66,31.86,38.51,33.97,32.65,,,,,,,,,,,,,,,,,,,
10/1/2024,7x8,33.13,32.92,30.29,31.88,30.69,30.43,38.39,32.38,30.78,,,,,,,,,,,,,,,,,,,
11/1/2024,7x8,64.29,64.67,65.19,63.57,64.50,61.36,68.03,65.72,65.59,,,,,,,,,,,,,,,,,,,
12/1/2024,7x8,98.46,101.54,97.18,96.01,97.51,96.61,106.10,101.73,98.50,,,,,,,,,,,,,,,,,,,
1/1/2025,7x8,127.50,128.73,124.82,117.93,125.60,121.24,129.65,127.12,126.60,,,,,,,,,,,,,,,,,,,
2/1/2025,7x8,126.39,129.15,124.35,119.44,125.79,121.74,131.50,125.42,126.21,,,,,,,,,,,,,,,,,,,
3/1/2025,7x8,65.78,65.50,63.63,62.94,62.53,62.68,68.42,64.22,65.38,,,,,,,,,,,,,,,,,,,
4/1/2025,7x8,33.34,32.75,30.74,32.37,30.18,30.43,36.70,32.36,31.76,,,,,,,,,,,,,,,,,,,
5/1/2025,7x8,31.12,33.40,31.83,33.20,30.80,30.97,40.94,32.06,32.45,,,,,,,,,,,,,,,,,,,
