Control Area,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,,,,,,,,,,,,,,,Start Month,,3/1/2023
ZoneID,,28,29,30,31,32,33,34,35,36,37,38,,,,,,,,,,,,,,,,,
Zone,,ZONE A,ZONE B,ZONE C,ZONE D,ZONE E,ZONE F,ZONE G,ZONE H,ZONE I,ZONE J,ZONE K,,,,,,,,,,,,,,,,,
Month,Strip,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,,,,,,,,,,,,,,,,,
3/1/2023,7x8,26.75,22.12,26.34,18.77,22.36,35.18,31.42,32.00,33.64,34.73,34.96,,,,,,,,,,,,,,,,,
4/1/2023,7x8,19.53,18.70,19.23,17.00,20.49,28.09,28.80,28.99,22.90,31.59,14.97,,,,,,,,,,,,,,,,,
5/1/2023,7x8,20.48,17.82,21.72,18.97,21.28,30.07,26.49,26.82,22.59,28.87,20.57,,,,,,,,,,,,,,,,,
6/1/2023,7x8,19.16,17.79,20.19,16.56,18.98,28.97,27.39,28.15,22.03,29.25,18.94,,,,,,,,,,,,,,,,,
7/1/2023,7x8,31.00,28.56,28.16,23.74,26.23,32.83,32.84,33.00,27.78,36.41,18.02,,,,,,,,,,,,,,,,,
8/1/2023,7x8,26.83,24.75,26.10,24.08,25.75,31.10,32.18,30.70,26.08,34.52,22.03,,,,,,,,,,,,,,,,,
9/1/2023,7x8,21.37,21.21,22.58,19.20,21.06,32.87,26.80,26.51,26.63,29.12,20.94,,,,,,,,,,,,,,,,,
10/1/2023,7x8,18.46,17.23,19.93,19.52,20.57,36.53,30.34,27.07,26.13,30.60,21.15,,,,,,,,,,,,,,,,,
11/1/2023,7x8,27.90,23.37,23.72,24.25,29.25,49.23,41.91,37.61,33.73,45.03,25.62,,,,,,,,,,,,,,,,,
12/1/2023,7x8,32.87,30.35,29.66,24.94,32.54,99.77,84.67,84.07,80.43,87.98,70.29,,,,,,,,,,,,,,,,,
1/1/2024,7x8,54.54,47.74,64.41,48.28,37.88,113.72,102.62,108.66,102.20,110.30,84.10,,,,,,,,,,,,,,,,,
2/1/2024,7x8,54.12,47.66,62.37,49.20,40.51,112.69,107.52,109.82,102.62,113.56,87.53,,,,,,,,,,,,,,,,,
3/1/2024,7x8,30.27,25.50,26.29,19.33,22.10,42.14,38.29,40.50,36.13,42.58,9.13,,,,,,,,,,,,,,,,,
4/1/2024,7x8,23.25,20.00,19.62,22.37,22.91,42.00,35.83,36.49,36.30,38.98,20.81,,,,,,,,,,,,,,,,,
5/1/2024,7x8,28.10,22.14,23.94,23.42,26.75,44.07,38.74,38.83,39.84,42.06,28.27,,,,,,,,,,,,,,,,,
6/1/2024,7x8,27.58,23.76,23.93,23.01,25.20,38.81,29.68,30.23,29.68,33.14,14.91,,,,,,,,,,,,,,,,,
7/1/2024,7x8,40.24,35.24,37.83,33.10,35.66,47.62,41.06,41.00,36.04,41.72,17.83,,,,,,,,,,,,,,,,,
8/1/2024,7x8,38.79,35.67,37.91,35.18,37.27,50.11,42.48,43.08,40.63,44.39,25.87,,,,,,,,,,,,,,,,,
9/1/2024,7x8,24.80,23.46,24.42,22.27,24.52,41.55,29.86,30.30,35.83,33.45,17.53,,,,,,,,,,,,,,,,,
10/1/2024,7x8,18.43,15.72,14.69,18.65,19.64,42.23,33.54,33.57,37.50,35.25,22.70,,,,,,,,,,,,,,,,,
11/1/2024,7x8,24.90,21.78,22.18,23.67,25.59,35.91,32.51,32.10,29.98,33.30,11.53,,,,,,,,,,,,,,,,,
12/1/2024,7x8,43.09,39.09,35.09,37.79,41.37,62.75,55.85,56.57,55.66,58.45,32.48,,,,,,,,,,,,,,,,,
1/1/2025,7x8,72.02,63.88,73.06,49.61,49.02,124.69,117.52,119.07,117.57,131.90,98.32,,,,,,,,,,,,,,,,,
2/1/2025,7x8,67.91,62.57,69.41,50.82,47.62,116.10,116.54,113.85,113.77,132.40,101.35,,,,,,,,,,,,,,,,,
3/1/2025,7x8,36.53,31.60,37.60,25.84,30.45,71.94,66.78,66.53,63.43,73.37,41.98,,,,,,,,,,,,,,,,,
4/1/2025,7x8,23.60,19.70,21.93,22.21,27.38,37.03,29.78,28.91,32.41,33.26,16.62,,,,,,,,,,,,,,,,,
5/1/2025,7x8,30.08,22.72,26.00,24.66,29.67,41.75,32.57,33.18,37.65,36.26,23.85,,,,,,,,,,,,,,,,,
6/1/2025,7x8,28.36,22.96,26.61,21.90,27.20,36.05,30.06,30.75,31.67,30.83,18.78,,,,,,,,,,,,,,,,,
7/1/2025,7x8,34.90,30.20,37.01,30.98,34.30,41.33,36.92,36.97,38.19,41.47,19.27,,,,,,,,,,,,,,,,,
8/1/2025,7x8,33.92,30.86,36.17,33.01,33.49,42.63,39.03,37.40,39.58,45.64,28.02,,,,,,,,,,,,,,,,,
