Control Area,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,,,Start Month,,3/1/2023
ZoneID,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,47,48,49,51,,,,,
Zone,,AECO,AEP,APS,ATSI,BGE,COMED,DAY,DEOK,DOM,DPL,DUQ,JCPL,METED,PECO,PENELEC,PEPCO,PPL,PSEG,RECO,WEST HUB,AD HUB,NI HUB,EAST HUB,,,,,
Month,Strip,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,,,,,
3/1/2023,7x8,21.76,30.93,27.29,31.08,32.10,21.49,29.14,30.54,31.30,26.18,28.73,24.02,26.71,24.17,26.38,31.75,27.47,24.38,24.29,26.84,29.99,19.80,25.47,,,,,
4/1/2023,7x8,21.33,22.88,27.47,26.89,34.06,21.29,22.83,26.05,27.28,28.75,20.89,20.58,26.23,18.77,25.28,34.20,23.01,21.80,27.01,28.38,25.95,20.70,25.00,,,,,
5/1/2023,7x8,19.19,25.12,23.63,29.07,28.99,19.35,25.48,29.07,29.42,24.52,25.00,20.03,23.51,15.84,24.79,31.92,19.87,21.56,27.01,25.22,25.84,17.81,25.88,,,,,
6/1/2023,7x8,18.02,22.53,20.06,24.57,23.08,21.76,22.84,26.23,25.96,15.78,23.25,17.14,21.68,21.03,22.19,27.46,19.18,20.13,24.29,22.13,23.06,19.58,22.66,,,,,
7/1/2023,7x8,23.96,27.37,26.43,29.44,32.17,26.59,26.73,28.46,28.68,17.56,27.50,16.96,27.54,30.41,28.17,32.36,22.13,25.41,25.16,27.01,27.04,24.75,24.71,,,,,
8/1/2023,7x8,25.98,28.07,27.01,29.81,33.88,29.00,28.05,31.03,30.89,25.26,29.07,18.61,29.65,29.36,28.55,34.64,25.99,27.75,28.60,27.72,28.07,26.48,31.35,,,,,
9/1/2023,7x8,21.66,24.60,23.96,25.43,24.96,24.04,25.07,27.63,26.10,21.20,25.55,19.12,25.18,21.53,24.37,25.61,20.57,24.34,23.83,23.83,24.14,20.69,27.63,,,,,
10/1/2023,7x8,22.58,26.98,26.17,27.22,35.10,24.72,27.23,29.26,31.50,21.24,28.00,20.51,23.54,25.81,26.53,29.56,24.99,25.89,27.35,26.75,26.71,22.25,28.04,,,,,
11/1/2023,7x8,30.07,34.24,33.03,34.74,41.53,31.89,36.83,35.72,39.40,28.10,35.07,28.54,33.22,32.52,33.96,37.77,33.47,32.08,32.86,35.28,35.20,29.56,35.51,,,,,
12/1/2023,7x8,45.48,49.89,48.48,47.70,58.65,41.36,55.10,50.35,53.05,45.54,50.27,45.63,52.08,45.60,48.77,54.11,46.90,51.44,51.79,50.96,49.52,41.14,51.99,,,,,
1/1/2024,7x8,65.76,64.52,68.94,61.69,73.20,64.28,75.26,74.59,77.24,62.93,63.84,68.55,69.35,67.86,72.10,68.55,67.97,72.35,80.85,70.90,67.41,57.70,68.43,,,,,
2/1/2024,7x8,62.44,61.73,66.02,56.23,72.48,56.89,64.22,63.20,75.39,62.21,56.35,68.47,71.62,66.07,69.70,67.55,69.06,71.91,82.73,68.53,61.17,52.42,68.88,,,,,
3/1/2024,7x8,37.52,39.40,42.27,36.93,47.00,37.06,39.25,41.57,49.75,35.39,37.76,39.19,40.87,37.50,41.16,42.87,42.80,39.43,43.38,43.97,41.35,34.18,42.47,,,,,
4/1/2024,7x8,26.84,30.46,31.86,28.34,32.58,29.04,30.15,30.99,36.75,28.47,27.96,26.62,30.15,27.62,30.79,30.83,27.46,27.62,33.08,31.30,31.23,25.29,32.20,,,,,
5/1/2024,7x8,22.58,29.32,27.96,28.23,32.00,28.89,30.10,30.07,35.79,26.92,28.96,27.31,28.92,25.97,30.30,31.11,26.30,26.83,31.45,30.97,30.50,24.02,30.69,,,,,
6/1/2024,7x8,26.47,26.38,26.51,25.36,28.19,28.89,29.20,29.31,31.08,24.35,27.61,25.02,25.39,24.59,26.93,26.74,25.22,23.42,29.92,27.00,28.37,24.00,26.60,,,,,
7/1/2024,7x8,31.53,30.92,33.11,29.13,33.70,34.60,29.90,32.93,37.49,28.95,33.03,30.31,30.59,28.83,34.53,33.52,31.15,29.49,35.20,33.54,32.02,31.33,29.54,,,,,
8/1/2024,7x8,33.69,29.31,30.89,27.37,31.87,33.20,30.44,32.09,36.41,32.46,31.55,30.75,31.63,28.98,32.08,30.39,30.21,30.14,37.60,31.89,30.38,29.89,34.41,,,,,
9/1/2024,7x8,28.30,25.88,28.84,24.06,29.16,27.79,27.45,29.18,33.36,26.76,28.37,24.38,26.63,21.41,27.60,28.36,23.41,26.75,26.91,28.63,27.03,24.38,30.84,,,,,
10/1/2024,7x8,27.21,27.84,29.37,26.54,32.88,26.07,32.21,28.54,34.11,26.85,28.87,24.45,27.31,24.86,28.29,30.25,26.40,26.95,30.80,29.60,28.58,23.26,30.41,,,,,
11/1/2024,7x8,35.53,34.33,36.63,33.23,40.14,34.70,38.75,36.19,41.34,34.32,35.89,33.14,33.49,32.48,35.67,35.45,32.79,34.95,36.30,37.87,35.33,29.62,37.01,,,,,
12/1/2024,7x8,47.81,43.09,48.38,42.09,51.92,42.83,50.38,46.00,55.81,47.10,44.52,48.27,45.81,45.97,48.22,49.99,45.54,50.60,48.93,49.99,44.06,38.39,49.54,,,,,
1/1/2025,7x8,74.25,67.49,74.31,65.11,82.88,61.84,74.86,71.37,78.32,67.78,67.70,72.66,73.28,67.33,75.36,78.37,68.45,76.56,67.53,74.62,70.09,57.25,72.64,,,,,
