Control Area,,ERCOT,ERCOT,ERCOT,ERCOT,,,,,,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
ZoneID,,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,,
Zone,,NORTH ZONE,HOUSTON ZONE,SOUTH ZONE,WEST ZONE,,,,,,,,,,,,,,,,,,,,,,,,
Month,Strip,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,7x8,17.77,20.61,20.39,42.89,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,7x8,20.43,21.83,22.93,30.80,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,7x8,19.30,20.57,21.09,29.58,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,7x8,25.05,25.52,24.19,33.67,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,7x8,23.34,27.54,25.24,33.93,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,7x8,30.48,34.26,29.12,42.92,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,7x8,25.96,26.34,26.74,29.72,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,7x8,20.09,21.57,24.42,21.16,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,7x8,22.86,24.95,27.09,25.29,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,7x8,27.59,29.96,30.77,28.71,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,7x8,43.49,43.39,44.91,58.00,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,7x8,40.12,38.77,41.14,56.37,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,7x8,24.97,22.95,26.75,45.26,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,7x8,21.70,20.87,23.96,34.50,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,7x8,19.83,18.32,21.20,34.66,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,7x8,24.34,21.96,24.31,46.31,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,7x8,22.27,22.46,23.84,35.83,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,7x8,29.32,29.61,27.71,46.59,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,7x8,22.48,20.94,23.63,36.74,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,7x8,24.40,23.17,27.04,38.38,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,7x8,26.41,26.48,29.61,43.23,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,7x8,32.42,32.53,35.52,48.23,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,7x8,56.52,44.81,50.91,51.65,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,7x8,53.64,41.91,48.46,54.37,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,7x8,29.34,23.10,29.56,35.96,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,7x8,29.63,23.51,29.45,28.87,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,7x8,25.30,20.71,23.61,26.64,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,7x8,31.83,25.36,29.31,39.67,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,7x8,24.51,20.34,23.87,27.56,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,7x8,32.46,27.42,28.18,36.71,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,7x8,31.79,24.94,29.74,31.20,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,7x8,28.79,23.73,30.22,28.62,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,7x8,31.32,26.05,32.39,33.31,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,7x8,36.77,29.84,36.34,36.47,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,7x8,54.29,57.70,55.34,56.81,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,7x8,51.12,53.72,50.41,56.45,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,7x8,30.50,33.18,31.31,37.77,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,7x8,29.96,32.44,29.96,27.26,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,7x8,25.89,27.22,26.27,26.98,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,7x8,28.52,29.95,28.09,36.46,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,7x8,22.34,26.10,22.85,30.20,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,7x8,27.44,32.36,26.54,36.26,,,,,,,,,,,,,,,,,,,,,,,,
