Control Area,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
ZoneID,,20,21,22,23,24,25,26,27,46,,,,,,,,,,,,,,,,,,,
Zone,,MAINE,NEWHAMPSHIRE,VERMONT,CONNECTICUT,RHODEISLAND,SEMASS,WCMASS,NEMASSBOST,MASS HUB,,,,,,,,,,,,,,,,,,,
Month,Strip,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,,,,,,,,,,,,,,,,,,,
3/1/2023,7x8,31.66,34.17,33.94,32.69,31.57,34.77,33.16,35.81,33.70,,,,,,,,,,,,,,,,,,,
4/1/2023,7x8,30.49,33.79,28.58,28.18,29.56,31.58,36.32,33.70,30.42,,,,,,,,,,,,,,,,,,,
5/1/2023,7x8,23.85,27.06,22.64,22.04,22.27,24.39,30.17,25.91,23.58,,,,,,,,,,,,,,,,,,,
6/1/2023,7x8,25.98,27.82,25.58,24.30,24.31,27.00,32.09,27.49,25.67,,,,,,,,,,,,,,,,,,,
7/1/2023,7x8,30.97,34.15,28.01,29.26,27.67,30.44,38.05,32.96,30.52,,,,,,,,,,,,,,,,,,,
8/1/2023,7x8,33.62,35.24,31.01,31.54,30.66,33.45,39.19,34.93,32.18,,,,,,,,,,,,,,,,,,,
9/1/2023,7x8,27.24,29.17,24.97,26.21,25.89,27.54,32.42,29.31,27.40,,,,,,,,,,,,,,,,,,,
10/1/2023,7x8,29.83,32.34,26.98,28.04,27.65,28.56,34.23,31.67,28.46,,,,,,,,,,,,,,,,,,,
11/1/2023,7x8,59.24,62.43,58.50,56.23,58.37,57.33,64.95,59.06,59.86,,,,,,,,,,,,,,,,,,,
12/1/2023,7x8,112.09,117.16,110.18,106.87,108.35,111.91,121.89,114.23,111.69,,,,,,,,,,,,,,,,,,,
1/1/2024,7x8,137.83,137.47,132.47,133.73,138.54,131.55,136.26,141.90,132.44,,,,,,,,,,,,,,,,,,,
2/1/2024,7x8,132.94,134.80,128.56,131.27,133.59,126.92,134.34,137.40,124.93,,,,,,,,,,,,,,,,,,,
3/1/2024,7x8,59.80,61.62,63.07,55.67,57.81,60.91,61.87,65.37,73.59,,,,,,,,,,,,,,,,,,,
4/1/2024,7x8,49.66,50.56,47.63,49.60,46.27,47.88,52.51,50.57,48.72,,,,,,,,,,,,,,,,,,,
5/1/2024,7x8,33.51,35.66,31.53,33.29,31.13,32.16,39.83,33.20,32.31,,,,,,,,,,,,,,,,,,,
6/1/2024,7x8,27.61,29.18,26.44,27.92,25.49,26.65,36.47,27.64,26.83,,,,,,,,,,,,,,,,,,,
7/1/2024,7x8,41.06,41.46,38.17,39.26,37.27,38.21,47.67,41.10,40.78,,,,,,,,,,,,,,,,,,,
8/1/2024,7x8,44.84,44.66,42.20,43.34,41.89,42.65,54.27,45.47,43.80,,,,,,,,,,,,,,,,,,,
9/1/2024,7x8,35.25,34.95,31.90,33.16,31.94,32.15,38.79,34.25,32.93,,,,,,,,,,,,,,,,,,,
10/1/2024,7x8,33.59,33.37,30.75,32.33,31.14,30.89,38.84,32.84,31.23,,,,,,,,,,,,,,,,,,,
11/1/2024,7x8,64.69,65.07,65.59,63.97,64.90,61.76,68.43,66.12,65.99,,,,,,,,,,,,,,,,,,,
12/1/2024,7x8,98.83,101.91,97.55,96.38,97.89,96.99,106.47,102.10,98.87,,,,,,,,,,,,,,,,,,,
1/1/2025,7x8,127.88,129.12,125.21,118.31,125.98,121.63,130.04,127.51,126.98,,,,,,,,,,,,,,,,,,,
2/1/2025,7x8,126.75,129.51,124.71,119.80,126.15,122.10,131.86,125.78,126.57,,,,,,,,,,,,,,,,,,,
3/1/2025,7x8,65.78,65.50,63.63,62.94,62.53,62.68,68.42,64.22,65.38,,,,,,,,,,,,,,,,,,,
4/1/2025,7x8,33.34,32.75,30.74,32.37,30.18,30.43,36.70,32.36,31.76,,,,,,,,,,,,,,,,,,,
5/1/2025,7x8,31.12,33.40,31.83,33.20,30.80,30.97,40.94,32.06,32.45,,,,,,,,,,,,,,,,,,,
