Lookup ID1,ISONE ME MAINE MAINE ALL 7x8 Energy Energy,ISONE ME MAINE MAINE ALL 2x16 Energy Energy,ISONE ME MAINE MAINE ALL 5x16 Energy Energy,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7x8 Energy Energy,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 2x16 Energy Energy,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 5x16 Energy Energy,ISONE VT VERMONT VERMONT ALL 7x8 Energy Energy,ISONE VT VERMONT VERMONT ALL 2x16 Energy Energy,ISONE VT VERMONT VERMONT ALL 5x16 Energy Energy,ISONE CT CONNECTICUT CONNECTICUT ALL 7x8 Energy Energy,ISONE CT CONNECTICUT CONNECTICUT ALL 2x16 Energy Energy,ISONE CT CONNECTICUT CONNECTICUT ALL 5x16 Energy Energy,ISONE RI RHODEISLAND RHODEISLAND ALL 7x8 Energy Energy,ISONE RI RHODEISLAND RHODEISLAND ALL 2x16 Energy Energy,ISONE RI RHODEISLAND RHODEISLAND ALL 5x16 Energy Energy,ISONE MA SEMASS SEMASS ALL 7x8 Energy Energy,ISONE MA SEMASS SEMASS ALL 2x16 Energy Energy,ISONE MA SEMASS SEMASS ALL 5x16 Energy Energy,ISONE MA WCMASS WCMASS ALL 7x8 Energy Energy,ISONE MA WCMASS WCMASS ALL 2x16 Energy Energy,ISONE MA WCMASS WCMASS ALL 5x16 Energy Energy,ISONE MA NEMASSBOST NEMASSBOST ALL 7x8 Energy Energy,ISONE MA NEMASSBOST NEMASSBOST ALL 2x16 Energy Energy,ISONE MA NEMASSBOST NEMASSBOST ALL 5x16 Energy Energy,ISONE - MASS HUB MASS HUB ALL 7x8 Energy Energy,ISONE - MASS HUB MASS HUB ALL 2x16 Energy Energy,ISONE - MASS HUB MASS HUB ALL 5x16 Energy Energy
Control Area,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
State,ME,ME,ME,NH,NH,NH,VT,VT,VT,CT,CT,CT,RI,RI,RI,MA,MA,MA,MA,MA,MA,MA,MA,MA,-,-,-
Load Zone,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,VERMONT,VERMONT,VERMONT,CONNECTICUT,CONNECTICUT,CONNECTICUT,RHODEISLAND,RHODEISLAND,RHODEISLAND,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,MASS HUB,MASS HUB,MASS HUB
Capacity Zone,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,VERMONT,VERMONT,VERMONT,CONNECTICUT,CONNECTICUT,CONNECTICUT,RHODEISLAND,RHODEISLAND,RHODEISLAND,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,MASS HUB,MASS HUB,MASS HUB
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16
Cost Group,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Month,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,VERMONT,VERMONT,VERMONT,CONNECTICUT,CONNECTICUT,CONNECTICUT,RHODEISLAND,RHODEISLAND,RHODEISLAND,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,MASS HUB,MASS HUB,MASS HUB
5/1/2023,222.22,26.81,30.4,23.87,25.75,29.32,19.45,26.27,30.02,19.88,25.19,28.59,20.64,24.27,27.34,23.05,26.25,29.16,26.68,24.78,28.1,23.5,27.7,31.39,21.82,26.28,29.78
6/1/2023,29.53,40.3,43.38,30.39,42.33,45.72,29.74,41.7,45.6,27.83,41.84,44.69,28.86,39.53,42.47,31.55,40.72,43.83,36.65,39.54,42.78,31.54,43.53,46.87,29.78,43.68,47.2
7/1/2023,37.89,70.75,78.21,40.4,73.05,80.63,36.26,76.32,83.96,35.39,72.62,79.24,34.44,71.75,78.26,37.19,73.12,79.58,45.5,70.92,77.53,38.27,76.99,82.81,36.76,75.85,82.94
8/1/2023,39.82,42.65,57.25,41.07,43.74,59.16,38.75,44.68,60.81,37.39,43.72,59.41,37.65,40.74,55.75,40.06,42.42,58.2,46.17,41.18,55.91,40.39,45.09,61.23,38.68,44.97,61.1
9/1/2023,27.14,29.68,36.1,30.19,30.85,37.44,24.37,35.25,42.15,25.64,31.73,37.66,27.97,28.6,35.08,29.47,29.25,37.24,31.25,29.07,35,28.66,33.15,40.29,25.4,32.77,39.46
10/1/2023,28.78,28.58,32.99,30.76,28.73,33.4,25.98,33.38,38.89,28.53,29.31,34.09,28.14,27.84,32.42,29.51,28.86,33.96,33.15,27.81,32.32,30.09,31.46,36.57,26.51,30.98,35.97
11/1/2023,59.03,56.43,62.06,61.66,56.7,62.83,56.38,57.63,64.12,55.47,55.61,61.34,57.07,56.76,62.51,56.84,57.76,63.71,62.04,56.68,62.65,57.48,59.61,65.92,58.15,57.83,63.85
12/1/2023,112.03,106.06,115.55,117.09,105.58,115.38,110.52,107.03,117.26,109.15,103.3,113.19,108.28,104.23,114.01,114.51,105.9,116.21,121.39,102.34,112.35,113.83,108.73,119.15,110.97,107.44,117.83
1/1/2024,136.97,141.49,153.83,137.11,140.72,151.65,132.11,142.06,152.8,131.66,144.18,154.98,136.6,142.73,153.75,130.15,145.36,156.27,135.9,143.52,154.38,137.59,146.19,157.21,129.96,142.9,153.68
2/1/2024,132.3,129.28,142.55,135.71,123.97,136.64,129.46,125.87,139.22,129.82,126.61,139.7,134.5,126.39,139.39,128.33,129.31,142.51,135.75,127.01,140.04,137.53,129.65,142.74,126.89,126.1,138.98
3/1/2024,58.83,62.99,69.42,60.65,61.16,67.42,62.1,63.35,69.82,55.28,63.89,70.05,56.83,63.05,69.11,58.29,65.51,72.12,61.48,63.11,69.37,62.75,66.27,72.83,72.17,71.92,79.05
4/1/2024,47.52,44.39,51.69,48.41,43.51,50.28,45.49,44.55,51.54,47.45,45.11,52.11,44.12,45.07,51.47,45.71,48.58,53.56,48.83,46.2,53.41,48.43,46.82,55.01,47.15,46.39,53.59
5/1/2024,32,31.78,36.05,34.15,30.71,34.96,30.02,32.09,36.66,31.78,32.8,37.23,29.62,32.84,36.98,30.63,34.48,38.3,38.32,32.84,37.25,31.69,34.88,39.53,31.47,33.69,38.17
6/1/2024,29.06,44.07,47.43,30.63,42.38,45.77,27.92,43.58,47.65,29.34,44.7,47.74,26.93,44.24,47.53,28.09,45.41,48.88,37.92,44.21,47.84,29.08,46.36,49.92,29.53,44.19,47.76
7/1/2024,39.42,60.46,66.83,39.81,58.22,64.26,36.52,60.99,67.09,37.59,61.74,67.37,36.13,60.4,65.89,36.54,62.9,68.46,46.01,61.43,67.16,39.4,62.7,67.44,37.52,62.25,68.07
8/1/2024,44.29,45.74,61.4,44.12,43.85,59.31,41.66,44.79,60.96,42.8,44.93,61.06,41.35,43.77,59.9,42.11,45.62,62.6,53.73,44.98,61.06,44.93,45.2,61.38,41.68,44.9,61
9/1/2024,34.18,35.5,43.18,33.88,34.21,41.52,30.8,35.73,42.73,32.04,36.01,42.74,30.88,34.37,42.16,31.16,35.59,45.32,37.7,35.78,43.07,33.18,36.5,44.37,32.12,36.57,44.04
10/1/2024,33.4,36.86,42.56,33.19,35.24,40.97,30.57,36.44,42.46,32.15,36.68,42.66,30.96,35.19,40.99,30.72,37.84,44.53,38.66,36.9,42.88,32.65,37.97,44.13,32.12,37.71,43.79
11/1/2024,63.15,62.03,68.22,63.55,59.55,65.99,64.07,61.37,68.28,63.05,62.1,68.5,63.37,61.45,67.67,60.23,64.25,70.87,66.9,61.35,67.82,64.6,62.92,69.58,63.86,65.9,72.76
12/1/2024,99.57,98.11,106.89,103.71,94.91,103.72,99.36,99.12,108.6,97.14,97.22,106.53,97.81,95.86,104.85,97.74,99.37,109.05,106.64,97.19,106.69,103.91,99.46,108.99,100.39,101.82,111.67
1/1/2025,128.92,129.92,141.24,130.16,129.96,140.06,125.71,130.36,140.21,118.81,123.17,132.39,126.49,131.97,142.17,122.13,136.44,146.68,130.54,132.75,142.79,128.01,135.88,146.12,128.3,131.2,141.09
2/1/2025,127.17,127.71,140.82,129.93,126.47,139.41,125.13,125.66,138.99,117.86,120.51,132.96,126.57,127.08,140.15,122.52,131.59,145.03,132.28,128.16,141.31,126.2,132.16,145.51,125.41,126.34,139.25
3/1/2025,63.51,71.6,78.92,67.12,69.55,76.67,64.65,70.16,77.31,62.29,68.9,75.55,63.53,71.71,78.6,63.7,73,80.37,69.44,71.75,78.87,65.23,74.46,81.83,66.4,71.24,78.3
4/1/2025,35.92,38.43,44.75,35.31,37.51,43.35,33.3,36.82,42.61,33.39,38.03,43.92,32.71,38.77,44.29,32.86,41.38,45.63,39.72,38.47,44.47,34.97,40.06,47.07,34.32,38.43,44.4
5/1/2025,32.8,37.23,42.22,35.09,36.13,41.14,33.53,35.74,40.84,33.66,36.48,41.41,32.47,37.43,42.16,32.6,39.14,43.48,41.55,37.41,42.42,33.74,39.45,44.71,34.13,37.37,42.35
6/1/2025,28.58,41.6,44.77,31.62,39.92,43.11,30.14,39.32,43,30.02,40.34,43.08,28.71,40.83,43.87,29.07,42.02,45.23,40.84,40.83,44.18,30.05,42.97,46.26,30.4,40.81,44.1
7/1/2025,39.31,59.95,66.27,40.24,59.52,65.7,38.53,59.56,65.52,38.29,59.84,65.3,37.08,60.8,66.32,36.83,63.07,68.64,47.49,60.92,66.59,38.23,64.04,68.88,40.06,59.9,65.5
8/1/2025,44.02,45.41,60.95,44.6,45,60.86,42.95,44.46,60.51,42.73,44.23,60.11,41.73,44.91,61.45,41.75,46.57,63.9,55.03,45.38,61.61,43.27,47.08,63.93,44.62,44.57,60.55
9/1/2025,28.78,36.45,44.34,29.54,35.99,43.68,27.64,35.87,42.89,26.61,37.19,44.15,26.69,36.13,44.32,27.51,36.5,46.48,34.87,37.58,45.23,28.17,38.28,46.53,28.14,36.7,44.2
10/1/2025,34.7,33.24,38.37,35.56,32.5,37.78,33.82,31.99,37.27,33.89,32.21,37.47,32.88,33.31,38.8,33.51,34.28,40.34,36.92,33.3,38.7,35.47,34.36,39.94,34.62,33.24,38.6
11/1/2025,43.08,64.16,70.56,45.54,62.57,69.33,43.67,61.67,68.62,44.3,62.41,68.84,42.47,63.57,70.01,42.68,65.02,71.71,47.88,63.47,70.15,42.83,65.04,71.92,45.25,63.49,70.1
12/1/2025,89.81,89.37,97.37,92.33,87.11,95.19,89.89,87.23,95.58,87.41,85.79,94,88.01,88.52,96.83,89.38,91.15,100.02,98.11,88.51,97.17,91.1,91.68,100.46,92.3,87.67,96.15
1/1/2026,120.19,121.56,132.15,118.65,121.53,130.97,114.49,125.63,135.12,124.19,125.88,135.3,116.57,122.61,132.08,112.17,126.6,136.09,120.17,124.3,133.7,118.61,125.57,135.03,116.55,127.39,137
2/1/2026,114.57,113.61,125.27,111.95,111.46,122.86,108.86,115.22,127.44,120.5,115.48,127.41,109.25,112.98,124.6,107.68,115.89,127.73,114.96,114.06,125.76,113.08,116.22,127.96,110.22,116.77,128.7
3/1/2026,44.69,53.91,59.42,42.8,52.77,58.17,47.85,54.28,59.81,45.56,55.68,61.05,42.68,53.47,58.6,44.68,55.74,61.37,47.26,54.01,59.37,46.49,56.71,62.33,48.8,55.32,60.8
4/1/2026,35.11,36.5,42.5,35.27,35.56,41.1,34.64,36.61,42.36,36.15,38.03,43.92,34.22,36.8,42.04,33.16,40.25,44.38,37.38,36.52,42.22,35.23,39,45.82,36.12,37.35,43.15
5/1/2026,33.28,34.63,39.27,33.13,33.54,38.19,32.83,34.91,39.89,34.03,36.53,41.46,32.08,34.81,39.21,30.68,37.39,41.53,35.52,34.81,39.47,31.83,37.73,42.76,34.02,35.65,40.4
6/1/2026,27.81,42.2,45.42,29.88,40.52,43.76,29.77,41.74,45.65,29.16,43.76,46.73,27.13,41.44,44.52,27.79,43.55,46.88,33.39,41.43,44.83,28.78,44.5,47.91,30.55,42.33,45.75
7/1/2026,35.44,57.19,63.22,33.28,56.76,62.65,35.25,58.61,64.47,36.09,59.8,65.25,32.59,58.01,63.27,33.21,60.27,65.59,37.27,58.13,63.54,34.6,61.2,65.83,36.27,59.85,65.45
8/1/2026,39.13,43.81,58.8,36.89,42.67,57.71,39.22,43.62,59.36,40.17,44.12,59.96,38.12,42.61,58.3,37.3,44.28,60.75,44.03,43.06,58.46,38.37,45.5,61.78,40.42,44.46,60.4
9/1/2026,32.03,35.18,42.79,30.08,33.89,41.13,31.99,35.41,42.34,32.69,36.52,43.35,31.21,34.05,41.77,30.72,35.28,44.93,34.32,34.63,41.68,31.41,37,44.98,32.99,35.41,42.65
10/1/2026,32.82,34.41,39.72,33.46,32.8,38.13,33.04,34,39.62,34.19,35.09,40.82,32.22,33.61,39.15,31.54,35.43,41.69,35.63,33.6,39.05,33.07,36.38,42.29,33.53,34.41,39.95
11/1/2026,38.82,48.11,52.91,38.55,46.64,51.68,39.64,47.61,52.97,40.58,49.13,54.19,37.36,47.55,52.36,34.51,49.92,55.06,42.52,47.5,52.5,37.77,50.89,56.27,41.07,48.41,53.45
12/1/2026,61.16,71.75,78.17,61.27,69.54,75.99,63.82,70.62,77.38,64.36,72.15,79.05,59.05,70.05,76.63,58.29,72.29,79.32,68.33,70.11,76.97,63.18,74.16,81.26,66.21,71.08,77.95
