Lookup ID1,MISO CT ALL ALL ALL 7X24 RPS Total Cost per MWh,MISO CT ALL ALL ALL 7X24 RPS Class I,MISO CT ALL ALL ALL 7X24 RPS Class I Price,MISO CT ALL ALL ALL 7X24 RPS Class II,,,,,,,,,,,,,,,,,,,,,,,,
Control Area,MISO,MISO,MISO,MISO,,,,,,,,,,,,,,,,,,,,,,,,
State,CT,CT,CT,CT,,,,,,,,,,,,,,,,,,,,,,,,
Load Zone,ALL,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,,,,,,
Capacity Zone,ALL,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,,,,,,
Utility,ALL,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,,,,,,
Block Type,7X24,7X24,7X24,7X24,,,,,,,,,,,,,,,,,,,,,,,,
Cost Group,RPS,RPS,RPS,RPS,,,,,,,,,,,,,,,,,,,,,,,,
Cost Component,Total Cost per MWh,Class I,Class I Price,Class II,,,,,,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zone,AMILCIPS,AMILCILCO,AMILIP,INDY HUB,,,,,,,,,,,,,,,,,,,,,,,,
Month,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,0.22,21.12,21.06,28.64,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,20.92,20.91,20.92,29.03,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,23.22,23.21,23.22,30.14,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,19.42,19.42,19.42,26.63,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,22.79,22.78,22.79,28.72,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,23.62,0.22,23.62,29.97,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,23.77,23.76,23.77,29.12,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,22.9,22.89,0.22,28.23,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,31.17,31.16,31.17,37.91,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,42.06,42.06,42.06,48.18,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,63.54,63.55,63.52,67.8,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,58.07,58.02,57.95,61.6,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,37.46,37.44,37.17,41.21,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,31.25,31.23,31.01,33.43,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,31.56,31.55,31.31,34.3,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,29.99,29.99,29.68,32.42,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,32.12,33.16,32.9,35,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,29.71,30.73,30.48,33.25,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,28.47,29.25,29.2,31.63,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,28.49,29.11,29.16,32.09,,,,,,,,,,,,,,,,,,,,,,,,
