Control Area,,MISO,MISO,MISO,MISO,,,,,,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
ZoneID,,39,40,41,50,,,,,,,,,,,,,,,,,,,,,,,,
Zone,,AMILCIPS,AMILCILCO,AMILIP,INDY HUB,,,,,,,,,,,,,,,,,,,,,,,,
Month,Strip,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,7x8,21.29,21.12,21.06,28.64,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,7x8,20.92,20.91,20.92,29.61,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,7x8,22.89,22.88,22.89,30.30,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,7x8,19.18,19.18,19.18,27.07,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,7x8,22.45,22.45,22.45,29.04,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,7x8,23.29,23.29,23.29,29.64,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,7x8,23.15,23.15,23.15,28.78,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,7x8,22.55,22.54,22.55,27.88,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,7x8,30.50,30.49,30.50,37.24,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,7x8,41.45,41.44,41.45,48.19,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,7x8,62.93,62.94,62.91,67.19,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,7x8,57.37,57.32,57.25,60.90,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,7x8,37.11,37.09,36.82,40.85,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,7x8,30.85,30.84,30.61,33.03,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,7x8,31.13,31.12,30.88,33.86,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,7x8,29.76,29.75,29.45,32.18,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,7x8,31.80,32.84,32.58,34.69,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,7x8,29.40,30.42,30.17,32.94,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,7x8,28.24,29.02,28.97,31.40,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,7x8,28.08,28.70,28.75,31.68,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,7x8,35.18,36.27,36.01,39.02,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,7x8,45.60,45.60,45.32,47.85,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,7x8,66.88,67.41,67.39,71.83,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,7x8,61.03,61.09,61.06,64.02,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,7x8,40.92,39.77,39.79,42.76,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,7x8,34.30,33.33,33.34,36.02,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,7x8,34.59,33.45,34.02,34.97,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,7x8,32.93,31.82,32.38,33.54,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,7x8,38.10,37.06,37.06,37.29,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,7x8,33.84,32.70,32.70,33.67,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,7x8,32.30,32.30,32.30,34.59,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,7x8,37.33,36.42,36.88,38.43,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,7x8,37.70,37.69,38.01,39.34,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,7x8,50.92,50.92,51.18,52.39,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,7x8,73.80,73.55,73.70,78.72,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,7x8,63.18,64.28,64.21,68.48,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,7x8,43.78,42.66,41.57,48.49,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,7x8,38.59,38.02,38.19,41.51,,,,,,,,,,,,,,,,,,,,,,,,
