Lookup ID1,NYISO NY ZONE A ZONE A ALL 7x8 Energy Energy,NYISO NY ZONE A ZONE A ALL 2x16 Energy Energy,NYISO NY ZONE A ZONE A ALL 5x16 Energy Energy,NYISO NY ZONE B ZONE B ALL 7x8 Energy Energy,NYISO NY ZONE B ZONE B ALL 2x16 Energy Energy,NYISO NY ZONE B ZONE B ALL 5x16 Energy Energy,NYISO NY ZONE C ZONE C ALL 7x8 Energy Energy,NYISO NY ZONE C ZONE C ALL 2x16 Energy Energy,NYISO NY ZONE C ZONE C ALL 5x16 Energy Energy,NYISO NY ZONE D ZONE D ALL 7x8 Energy Energy,NYISO NY ZONE D ZONE D ALL 2x16 Energy Energy,NYISO NY ZONE D ZONE D ALL 5x16 Energy Energy,NYISO NY ZONE E ZONE E ALL 7x8 Energy Energy,NYISO NY ZONE E ZONE E ALL 2x16 Energy Energy,NYISO NY ZONE E ZONE E ALL 5x16 Energy Energy,NYISO NY ZONE F ZONE F ALL 7x8 Energy Energy,NYISO NY ZONE F ZONE F ALL 2x16 Energy Energy,NYISO NY ZONE F ZONE F ALL 5x16 Energy Energy,NYISO NY ZONE G ZONE G ALL 7x8 Energy Energy,NYISO NY ZONE G ZONE G ALL 2x16 Energy Energy,NYISO NY ZONE G ZONE G ALL 5x16 Energy Energy,NYISO NY ZONE H ZONE H ALL 7x8 Energy Energy,NYISO NY ZONE H ZONE H ALL 2x16 Energy Energy,NYISO NY ZONE H ZONE H ALL 5x16 Energy Energy,NYISO NY ZONE I ZONE I ALL 7x8 Energy Energy,NYISO NY ZONE I ZONE I ALL 2x16 Energy Energy,NYISO NY ZONE I ZONE I ALL 5x16 Energy Energy,NYISO NY ZONE J ZONE J ALL 7x8 Energy Energy,NYISO NY ZONE J ZONE J ALL 2x16 Energy Energy,NYISO NY ZONE J ZONE J ALL 5x16 Energy Energy,NYISO NY ZONE K ZONE K ALL 7x8 Energy Energy,NYISO NY ZONE K ZONE K ALL 2x16 Energy Energy,NYISO NY ZONE K ZONE K ALL 5x16 Energy Energy
Control Area,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY
Load Zone,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE C,ZONE C,ZONE C,ZONE D,ZONE D,ZONE D,ZONE E,ZONE E,ZONE E,ZONE F,ZONE F,ZONE F,ZONE G,ZONE G,ZONE G,ZONE H,ZONE H,ZONE H,ZONE I,ZONE I,ZONE I,ZONE J,ZONE J,ZONE J,ZONE K,ZONE K,ZONE K
Capacity Zone,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE C,ZONE C,ZONE C,ZONE D,ZONE D,ZONE D,ZONE E,ZONE E,ZONE E,ZONE F,ZONE F,ZONE F,ZONE G,ZONE G,ZONE G,ZONE H,ZONE H,ZONE H,ZONE I,ZONE I,ZONE I,ZONE J,ZONE J,ZONE J,ZONE K,ZONE K,ZONE K
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16
Cost Group,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
