Lookup ID1,PJM NJ AECO AECO ALL 7x8 Energy Energy,PJM NJ AECO AECO ALL 2x16 Energy Energy,PJM NJ AECO AECO ALL 5x16 Energy Energy,PJM OH AEP AEP ALL 7x8 Energy Energy,PJM OH AEP AEP ALL 2x16 Energy Energy,PJM OH AEP AEP ALL 5x16 Energy Energy,PJM PA/MD APS APS ALL 7x8 Energy Energy,PJM PA/MD APS APS ALL 2x16 Energy Energy,PJM PA/MD APS APS ALL 5x16 Energy Energy,PJM OH/PA ATSI ATSI ALL 7x8 Energy Energy,PJM OH/PA ATSI ATSI ALL 2x16 Energy Energy,PJM OH/PA ATSI ATSI ALL 5x16 Energy Energy,PJM MD BGE BGE ALL 7x8 Energy Energy,PJM MD BGE BGE ALL 2x16 Energy Energy,PJM MD BGE BGE ALL 5x16 Energy Energy,PJM IL COMED COMED ALL 7x8 Energy Energy,PJM IL COMED COMED ALL 2x16 Energy Energy,PJM IL COMED COMED ALL 5x16 Energy Energy,PJM OH DAY DAY ALL 7x8 Energy Energy,PJM OH DAY DAY ALL 2x16 Energy Energy,PJM OH DAY DAY ALL 5x16 Energy Energy,PJM OH DEOK DEOK ALL 7x8 Energy Energy,PJM OH DEOK DEOK ALL 2x16 Energy Energy,PJM OH DEOK DEOK ALL 5x16 Energy Energy,PJM PA DOM DOM ALL 7x8 Energy Energy,PJM PA DOM DOM ALL 2x16 Energy Energy,PJM PA DOM DOM ALL 5x16 Energy Energy,PJM PA DPL DPL ALL 7x8 Energy Energy,PJM PA DPL DPL ALL 2x16 Energy Energy,PJM PA DPL DPL ALL 5x16 Energy Energy,PJM PA DUQ DUQ ALL 7x8 Energy Energy,PJM PA DUQ DUQ ALL 2x16 Energy Energy,PJM PA DUQ DUQ ALL 5x16 Energy Energy,PJM NJ JCPL JCPL ALL 7x8 Energy Energy,PJM NJ JCPL JCPL ALL 2x16 Energy Energy,PJM NJ JCPL JCPL ALL 5x16 Energy Energy,PJM PA METED METED ALL 7x8 Energy Energy,PJM PA METED METED ALL 2x16 Energy Energy,PJM PA METED METED ALL 5x16 Energy Energy,PJM PA PECO PECO ALL 7x8 Energy Energy,PJM PA PECO PECO ALL 2x16 Energy Energy,PJM PA PECO PECO ALL 5x16 Energy Energy,PJM PA PENELEC PENELEC ALL 7x8 Energy Energy,PJM PA PENELEC PENELEC ALL 2x16 Energy Energy,PJM PA PENELEC PENELEC ALL 5x16 Energy Energy,PJM DC/MD PEPCO PEPCO ALL 7x8 Energy Energy,PJM DC/MD PEPCO PEPCO ALL 2x16 Energy Energy,PJM DC/MD PEPCO PEPCO ALL 5x16 Energy Energy,PJM PA PPL PPL ALL 7x8 Energy Energy,PJM PA PPL PPL ALL 2x16 Energy Energy,PJM PA PPL PPL ALL 5x16 Energy Energy,PJM NJ PSEG PSEG ALL 7x8 Energy Energy,PJM NJ PSEG PSEG ALL 2x16 Energy Energy,PJM NJ PSEG PSEG ALL 5x16 Energy Energy,PJM NJ RECO RECO ALL 7x8 Energy Energy,PJM NJ RECO RECO ALL 2x16 Energy Energy,PJM NJ RECO RECO ALL 5x16 Energy Energy,PJM - WEST HUB WEST HUB ALL 7x8 Energy Energy,PJM - WEST HUB WEST HUB ALL 2x16 Energy Energy,PJM - WEST HUB WEST HUB ALL 5x16 Energy Energy,PJM - AD HUB AD HUB ALL 7x8 Energy Energy,PJM - AD HUB AD HUB ALL 2x16 Energy Energy,PJM - AD HUB AD HUB ALL 5x16 Energy Energy,PJM - NI HUB NI HUB ALL 7x8 Energy Energy,PJM - NI HUB NI HUB ALL 2x16 Energy Energy,PJM - NI HUB NI HUB ALL 5x16 Energy Energy,PJM - EAST HUB EAST HUB ALL 7x8 Energy Energy,PJM - EAST HUB EAST HUB ALL 2x16 Energy Energy,PJM - EAST HUB EAST HUB ALL 5x16 Energy Energy
Control Area,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
State,NJ,NJ,NJ,OH,OH,OH,PA/MD,PA/MD,PA/MD,OH/PA,OH/PA,OH/PA,MD,MD,MD,IL,IL,IL,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,PA,PA,NJ,NJ,NJ,PA,PA,PA,PA,PA,PA,PA,PA,PA,DC/MD,DC/MD,DC/MD,PA,PA,PA,NJ,NJ,NJ,NJ,NJ,NJ,-,-,-,-,-,-,-,-,-,-,-,-
Load Zone,AECO,AECO,AECO,AEP,AEP,AEP,APS,APS,APS,ATSI,ATSI,ATSI,BGE,BGE,BGE,COMED,COMED,COMED,DAY,DAY,DAY,DEOK,DEOK,DEOK,DOM,DOM,DOM,DPL,DPL,DPL,DUQ,DUQ,DUQ,JCPL,JCPL,JCPL,METED,METED,METED,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PEPCO,PEPCO,PEPCO,PPL,PPL,PPL,PSEG,PSEG,PSEG,RECO,RECO,RECO,WEST HUB,WEST HUB,WEST HUB,AD HUB,AD HUB,AD HUB,NI HUB,NI HUB,NI HUB,EAST HUB,EAST HUB,EAST HUB
Capacity Zone,AECO,AECO,AECO,AEP,AEP,AEP,APS,APS,APS,ATSI,ATSI,ATSI,BGE,BGE,BGE,COMED,COMED,COMED,DAY,DAY,DAY,DEOK,DEOK,DEOK,DOM,DOM,DOM,DPL,DPL,DPL,DUQ,DUQ,DUQ,JCPL,JCPL,JCPL,METED,METED,METED,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PEPCO,PEPCO,PEPCO,PPL,PPL,PPL,PSEG,PSEG,PSEG,RECO,RECO,RECO,WEST HUB,WEST HUB,WEST HUB,AD HUB,AD HUB,AD HUB,NI HUB,NI HUB,NI HUB,EAST HUB,EAST HUB,EAST HUB
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16
Cost Group,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
