Control Area,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
ZoneID,28,29,30,31,32,33,34,35,36,37,38
Zone,ZONE A,ZONE B,ZONE C,ZONE D,ZONE E,ZONE F,ZONE G,ZONE H,ZONE I,ZONE J,ZONE K
Month,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE
1/1/2023,$54.35 ,$61.02 ,$60.55 ,$58.04 ,$41.16 ,$112.71 ,$85.44 ,$86.45 ,$83.85 ,$97.67 ,$91.44 
2/1/2023,$65.64 ,$72.81 ,$74.66 ,$68.67 ,$52.86 ,$145.81 ,$123.91 ,$125.18 ,$121.34 ,$131.60 ,$128.56 
3/1/2023,$39.83 ,$40.23 ,$43.18 ,$37.58 ,$32.25 ,$77.22 ,$64.53 ,$65.87 ,$65.98 ,$75.49 ,$77.42 
4/1/2023,$34.06 ,$29.79 ,$31.62 ,$31.52 ,$31.64 ,$57.57 ,$52.78 ,$53.24 ,$52.80 ,$60.31 ,$63.58 
5/1/2023,$33.28 ,$24.87 ,$27.55 ,$27.30 ,$29.27 ,$51.43 ,$45.99 ,$46.35 ,$47.99 ,$50.95 ,$56.81 
6/1/2023,$38.24 ,$27.19 ,$29.84 ,$28.30 ,$31.97 ,$57.36 ,$51.52 ,$52.42 ,$53.16 ,$60.55 ,$64.15 
7/1/2023,$62.29 ,$52.64 ,$59.51 ,$55.50 ,$57.20 ,$74.82 ,$76.81 ,$79.04 ,$79.11 ,$86.92 ,$90.17 
8/1/2023,$55.56 ,$44.56 ,$50.06 ,$48.83 ,$50.22 ,$67.07 ,$69.99 ,$71.16 ,$71.17 ,$81.33 ,$81.84 
9/1/2023,$33.32 ,$22.42 ,$25.53 ,$25.87 ,$29.78 ,$52.37 ,$47.15 ,$48.06 ,$48.22 ,$52.78 ,$58.08 
10/1/2023,$30.38 ,$22.67 ,$25.57 ,$27.00 ,$27.23 ,$59.25 ,$48.64 ,$49.99 ,$52.07 ,$57.37 ,$63.61 
11/1/2023,$36.93 ,$32.31 ,$36.22 ,$39.21 ,$38.80 ,$76.70 ,$60.28 ,$63.12 ,$66.18 ,$67.24 ,$75.79 
12/1/2023,$46.13 ,$43.43 ,$48.21 ,$46.01 ,$38.33 ,$124.64 ,$104.52 ,$105.51 ,$109.43 ,$112.29 ,$116.02 
1/1/2024,$70.37 ,$69.04 ,$73.57 ,$67.06 ,$53.43 ,$167.70 ,$144.93 ,$147.95 ,$150.34 ,$156.22 ,$155.50 
2/1/2024,$64.12 ,$63.30 ,$67.14 ,$57.65 ,$48.09 ,$160.72 ,$138.82 ,$142.08 ,$144.75 ,$149.11 ,$147.58 
3/1/2024,$38.79 ,$34.69 ,$43.63 ,$35.03 ,$28.21 ,$89.55 ,$84.36 ,$82.71 ,$81.31 ,$94.65 ,$90.58 
4/1/2024,$26.05 ,$21.78 ,$27.12 ,$23.01 ,$21.63 ,$48.54 ,$46.75 ,$46.21 ,$46.27 ,$52.20 ,$53.48 
5/1/2024,$29.43 ,$20.27 ,$27.70 ,$22.95 ,$24.17 ,$46.47 ,$44.53 ,$44.89 ,$45.04 ,$49.61 ,$52.46 
6/1/2024,$35.89 ,$25.59 ,$30.98 ,$25.95 ,$28.61 ,$52.06 ,$53.22 ,$54.12 ,$53.36 ,$52.39 ,$59.99 
7/1/2024,$49.70 ,$39.55 ,$45.93 ,$40.41 ,$44.12 ,$70.87 ,$73.35 ,$75.58 ,$75.65 ,$83.55 ,$85.30 
8/1/2024,$47.55 ,$36.55 ,$42.06 ,$40.32 ,$42.72 ,$66.43 ,$69.85 ,$71.47 ,$71.04 ,$81.45 ,$80.46 
9/1/2024,$36.20 ,$26.55 ,$32.91 ,$31.24 ,$31.16 ,$48.88 ,$49.65 ,$49.82 ,$49.97 ,$48.60 ,$58.41 
10/1/2024,$27.97 ,$20.76 ,$25.66 ,$23.60 ,$23.33 ,$51.16 ,$45.31 ,$45.90 ,$47.48 ,$52.76 ,$59.00 
11/1/2024,$25.85 ,$21.73 ,$26.64 ,$28.13 ,$26.73 ,$65.01 ,$55.35 ,$56.69 ,$57.49 ,$61.50 ,$66.55 
12/1/2024,$50.65 ,$47.70 ,$56.22 ,$52.53 ,$44.34 ,$108.97 ,$93.85 ,$95.34 ,$96.26 ,$99.95 ,$101.44 
1/1/2025,$69.95 ,$70.12 ,$76.65 ,$71.64 ,$52.76 ,$174.47 ,$163.70 ,$169.21 ,$171.61 ,$174.10 ,$173.87 
2/1/2025,$66.45 ,$67.13 ,$72.97 ,$63.99 ,$50.67 ,$170.20 ,$159.30 ,$164.56 ,$166.72 ,$168.60 ,$168.56 
3/1/2025,$34.00 ,$31.15 ,$35.60 ,$32.50 ,$28.17 ,$75.39 ,$77.05 ,$76.05 ,$72.90 ,$83.80 ,$79.73 
