Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Solar,PJM NJ ALL ALL ALL 7X24 RPS Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Class I,PJM NJ ALL ALL ALL 7X24 RPS Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Class II,PJM NJ ALL ALL ALL 7X24 RPS Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Solar,PJM OH ALL ALL ALL 7X24 RPS Solar In State,PJM OH ALL ALL ALL 7X24 RPS Solar Adj,PJM OH ALL ALL ALL 7X24 RPS RECs,PJM OH ALL ALL ALL 7X24 RPS In State Price,PJM OH ALL ALL ALL 7X24 RPS Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Solar,PJM PA ALL ALL ALL 7X24 RPS Solar Price,PJM PA ALL ALL ALL 7X24 RPS Tier I,PJM PA ALL ALL ALL 7X24 RPS Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Tier II,PJM PA ALL ALL ALL 7X24 RPS Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Solar,PJM MD ALL ALL ALL 7X24 RPS Solar
Control Area,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
State,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS
Cost Component,Solar,Solar Price,Class I,Class I Price,Class II,Class II Price,Total Cost per MWh,Solar,Solar In State,Solar Adj,RECs,In State Price,Adj Price,Total Cost per MWh,Solar,Solar Price,Tier I,Tier I Price,Tier II,Tier II Price,Total Cost per MWh,Solar,Solar
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
