Lookup ID1,ISONE ALL ALL ALL ALL 7X24 NCPC DA Economic,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Regulation,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Real-Time Reserves,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Inadvertent Energy,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Marginal Loss Rev Fund,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Demand Response Program Cost,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 2,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 3,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES NEPOOL Exp,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES GIS,ISONE CT CT CT ALL 7X24 NCPC Second Contingency,ISONE ME ME ME ALL 7X24 NCPC Second Contingency,ISONE NH NH NH ALL 7X24 NCPC Second Contingency,ISONE VT VT VT ALL 7X24 NCPC Second Contingency,ISONE RI RI RI ALL 7X24 NCPC Second Contingency,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC Second Contingency,ISONE MA SEMASS SEMASS ALL 7X24 NCPC Second Contingency,ISONE MA WCMASS WCMASS ALL 7X24 NCPC Second Contingency,ISONE CT CT CT ALL 7X24 ANCILLARIES Forward Reserves,ISONE ME ME ME ALL 7X24 ANCILLARIES Forward Reserves,ISONE NH NH NH ALL 7X24 ANCILLARIES Forward Reserves,ISONE VT VT VT ALL 7X24 ANCILLARIES Forward Reserves,ISONE RI RI RI ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA SEMASS SEMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA WCMASS WCMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE CT CT CT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ME ME ME ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE NH NH NH ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE VT VT VT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE RI RI RI ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA SEMASS SEMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA WCMASS WCMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ALL ALL ALL ALL 7X24 NCPC RT Economic NCPC,ISONE CT CT CT ALL 7X24 NCPC RT Economic LSCPR,ISONE ME ME ME ALL 7X24 NCPC RT Economic LSCPR,ISONE NH NH NH ALL 7X24 NCPC RT Economic LSCPR,ISONE VT VT VT ALL 7X24 NCPC RT Economic LSCPR,ISONE RI RI RI ALL 7X24 NCPC RT Economic LSCPR,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA WCMASS WCMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY CAPACITY,ISONE ME MAINE MAINE ALL 7X24 CAPACITY CAPACITY,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY CAPACITY,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY CAPACITY,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY CAPACITY,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE ME MAINE MAINE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY SCALER CAPACITY SCALER
Control Area,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
State,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,CT,ME,NH,VT,RI,MA,MA,MA,CT,ME,NH,VT,RI,MA,MA,MA,CT,ME,NH,VT,RI,MA,MA,MA,ALL,CT,ME,NH,VT,RI,MA,MA,MA,MA,MA,MA,ME,NH,RI,CT,MA,MA,MA,ME,NH,RI,CT
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,CT,ME,NH,VT,RI,NEMASSBOST,SEMASS,WCMASS,CT,ME,NH,VT,RI,NEMASSBOST,SEMASS,WCMASS,CT,ME,NH,VT,RI,NEMASSBOST,SEMASS,WCMASS,ALL,CT,ME,NH,VT,RI,NEMASSBOST,SEMASS,WCMASS,SEMASS,WCMASS,NEMASSBOST,MAINE,NEWHAMPSHIRE,RHODEISLAND,CONNECTICUT,SEMASS,WCMASS,NEMASSBOST,MAINE,NEWHAMPSHIRE,RHODEISLAND,CONNECTICUT
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,CT,ME,NH,VT,RI,NEMASSBOST,SEMASS,WCMASS,CT,ME,NH,VT,RI,NEMASSBOST,SEMASS,WCMASS,CT,ME,NH,VT,RI,NEMASSBOST,SEMASS,WCMASS,ALL,CT,ME,NH,VT,RI,NEMASSBOST,SEMASS,WCMASS,SEMASS,WCMASS,NEMASSBOST,MAINE,NEWHAMPSHIRE,RHODEISLAND,CONNECTICUT,SEMASS,WCMASS,NEMASSBOST,MAINE,NEWHAMPSHIRE,RHODEISLAND,CONNECTICUT
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,NCPC,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,NCPC,NCPC,NCPC,NCPC,NCPC,NCPC,NCPC,NCPC,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,AUCTION REVENUE,AUCTION REVENUE,AUCTION REVENUE,AUCTION REVENUE,AUCTION REVENUE,AUCTION REVENUE,AUCTION REVENUE,AUCTION REVENUE,NCPC,NCPC,NCPC,NCPC,NCPC,NCPC,NCPC,NCPC,NCPC,CAPACITY,CAPACITY,CAPACITY,CAPACITY,CAPACITY,CAPACITY,CAPACITY,CAPACITY SCALER,CAPACITY SCALER,CAPACITY SCALER,CAPACITY SCALER,CAPACITY SCALER,CAPACITY SCALER,CAPACITY SCALER
Cost Component,DA Economic,Regulation,Real-Time Reserves,Inadvertent Energy,Marginal Loss Rev Fund,Demand Response Program Cost,ISO Sched 2,ISO Sched 3,NEPOOL Exp,GIS,Second Contingency,Second Contingency,Second Contingency,Second Contingency,Second Contingency,Second Contingency,Second Contingency,Second Contingency,Forward Reserves,Forward Reserves,Forward Reserves,Forward Reserves,Forward Reserves,Forward Reserves,Forward Reserves,Forward Reserves,Auction Revenue Rights,Auction Revenue Rights,Auction Revenue Rights,Auction Revenue Rights,Auction Revenue Rights,Auction Revenue Rights,Auction Revenue Rights,Auction Revenue Rights,RT Economic NCPC,RT Economic LSCPR,RT Economic LSCPR,RT Economic LSCPR,RT Economic LSCPR,RT Economic LSCPR,RT Economic LSCPR,RT Economic LSCPR,RT Economic LSCPR,CAPACITY,CAPACITY,CAPACITY,CAPACITY,CAPACITY,CAPACITY,CAPACITY,CAPACITY SCALER,CAPACITY SCALER,CAPACITY SCALER,CAPACITY SCALER,CAPACITY SCALER,CAPACITY SCALER,CAPACITY SCALER
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,DA Economic,Regulation,Real-Time Reserves,Inadvertent Energy,Marginal Loss Rev Fund,Demand Response Program Cost,ISO Sched 2,ISO Sched 3,NEPOOL Exp,GIS,CONNECTICUT,MAINE,NEWHAMPSHIRE,VERMONT,RHODEISLAND,NEMASSBOST,SEMASS,WCMASS,CONNECTICUT,MAINE,NEWHAMPSHIRE,VERMONT,RHODEISLAND,NEMASSBOST,SEMASS,WCMASS,CONNECTICUT,MAINE,NEWHAMPSHIRE,VERMONT,RHODEISLAND,NEMASSBOST,SEMASS,WCMASS,RT Economic NCPC,CONNECTICUT,MAINE,NEMASSBOST,NEWHAMPSHIRE,RHODEISLAND,SEMASS,VERMONT,WCMASS,SEMASS,WCMASS,NEMASSBOST,MAINE,NEWHAMPSHIRE,RHODEISLAND,CONNECTICUT,SEMASS,WCMASS,NEMASSBOST,MAINE,NEWHAMPSHIRE,RHODEISLAND,CONNECTICUT
1/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.16,4.16,4.16,4.16,4.16,4.16,4.16,1.37,1.37,1.37,1.37,1.37,1.37,1.37
7/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12,4.12,4.12,4.12,4.12,4.12,4.12,1.37,1.37,1.37,1.37,1.37,1.37,1.37
8/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.99,3.99,3.99,3.99,3.99,3.99,3.99,1.37,1.37,1.37,1.37,1.37,1.37,1.37
9/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.91,3.91,3.91,3.91,3.91,3.91,3.91,1.37,1.37,1.37,1.37,1.37,1.37,1.37
10/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.83,3.83,3.83,3.83,3.83,3.83,3.83,1.38,1.38,1.38,1.38,1.38,1.38,1.38
11/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86,3.86,3.86,3.86,3.86,3.86,3.86,1.38,1.38,1.38,1.38,1.38,1.38,1.38
12/1/2010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.85,3.85,3.85,3.85,3.85,3.85,3.85,1.32,1.32,1.32,1.32,1.32,1.32,1.32
1/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.87,3.87,3.87,3.87,3.87,3.87,3.87,1.32,1.32,1.32,1.32,1.32,1.32,1.32
2/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.88,3.88,3.88,3.88,3.88,3.88,3.88,1.32,1.32,1.32,1.32,1.32,1.32,1.32
3/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.89,3.89,3.89,3.89,3.89,3.89,3.89,1.38,1.38,1.38,1.38,1.38,1.38,1.38
4/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,3.92,3.92,3.92,3.92,3.92,3.92,1.37,1.37,1.37,1.37,1.37,1.37,1.37
5/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,3.92,3.92,3.92,3.92,3.92,3.92,1.37,1.37,1.37,1.37,1.37,1.37,1.37
6/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.07,3.07,3.07,3.07,3.07,3.07,3.07,1.28,1.28,1.28,1.28,1.28,1.28,1.28
7/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.13,3.13,3.13,3.13,3.13,3.13,3.13,1.28,1.28,1.28,1.28,1.28,1.28,1.28
8/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.27,3.27,3.27,3.27,3.27,3.27,3.27,1.28,1.28,1.28,1.28,1.28,1.28,1.28
9/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.43,3.43,3.43,3.43,3.43,3.43,3.43,1.28,1.28,1.28,1.28,1.28,1.28,1.28
10/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,3.51,3.51,3.51,3.51,3.51,3.51,1.29,1.29,1.29,1.29,1.29,1.29,1.29
11/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,3.51,3.51,3.51,3.51,3.51,3.51,1.29,1.29,1.29,1.29,1.29,1.29,1.29
12/1/2011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,3.51,3.51,3.51,3.51,3.51,3.51,1.29,1.29,1.29,1.29,1.29,1.29,1.29
1/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,3.51,3.51,3.51,3.51,3.51,3.51,1.29,1.29,1.29,1.29,1.29,1.29,1.29
2/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,3.51,3.51,3.51,3.51,3.51,3.51,1.29,1.29,1.29,1.29,1.29,1.29,1.29
3/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,3.51,3.51,3.51,3.51,3.51,3.51,1.29,1.29,1.29,1.29,1.29,1.29,1.29
4/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.52,3.52,3.52,3.52,3.52,3.52,3.52,1.29,1.29,1.29,1.29,1.29,1.29,1.29
5/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.52,3.52,3.52,3.52,3.52,3.52,3.52,1.29,1.29,1.29,1.29,1.29,1.29,1.29
6/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,2.89,2.89,2.77,2.89,2.89,2.89,1.24,1.24,1.24,1.24,1.24,1.24,1.24
7/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,2.90,2.90,2.62,2.90,2.90,2.90,1.24,1.24,1.24,1.24,1.24,1.24,1.24
8/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,2.89,2.89,2.77,2.89,2.89,2.89,1.24,1.24,1.24,1.24,1.24,1.24,1.24
9/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,2.89,2.89,2.76,2.89,2.89,2.89,1.24,1.24,1.24,1.24,1.24,1.24,1.24
10/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,2.89,2.89,2.75,2.89,2.89,2.89,1.24,1.24,1.24,1.24,1.24,1.24,1.24
