Lookup ID1,MISO IL ALL ALL ALL 7X24 Capacity Capacity Price ($/kW-day),MISO IL ALL ALL ALL 7X24 Market-Based Charges DA-RT Admin,MISO IL ALL ALL ALL 7X24 Market-Based Charges FTR Admin,MISO IL ALL ALL ALL 7X24 Market-Based Charges LBA Admin,MISO IL ALL ALL ALL 7X24 Market-Based Charges DA-RSG,MISO IL ALL ALL ALL 7X24 Market-Based Charges RT-RSG,MISO IL ALL ALL ALL 7X24 Market-Based Charges Real-Time Distribution of Losses,MISO IL ALL ALL ALL 7X24 Market-Based Charges Revenue Neutrality Adjustment,MISO IL ALL ALL ALL 7X24 Market-Based Charges Regulation Reserve,MISO IL ALL ALL ALL 7X24 Market-Based Charges Spinning Reserve,MISO IL ALL ALL ALL 7X24 Market-Based Charges Supplemental Reserve,"MISO IL ALL ALL ALL 7X24 Tariff Charges Scheduling, System Control and Dispatch Service on-peak","MISO IL ALL ALL ALL 7X24 Tariff Charges Scheduling, System Control and Dispatch Service off-peak",MISO IL ALL ALL ALL 7X24 Tariff Charges Reactive Supply on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Reactive Supply off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Network Upgrade Charge on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Network Upgrade Charge off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Blackstart on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Blackstart off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 41 on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 41 off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 42-B on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 42-B off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 45 on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 45 off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges NITS Schedule 9,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 10,MISO IL ALL ALL ALL 7X24 Tariff Charges Local Balancing Authority Cost Recovery Schedule 24,MISO IL ALL ALL ALL 7X24 ARRs ARRs
Control Area,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO
State,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,Capacity,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,ARRs
Cost Component,Capacity Price ($/kW-day),DA-RT Admin,FTR Admin,LBA Admin,DA-RSG,RT-RSG,Real-Time Distribution of Losses,Revenue Neutrality Adjustment,Regulation Reserve,Spinning Reserve,Supplemental Reserve,"Scheduling, System Control and Dispatch Service on-peak","Scheduling, System Control and Dispatch Service off-peak",Reactive Supply on-peak,Reactive Supply off-peak,Network Upgrade Charge on-peak,Network Upgrade Charge off-peak,Blackstart on-peak,Blackstart off-peak,Schedule 41 on-peak,Schedule 41 off-peak,Schedule 42-B on-peak,Schedule 42-B off-peak,Schedule 45 on-peak,Schedule 45 off-peak,NITS Schedule 9,Schedule 10,Local Balancing Authority Cost Recovery Schedule 24,ARRs
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Capacity Price ($/kW-day),DA-RT Admin,FTR Admin,LBA Admin,DA-RSG,RT-RSG,Real-Time Distribution of Losses,Revenue Neutrality Adjustment,Regulation Reserve,Spinning Reserve,Supplemental Reserve,"Scheduling, System Control and Dispatch Service on-peak","Scheduling, System Control and Dispatch Service off-peak",Reactive Supply on-peak,Reactive Supply off-peak,Network Upgrade Charge on-peak,Network Upgrade Charge off-peak,Blackstart on-peak,Blackstart off-peak,Schedule 41 on-peak,Schedule 41 off-peak,Schedule 42-B on-peak,Schedule 42-B off-peak,Schedule 45 on-peak,Schedule 45 off-peak,NITS Schedule 9,Schedule 10,Local Balancing Authority Cost Recovery Schedule 24,ARRs
