Lookup ID1,NYISO ALL ALL 7X24 Ancillaries Reserve,NYISO ALL ALL 7X24 Ancillaries Regulation,NYISO ALL ALL 7X24 Ancillaries NYISO Cost of Ops,NYISO ALL ALL 7X24 Ancillaries Uplift,NYISO ALL ALL 7X24 Ancillaries VSS/Black Start,NYISO ALL ALL 7X24 Ancillaries NTAC,NYISO ALL ALL 7X24 Ancillaries FERC Fee Recovery,NYISO ALL ALL 7X24 Capacity ROS,NYISO ALL ALL 7X24 Capacity LHV,NYISO ALL ALL 7X24 Capacity NYC
Control Area,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Ancillaries,Capacity,Capacity,Capacity
Cost Component,Reserve,Regulation,NYISO Cost of Ops,Uplift,VSS/Black Start,NTAC,FERC Fee Recovery,ROS,LHV,NYC
,,,,,,,,,,
Date,Reserve,Regulation,NYISO Cost of Ops,Uplift,VSS/Black Start,NTAC,FERC Fee Recovery,ROS,LHV,NYC
1/1/2010,0.19,0.44,0.7136,0.73,0.44,0.73,0,#N/A,#N/A,#N/A
2/1/2010,0.17,0.37,0.7136,1.21,0.44,0.8,0,#N/A,#N/A,#N/A
3/1/2010,0.26,0.4,0.7136,0.81,0.44,0.91,0,#N/A,#N/A,#N/A
4/1/2010,0.29,0.32,0.7136,0.62,0.44,1.22,0,#N/A,#N/A,#N/A
5/1/2010,0.32,0.3,0.7136,0.32,0.44,0.98,0,#N/A,#N/A,#N/A
6/1/2010,0.14,0.31,0.7136,2.37,0.44,1.48,0,#N/A,#N/A,#N/A
7/1/2010,0.21,0.32,0.7136,1.09,0.44,0.97,0,#N/A,#N/A,#N/A
8/1/2010,0.18,0.35,0.7136,0.43,0.44,0.61,0,#N/A,#N/A,#N/A
9/1/2010,0.21,0.27,0.7136,0.11,0.44,0.31,0,#N/A,#N/A,#N/A
10/1/2010,0.32,0.16,0.7136,0.21,0.44,0.46,0,#N/A,#N/A,#N/A
11/1/2010,0.25,0.14,0.7136,-0.24,0.44,0.65,0,#N/A,#N/A,#N/A
12/1/2010,0.4,0.16,0.7136,-0.1,0.44,0.61,0,#N/A,#N/A,#N/A
1/1/2011,0.44,0.2,0.6984,1.26,0.37,0.64,0,#N/A,#N/A,#N/A
2/1/2011,0.5,0.18,0.6984,0.58,0.37,0.78,0,#N/A,#N/A,#N/A
3/1/2011,0.41,0.15,0.6984,0.45,0.37,0.89,0,#N/A,#N/A,#N/A
4/1/2011,0.43,0.12,0.6984,0.21,0.37,0.84,0,#N/A,#N/A,#N/A
5/1/2011,0.48,0.1,0.6984,-0.02,0.37,1.16,0,#N/A,#N/A,#N/A
6/1/2011,0.28,0.15,0.6984,0.61,0.37,1.25,0,#N/A,#N/A,#N/A
7/1/2011,0.28,0.12,0.6984,1.42,0.37,0.67,0,#N/A,#N/A,#N/A
8/1/2011,0.13,0.09,0.6984,0.65,0.37,0.61,0,#N/A,#N/A,#N/A
9/1/2011,0.25,0.08,0.6984,0.15,0.37,0.44,0,#N/A,#N/A,#N/A
10/1/2011,0.41,0.09,0.6984,-0.21,0.37,0.59,0,#N/A,#N/A,#N/A
11/1/2011,0.26,0.08,0.6984,0.11,0.37,0.63,0,#N/A,#N/A,#N/A
12/1/2011,0.28,0.09,0.6984,0.15,0.37,0.71,0,#N/A,#N/A,#N/A
1/1/2012,0.35,0.1,0.63864,0.44,0.37,0.88,0,#N/A,#N/A,#N/A
2/1/2012,0.25,0.08,0.63864,0.17,0.37,0.82,0,#N/A,#N/A,#N/A
3/1/2012,0.38,0.13,0.63864,0,0.37,0.7,0,#N/A,#N/A,#N/A
4/1/2012,0.32,0.12,0.63864,-0.18,0.37,0.73,0,#N/A,#N/A,#N/A
5/1/2012,0.13,0.09,0.63864,-0.11,0.37,0.74,0,#N/A,#N/A,#N/A
6/1/2012,0.36,0.15,0.63864,0.61,0.37,0.79,0,#N/A,#N/A,#N/A
7/1/2012,0.36,0.15,0.63864,0.23,0.37,0.59,0,#N/A,#N/A,#N/A
8/1/2012,0.22,0.12,0.63864,0.22,0.37,0.57,0,#N/A,#N/A,#N/A
9/1/2012,0.23,0.09,0.63864,-0.33,0.37,0.48,0,#N/A,#N/A,#N/A
10/1/2012,0.29,0.1,0.63864,1.04,0.37,0.62,0,#N/A,#N/A,#N/A
11/1/2012,0.4,0.11,0.63864,0.82,0.37,0.79,0,#N/A,#N/A,#N/A
12/1/2012,0.26,0.09,0.63864,-0.11,0.37,0.88,0,#N/A,#N/A,#N/A
1/1/2013,0.38,0.13,0.69408,0.08,0.36,0.84,0,#N/A,#N/A,#N/A
2/1/2013,0.44,0.13,0.69408,-0.24,0.36,0.89,0,#N/A,#N/A,#N/A
3/1/2013,0.43,0.1,0.69408,-0.33,0.36,0.81,0,#N/A,#N/A,#N/A
4/1/2013,0.36,0.11,0.69408,0.1,0.36,0.98,0,#N/A,#N/A,#N/A
5/1/2013,0.49,0.09,0.69408,0.67,0.36,0.89,0,#N/A,#N/A,#N/A
6/1/2013,0.34,0.13,0.69408,0.37,0.36,0.9,0,#N/A,#N/A,#N/A
7/1/2013,0.5,0.11,0.69408,1.55,0.36,0.7,0,#N/A,#N/A,#N/A
8/1/2013,0.32,0.13,0.69408,-0.15,0.36,0.32,0,#N/A,#N/A,#N/A
9/1/2013,0.38,0.13,0.69408,-0.14,0.36,0.61,0,#N/A,#N/A,#N/A
10/1/2013,0.42,0.16,0.69408,0.16,0.36,0.91,0,#N/A,#N/A,#N/A
11/1/2013,0.38,0.13,0.69408,-0.06,0.36,1.08,0,#N/A,#N/A,#N/A
12/1/2013,0.44,0.12,0.69408,-0.11,0.36,0.59,0,#N/A,#N/A,#N/A
1/1/2014,0.78,0.27,0.69,0.22,0.36,0.56,0,#N/A,#N/A,#N/A
2/1/2014,0.49,0.21,0.69,0.56,0.36,0.64,0,#N/A,#N/A,#N/A
3/1/2014,0.56,0.22,0.69,0.35,0.36,0.39,0,#N/A,#N/A,#N/A
