CT,,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
EY,strip,Total_Cost_per_MWh,Class_I,Class_I_Price,Class_II,Class_II_Price,Class_III,Class_III_Price,Total_Cost_per_MWh,RPS_Class_I_Total,RPS_Class_I,Class_I_Price,Solar_Carve_Out_I,SREC_I_Price,Solar_Carve_Out_II,SREC_II_Price,Class_II_Non_Waste,Class_II_NW_Price,Class_II_Waste,Class_II_Waste_Price,APS,APS_Price,CES_Obligation,CES_Less_RPS_I_,CES_Price,CPS,CPS_Price,CES_E,CES_E_Price,Total_Cost_per_MWh,Class_I_Total,Class_I,Class_I_Price,Class_I_Thermal,Class_I_Thermal,Class_II,Class_II_Price,Class_III,Class_III_Price,Class_IV,Class_IV_Price,Total_Cost_per_MWh,New_and_1A_Total,1A,1A_ACP,Class_1,Class_1_Price,Thermal,Thermal_Price,Class_2,Class_2_Price,Total_Cost_per_MWh,New,New_Price,Existing,Existing_Price
1/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
2/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
3/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
4/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
5/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
6/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
7/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
8/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
9/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
10/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
11/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
12/1/2012,7x24,$4.86 ,9.00%,$49.00 ,3.00%,$0.50 ,4.00%,$10.75 ,$5.48 ,7%,6.84%,$60.00 ,0.16%,,0.00%,$220.00 ,3.60%,$23.50 ,3.50%,$5.00 ,2.50%,,4%,,,,,,,$2.41 ,3.00%,3.00%,$55.00 ,,,0.15%,$54.00 ,1.40%,$30.00 ,1.00%,$26.00 ,$1.06 ,,,,5.00%,$20.00 ,,,25.00%,$0.25 ,$3.92 ,6.50%,$60.00 ,2.00%,$0.85 
1/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
2/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
3/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
4/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
5/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
6/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
7/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
8/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
9/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
