TX,TX,TX,TX,TX,TX,TX,TX,TX
EY,Strip,Total_Cost_per_MWh,Compliance,REC Price,,Total_Texas_Competitive_Load_MWh,RPS_Mandate_MWh,prct
1/1/2012,7x24,0.044880761,0.049867512,0.9,2012,248543619,12394252,0.049867512
2/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
3/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
4/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
5/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
6/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
7/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
8/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
9/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
10/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
11/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
12/1/2012,7x24,0.044880761,0.049867512,0.9,,,,
1/1/2013,7x24,0.047409865,0.049905121,0.95,2013,252914906,12621749,0.049905121
2/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
3/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
4/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
5/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
6/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
7/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
8/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
9/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
10/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
11/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
12/1/2013,7x24,0.047409865,0.049905121,0.95,,,,
1/1/2014,7x24,0.015800431,0.058520116,0.27,2014,256297066,14998534,0.058520116
2/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
3/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
4/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
5/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
6/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
7/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
8/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
9/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
10/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
11/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
12/1/2014,7x24,0.015800431,0.058520116,0.27,,,,
1/1/2015,7x24,0.015800187,0.056429241,0.28,2015,264400048,14919894,0.056429241
2/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
3/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
4/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
5/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
6/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
7/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
8/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
9/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
10/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
11/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
12/1/2015,7x24,0.015800187,0.056429241,0.28,,,,
1/1/2016,7x24,0.016379584,0.056481323,0.29,2016,265604472,15001692,0.056481323
2/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
3/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
4/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
5/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
6/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
7/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
8/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
9/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
10/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
11/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
12/1/2016,7x24,0.016379584,0.056481323,0.29,,,,
1/1/2017,7x24,0.016661637,0.05553879,0.3,2017,265347860,14737099,0.05553879
2/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
3/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
4/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
5/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
6/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
7/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
8/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
9/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
10/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
11/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
12/1/2017,7x24,0.016661637,0.05553879,0.3,,,,
1/1/2018,7x24,0.043431779,0.055681768,0.78,2018,276830398,15414406,0.055681768
2/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
3/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
4/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
5/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
6/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
7/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
8/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
9/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
10/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
11/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
12/1/2018,7x24,0.043431779,0.055681768,0.78,,,,
1/1/2019,7x24,0.043650336,0.055961969,0.78,2019,283134319,15844754,0.055961969
2/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
3/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
4/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
5/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
6/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
7/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
8/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
9/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
10/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
11/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
12/1/2019,7x24,0.043650336,0.055961969,0.78,,,,
1/1/2020,7x24,0.045537588,0.058381523,0.78,2020,279606013,16323825,0.058381523
2/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
3/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
4/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
5/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
6/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
7/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
8/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
9/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
10/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
11/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
12/1/2020,7x24,0.045537588,0.058381523,0.78,,,,
1/1/2021,7x24,0.135604208,0.060268537,2.25,2021,284549117.9,17149359,0.060268537
2/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
3/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
4/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
5/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
6/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
7/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
8/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
9/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
10/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
11/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
12/1/2021,7x24,0.135604208,0.060268537,2.25,,,,
1/1/2022,7x24,0.14510386,0.060459942,2.4,2022,,,0.059938763
2/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
3/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
4/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
5/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
6/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
7/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
8/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
9/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
10/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
11/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
12/1/2022,7x24,0.14510386,0.060459942,2.4,,,,
1/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
2/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
3/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
4/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
5/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
6/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
7/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
8/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
9/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
10/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
11/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
12/1/2023,7x24,0.230417256,0.061608892,3.4,,,,
1/1/2024,7x24,0.276134505,0.062757842,4,,,,
2/1/2024,7x24,0.276134505,0.062757842,4,,,,
3/1/2024,7x24,0.276134505,0.062757842,4,,,,
4/1/2024,7x24,0.276134505,0.062757842,4,,,,
5/1/2024,7x24,0.276134505,0.062757842,4,,,,
6/1/2024,7x24,0.276134505,0.062757842,4,,,,
7/1/2024,7x24,0.276134505,0.062757842,4,,,,
8/1/2024,7x24,0.276134505,0.062757842,4,,,,
9/1/2024,7x24,0.276134505,0.062757842,4,,,,
10/1/2024,7x24,0.276134505,0.062757842,4,,,,
11/1/2024,7x24,0.276134505,0.062757842,4,,,,
12/1/2024,7x24,0.276134505,0.062757842,4,,,,
1/1/2025,7x24,0.281189886,0.063906792,4,,,,
2/1/2025,7x24,0.281189886,0.063906792,4,,,,
3/1/2025,7x24,0.281189886,0.063906792,4,,,,
4/1/2025,7x24,0.281189886,0.063906792,4,,,,
5/1/2025,7x24,0.281189886,0.063906792,4,,,,
6/1/2025,7x24,0.281189886,0.063906792,4,,,,
7/1/2025,7x24,0.281189886,0.063906792,4,,,,
8/1/2025,7x24,0.281189886,0.063906792,4,,,,
9/1/2025,7x24,0.281189886,0.063906792,4,,,,
10/1/2025,7x24,0.281189886,0.063906792,4,,,,
11/1/2025,7x24,0.281189886,0.063906792,4,,,,
12/1/2025,7x24,0.281189886,0.063906792,4,,,,
1/1/2026,7x24,0.286245266,0.065055742,4,,,,
2/1/2026,7x24,0.286245266,0.065055742,4,,,,
