TX,,TX,TX,TX,,,,,
EY,strip,Total_Cost_per_MWh,Compliance,REC Price,,,Total_Texas_Competitive_Load_MWh,RPS_Mandate_MWh,prct
1/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,2012,"248,543,619","12,394,252",5%
2/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
3/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
4/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
5/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
6/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
7/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
8/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
9/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
10/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
11/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
12/1/2012,7x24,$0.04 ,4.99%,$0.90 ,,,,,
1/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,2013,"252,914,906","12,621,749",5%
2/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
3/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
4/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
5/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
6/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
7/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
8/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
9/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
10/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
11/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
12/1/2013,7x24,$0.05 ,4.99%,$0.95 ,,,,,
1/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,2014,"256,297,066","14,998,534",6%
2/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
3/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
4/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
5/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
6/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
7/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
8/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
9/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
10/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
11/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
12/1/2014,7x24,$0.02 ,5.85%,$0.27 ,,,,,
1/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,2015,"264,400,048","14,919,894",6%
2/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
3/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
4/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
5/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
6/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
7/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
8/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
9/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
10/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
11/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
12/1/2015,7x24,$0.02 ,5.64%,$0.28 ,,,,,
1/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,2016,"265,604,472","15,001,692",6%
2/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
3/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
4/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
5/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
6/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
7/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
8/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
9/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
10/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
11/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
12/1/2016,7x24,$0.02 ,5.65%,$0.29 ,,,,,
1/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,2017,"265,347,860","14,737,099",6%
2/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
3/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
4/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
5/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
6/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
7/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
8/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
9/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
10/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
11/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
12/1/2017,7x24,$0.02 ,5.55%,$0.30 ,,,,,
1/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,2018,"276,830,398","15,414,406",6%
2/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
3/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
4/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
5/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
6/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
7/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
8/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
9/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
10/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
11/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
12/1/2018,7x24,$0.04 ,5.57%,$0.78 ,,,,,
1/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,2019,"283,134,319","15,844,754",6%
2/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
3/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
4/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
5/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
6/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
7/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
8/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
9/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
10/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
11/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
12/1/2019,7x24,$0.04 ,5.60%,$0.78 ,,,,,
1/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,2020,"279,606,013","16,323,825",6%
2/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
3/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
4/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
5/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
6/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
7/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
8/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
9/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
10/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
11/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
12/1/2020,7x24,$0.05 ,5.84%,$0.78 ,,,,,
1/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,2021,"284,549,118","17,149,359",6%
2/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
