Lookup ID1,ERCOT TX ALL ALL ALL 7X24 RPS Total Cost per MWh,ERCOT TX ALL ALL ALL 7X24 RPS Compliance,ERCOT TX ALL ALL ALL 7X24 RPS REC Price,,ERCOT TX ALL ALL ALL 7X24 RPS REC year,ERCOT TX ALL ALL ALL 7X24 RPS_Total_Texas_Competitive_Load_Mwh,ERCOT TX ALL ALL ALL 7X24RPS_Mandate_Mwh,ERCOT TX ALL ALL ALL 7X24 RPS prct
Control Area,ERCOT,ERCOT,ERCOT,,ERCOT,ERCOT,ERCOT,ERCOT
State,TX,TX,TX,,TX,TX,TX,TX
Load Zone,ALL,ALL,ALL,,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,,7X24,7X24,7X24,7X24
Cost Group,RPS,RPS,RPS,,RPS,RPS,RPS,RPS
Cost Component,Total Cost per MWh,Compliance,REC Price,,year,Total_Texas_Competitive_Load_Mwh,RPS_Mandate_Mwh,year
,,,,,,,,
,,,,,,,,
TX,TX,TX,TX,,,,,
EY,Total_Cost_per_MWh,Compliance,REC Price,,,Total_Texas_Competitive_Load_Mwh,RPS_Mandate_Mwh,prct
1/1/2012,$4.44 ,4.99%,$0.90 ,,2012,248543619,1239425200%,0.049867512
2/1/2012,$0.04 ,4.99%,$0.90 ,,,,,
3/1/2012,$0.04 ,4.99%,$0.90 ,,,,,
4/1/2012,$0.04 ,4.99%,$0.90 ,,,,,
5/1/2012,4.44,4.99%,$0.90 ,,,,,
6/1/2012,$0.04 ,4.99%,$0.90 ,,,,,
7/1/2012,$0.04 ,4.99%,$0.90 ,,,,,
8/1/2012,$0.04 ,4.99%,$0.90 ,,,,,
9/1/2012,$0.04 ,4.99%,$0.90 ,,,,,
10/1/2012,4.44,4.99%,$0.90 ,,,,,
11/1/2012,$0.04 ,4.99%,$0.90 ,,,,,
12/1/2012,$0.04 ,4.99%,$0.90 ,,,,,
1/1/2013,$0.05 ,4.99%,$0.95 ,,2013,252914906,1262174900%,0.049905121
2/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
3/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
4/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
5/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
6/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
7/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
8/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
9/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
10/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
11/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
12/1/2013,$0.05 ,4.99%,$0.95 ,,,,,
1/1/2014,$0.02 ,5.85%,$0.27 ,,2014,256297066,1499853400%,0.058520116
2/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
3/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
4/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
5/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
6/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
7/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
8/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
9/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
10/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
11/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
12/1/2014,$0.02 ,5.85%,$0.27 ,,,,,
1/1/2015,$0.02 ,5.64%,$0.28 ,,2015,264400048,1491989400%,0.056429241
2/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
3/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
4/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
5/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
6/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
7/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
8/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
9/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
10/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
11/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
12/1/2015,$0.02 ,5.64%,$0.28 ,,,,,
