Lookup ID1,ERCOT TX ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ERCOT TX ALL ALL ALL 7X24 RPS Component Compliance Obligation,ERCOT TX ALL ALL ALL 7X24 REC Price REC Price
Control Area,ERCOT,ERCOT,ERCOT
State,TX,TX,TX
Load Zone,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL
Utility,ALL,ALL,ALL
Block Type,7X24,7X24,7X24
Cost Group,RPS Total Cost,RPS Component,REC Price
Cost Component,Total Cost per MWh,Compliance Obligation,REC Price
,,,
,,,
TX,TX,TX,TX
EY,Total Cost per MWh,Compliance Obligation,REC Price
1/1/2012, 0.0449 , 0.0499 , 0.9000 
2/1/2012, 0.0449 , 0.0499 , 0.9000 
3/1/2012, 0.0449 , 0.0499 , 0.9000 
4/1/2012, 0.0449 , 0.0499 , 0.9000 
5/1/2012, 0.0449 , 0.0499 , 0.9000 
6/1/2012, 0.0449 , 0.0499 , 0.9000 
7/1/2012, 0.0449 , 0.0499 , 0.9000 
8/1/2012, 0.0449 , 0.0499 , 0.9000 
9/1/2012, 0.0449 , 0.0499 , 0.9000 
10/1/2012, 0.0449 , 0.0499 , 0.9000 
11/1/2012, 0.0449 , 0.0499 , 0.9000 
12/1/2012, 0.0449 , 0.0499 , 0.9000 
1/1/2013, 0.0474 , 0.0499 , 0.9500 
2/1/2013, 0.0474 , 0.0499 , 0.9500 
3/1/2013, 0.0474 , 0.0499 , 0.9500 
4/1/2013, 0.0474 , 0.0499 , 0.9500 
5/1/2013, 0.0474 , 0.0499 , 0.9500 
6/1/2013, 0.0474 , 0.0499 , 0.9500 
7/1/2013, 0.0474 , 0.0499 , 0.9500 
8/1/2013, 0.0474 , 0.0499 , 0.9500 
9/1/2013, 0.0474 , 0.0499 , 0.9500 
10/1/2013, 0.0474 , 0.0499 , 0.9500 
11/1/2013, 0.0474 , 0.0499 , 0.9500 
12/1/2013, 0.0474 , 0.0499 , 0.9500 
1/1/2014, 0.0158 , 0.0585 , 0.2700 
2/1/2014, 0.0158 , 0.0585 , 0.2700 
3/1/2014, 0.0158 , 0.0585 , 0.2700 
4/1/2014, 0.0158 , 0.0585 , 0.2700 
5/1/2014, 0.0158 , 0.0585 , 0.2700 
6/1/2014, 0.0158 , 0.0585 , 0.2700 
7/1/2014, 0.0158 , 0.0585 , 0.2700 
8/1/2014, 0.0158 , 0.0585 , 0.2700 
9/1/2014, 0.0158 , 0.0585 , 0.2700 
10/1/2014, 0.0158 , 0.0585 , 0.2700 
11/1/2014, 0.0158 , 0.0585 , 0.2700 
12/1/2014, 0.0158 , 0.0585 , 0.2700 
1/1/2015, 0.0158 , 0.0564 , 0.2800 
2/1/2015, 0.0158 , 0.0564 , 0.2800 
3/1/2015, 0.0158 , 0.0564 , 0.2800 
4/1/2015, 0.0158 , 0.0564 , 0.2800 
5/1/2015, 0.0158 , 0.0564 , 0.2800 
6/1/2015, 0.0158 , 0.0564 , 0.2800 
7/1/2015, 0.0158 , 0.0564 , 0.2800 
8/1/2015, 0.0158 , 0.0564 , 0.2800 
9/1/2015, 0.0158 , 0.0564 , 0.2800 
10/1/2015, 0.0158 , 0.0564 , 0.2800 
11/1/2015, 0.0158 , 0.0564 , 0.2800 
12/1/2015, 0.0158 , 0.0564 , 0.2800 
1/1/2016, 0.0164 , 0.0565 , 0.2900 
2/1/2016, 0.0164 , 0.0565 , 0.2900 
3/1/2016, 0.0164 , 0.0565 , 0.2900 
4/1/2016, 0.0164 , 0.0565 , 0.2900 
5/1/2016, 0.0164 , 0.0565 , 0.2900 
6/1/2016, 0.0164 , 0.0565 , 0.2900 
7/1/2016, 0.0164 , 0.0565 , 0.2900 
8/1/2016, 0.0164 , 0.0565 , 0.2900 
9/1/2016, 0.0164 , 0.0565 , 0.2900 
10/1/2016, 0.0164 , 0.0565 , 0.2900 
11/1/2016, 0.0164 , 0.0565 , 0.2900 
12/1/2016, 0.0164 , 0.0565 , 0.2900 
1/1/2017, 0.0167 , 0.0555 , 0.3000 
2/1/2017, 0.0167 , 0.0555 , 0.3000 
3/1/2017, 0.0167 , 0.0555 , 0.3000 
4/1/2017, 0.0167 , 0.0555 , 0.3000 
5/1/2017, 0.0167 , 0.0555 , 0.3000 
6/1/2017, 0.0167 , 0.0555 , 0.3000 
7/1/2017, 0.0167 , 0.0555 , 0.3000 
