Lookup ID1,ERCOT TX ALL ALL ALL 7X24 RPS Total Cost per MWh,ERCOT TX ALL ALL ALL 7X24 RPS Compliance,ERCOT TX ALL ALL ALL 7X24 RPS REC Price,,,,
Control Area,ERCOT,ERCOT,ERCOT,,,,
State,TX,TX,TX,,,,
Load Zone,ALL,ALL,ALL,,,,
Capacity Zone,ALL,ALL,ALL,,,,
Utility,ALL,ALL,ALL,,,,
Block Type,7X24,7X24,7X24,,,,
Cost Group,RPS,RPS,RPS,,,,
Cost Component,Total Cost per MWh,Compliance,REC Price,,,,
,,,,,,,
,,,,,,,
TX,TX,TX,TX,,,,
EY,Total_Cost_per_MWh,Compliance,REC_Price,,Total_Texas_Competitive_Load_MWh,RPS_Mandate_MWh,prct
1/1/2012,$0.04 ,4.99%,$0.90 ,,"248,543,619","12,394,252",5%
2/1/2012,$0.04 ,4.99%,$0.90 ,,,,
3/1/2012,$0.04 ,4.99%,$0.90 ,,,,
4/1/2012,$0.04 ,4.99%,$0.90 ,,,,
5/1/2012,$0.04 ,4.99%,$0.90 ,,,,
6/1/2012,$0.04 ,4.99%,$0.90 ,,,,
7/1/2012,$0.04 ,4.99%,$0.90 ,,,,
8/1/2012,$0.04 ,4.99%,$0.90 ,,,,
9/1/2012,$0.04 ,4.99%,$0.90 ,,,,
10/1/2012,$0.04 ,4.99%,$0.90 ,,,,
11/1/2012,$0.04 ,4.99%,$0.90 ,,,,
12/1/2012,$0.04 ,4.99%,$0.90 ,,,,
1/1/2013,$0.05 ,4.99%,$0.95 ,,"252,914,906","12,621,749",5%
2/1/2013,$0.05 ,4.99%,$0.95 ,,,,
3/1/2013,$0.05 ,4.99%,$0.95 ,,,,
4/1/2013,$0.05 ,4.99%,$0.95 ,,,,
5/1/2013,$0.05 ,4.99%,$0.95 ,,,,
6/1/2013,$0.05 ,4.99%,$0.95 ,,,,
7/1/2013,$0.05 ,4.99%,$0.95 ,,,,
8/1/2013,$0.05 ,4.99%,$0.95 ,,,,
9/1/2013,$0.05 ,4.99%,$0.95 ,,,,
10/1/2013,$0.05 ,4.99%,$0.95 ,,,,
11/1/2013,$0.05 ,4.99%,$0.95 ,,,,
12/1/2013,$0.05 ,4.99%,$0.95 ,,,,
1/1/2014,$0.02 ,5.85%,$0.27 ,,"256,297,066","14,998,534",6%
2/1/2014,$0.02 ,5.85%,$0.27 ,,,,
3/1/2014,$0.02 ,5.85%,$0.27 ,,,,
4/1/2014,$0.02 ,5.85%,$0.27 ,,,,
5/1/2014,$0.02 ,5.85%,$0.27 ,,,,
6/1/2014,$0.02 ,5.85%,$0.27 ,,,,
7/1/2014,$0.02 ,5.85%,$0.27 ,,,,
8/1/2014,$0.02 ,5.85%,$0.27 ,,,,
9/1/2014,$0.02 ,5.85%,$0.27 ,,,,
10/1/2014,$0.02 ,5.85%,$0.27 ,,,,
11/1/2014,$0.02 ,5.85%,$0.27 ,,,,
12/1/2014,$0.02 ,5.85%,$0.27 ,,,,
1/1/2015,$0.02 ,5.64%,$0.28 ,,"264,400,048","14,919,894",6%
2/1/2015,$0.02 ,5.64%,$0.28 ,,,,
3/1/2015,$0.02 ,5.64%,$0.28 ,,,,
4/1/2015,$0.02 ,5.64%,$0.28 ,,,,
5/1/2015,$0.02 ,5.64%,$0.28 ,,,,
6/1/2015,$0.02 ,5.64%,$0.28 ,,,,
7/1/2015,$0.02 ,5.64%,$0.28 ,,,,
8/1/2015,$0.02 ,5.64%,$0.28 ,,,,
9/1/2015,$0.02 ,5.64%,$0.28 ,,,,
10/1/2015,$0.02 ,5.64%,$0.28 ,,,,
11/1/2015,$0.02 ,5.64%,$0.28 ,,,,
12/1/2015,$0.02 ,5.64%,$0.28 ,,,,
1/1/2016,$0.02 ,5.65%,$0.29 ,,"265,604,472","15,001,692",6%
2/1/2016,$0.02 ,5.65%,$0.29 ,,,,
3/1/2016,$0.02 ,5.65%,$0.29 ,,,,
4/1/2016,$0.02 ,5.65%,$0.29 ,,,,
5/1/2016,$0.02 ,5.65%,$0.29 ,,,,
6/1/2016,$0.02 ,5.65%,$0.29 ,,,,
7/1/2016,$0.02 ,5.65%,$0.29 ,,,,
8/1/2016,$0.02 ,5.65%,$0.29 ,,,,
9/1/2016,$0.02 ,5.65%,$0.29 ,,,,
10/1/2016,$0.02 ,5.65%,$0.29 ,,,,
11/1/2016,$0.02 ,5.65%,$0.29 ,,,,
