CT,CT,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
EY,Strip,Total_Cost_per_MWh,Class_I,Class_I_Price,Class_II,Class_II_Price,Class_III,Class_III_Price,Total_Cost_per_MWh,RPS_Class_I_Total,RPS_Class_I,Class_I_Price,Solar_Carve_Out_I,SREC_I_Price,Solar_Carve_Out_II,SREC_II_Price,Class_II_Non_Waste,Class_II_NW_Price,Class_II_Waste,Class_II_Waste_Price,APS,APS_Price,CES_Obligation,CES_Less_RPS_I_,CES_Price,CPS,CPS_Price,CES_E,CES_E_Price,Total_Cost_per_MWh,Class_I_Total,Class_I,Class_I_Price,Class_I_Thermal,Class_I_Thermal_Price,Class_II,Class_II_Price,Class_III,Class_III_Price,Class_IV,Class_IV_Price,Total_Cost_per_MWh,New_and_1A_Total,1A,1A_ACP,Class_1,Class_1_Price,Thermal,Thermal_Price,Class_2,Class_2_Price,Total_Cost_per_MWh,New,New_Price,Existing,Existing_Price
1/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
2/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
3/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
4/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
5/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
6/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
7/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
8/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
9/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
10/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
11/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
12/1/2012,7x25,4.855,0.09,49,0.03,0.5,0.04,10.75,5.477,0.07,0.0684,60,0.0016,,0,220,0.036,23.5,0.035,5,0.025,,0.04,,,,,,,2.411,0.03,0.03,55,,,0.0015,54,0.014,30,0.01,26,1.0625,,,,0.05,20,,,0.25,0.25,3.917,0.065,60,0.02,0.85
1/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
2/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
3/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
4/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
5/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
6/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
7/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
8/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
9/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
10/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
11/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
12/1/2013,7x25,5.9495,0.1,55,0.03,0.65,0.04,10.75,6.2323,0.08,0.0762,65.25,0.0038,,0,245,0.036,26.5,0.035,8.75,0.03,,0.04,,,,,,,2.705,0.038,0.038,55.5,,,0.002,54,0.005,30,0.013,26,1.26,,,,0.06,20,,,0.24,0.25,4.892,0.075,65,0.02,0.85
