Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Class I,ISONE CT ALL ALL ALL 7X24 RPS Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Class II,ISONE CT ALL ALL ALL 7X24 RPS Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Class III,ISONE CT ALL ALL ALL 7X24 RPS Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS  RPS Class I Total,ISONE MA ALL ALL ALL 7X24 RPS RPS Class I,ISONE MA ALL ALL ALL 7X24 RPS Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out I,ISONE MA ALL ALL ALL 7X24 RPS SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out II,ISONE MA ALL ALL ALL 7X24 RPS SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Non-Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS APS,ISONE MA ALL ALL ALL 7X24 RPS APS Price,ISONE MA ALL ALL ALL 7X24 RPS CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS CES (Less RPS I),ISONE MA ALL ALL ALL 7X24 RPS CES Price,ISONE MA ALL ALL ALL 7X24 RPS CPS,ISONE MA ALL ALL ALL 7X24 RPS CPS Price,ISONE MA ALL ALL ALL 7X24 RPS CES - E,ISONE MA ALL ALL ALL 7X24 RPS CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Class I Total,ISONE NH ALL ALL ALL 7X24 RPS Class I,ISONE NH ALL ALL ALL 7X24 RPS Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class II,ISONE NH ALL ALL ALL 7X24 RPS Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Class III,ISONE NH ALL ALL ALL 7X24 RPS Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Class IV,ISONE NH ALL ALL ALL 7X24 RPS Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS New and 1A Total,ISONE ME ALL ALL ALL 7X24 RPS 1A,ISONE ME ALL ALL ALL 7X24 RPS 1A ACP,ISONE ME ALL ALL ALL 7X24 RPS Class 1,ISONE ME ALL ALL ALL 7X24 RPS Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Thermal,ISONE ME ALL ALL ALL 7X24 RPS Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Class 2,ISONE ME ALL ALL ALL 7X24 RPS Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS New,ISONE RI ALL ALL ALL 7X24 RPS New Price,ISONE RI ALL ALL ALL 7X24 RPS Existing,ISONE RI ALL ALL ALL 7X24 RPS Existing Price
Control Area,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
State,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS
Cost Component,Total Cost per MWh,Class I,Class I Price,Class II,Class II Price,Class III,Class III Price,Total Cost per MWh, RPS Class I Total,RPS Class I,Class I Price,Solar Carve-Out I,SREC I Price,Solar Carve-Out II,SREC II Price,Class II Non-Waste,Class II NW Price,Class II Waste,Class II Waste Price,APS,APS Price,CES Obligation,CES (Less RPS I),CES Price,CPS,CPS Price,CES - E,CES - E Price,Total Cost per MWh,Class I Total,Class I,Class I Price,Class I Thermal,Class I Thermal,Class II,Class II Price,Class III,Class III Price,Class IV,Class IV Price,Total Cost per MWh,New and 1A Total,1A,1A ACP,Class 1,Class 1 Price,Thermal,Thermal Price,Class 2,Class 2 Price,Total Cost per MWh,New,New Price,Existing,Existing Price
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
