Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Component Class I Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Total Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Net Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out I Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out II Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Non-Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS Component APS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price APS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component CES (Less RPS I) Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES Price,ISONE MA ALL ALL ALL 7X24 RPS Component CPS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CPS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES - E Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Total Obligation,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Net Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Thermal Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Thermal Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class IV Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS Component New and 1A Total Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A ACP Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 1 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Component Thermal Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 2 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS Component New Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price New Generation Resource Price,ISONE RI ALL ALL ALL 7X24 RPS Component Existing Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price Existing Generation Resource Price
Control Area,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
State,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,RPS Total Cost,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Total Cost,RPS Component,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Component,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Total Cost,RPS Component,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Total Cost,RPS Component,RPS Component,RPS Component,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Total Cost,RPS Component,REC Price,RPS Component,REC Price
Cost Component,Total Cost per MWh,Class I Obligation,Class I Price,Class II Obligation,Class II Price,Class III Obligation,Class III Price,Total Cost per MWh,RPS Class I Total Obligation,RPS Class I Net Obligation,Class I Price,Solar Carve-Out I Obligation,SREC I Price,Solar Carve-Out II Obligation,SREC II Price,Class II Non-Waste Obligation,Class II NW Price,Class II Waste Obligation,Class II Waste Price,APS Obligation,APS Price,CES Obligation,CES (Less RPS I) Obligation,CES Price,CPS Obligation,CPS Price,CES - E Obligation,CES - E Price,Total Cost per MWh,Class I Total Obligation,Class I Net Obligation,Class I Price,Class I Thermal Obligation,Class I Thermal Price,Class II Obligation,Class II Price,Class III Obligation,Class III Price,Class IV Obligation,Class IV Price,Total Cost per MWh,New and 1A Total Obligation,1A Obligation,1A ACP Price,Class 1 Obligation,Class 1 Price,Thermal Obligation,Thermal Price,Class 2 Obligation,Class 2 Price,Total Cost per MWh,New Generation Resource Obligation,New Generation Resource Price,Existing Generation Resource Obligation,Existing Generation Resource Price
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
