NY,NY,NY,NY,NY,NY,NY,NY,NY,NY
EY,Strip,Total_Cost_per_MWh,Class_I,Class_I_Price,Class_II,Class_II_Price,Total_Cost_per_MWh_ZEC_Rate,Class_III_ZEC,Class_III_Price
1/1/2012,7x24,3,0,0,0,0,0,0,0
2/1/2012,7x24,3,0,0,0,0,0,0,0
3/1/2012,7x24,3,0,0,0,0,0,0,0
4/1/2012,7x24,3,0,0,0,0,0,0,0
5/1/2012,7x24,0,0,0,0,0,0,0,0
6/1/2012,7x24,0,0,0,0,0,0,0,0
7/1/2012,7x24,0,0,0,0,0,0,0,0
8/1/2012,7x24,0,0,0,0,0,0,0,0
9/1/2012,7x24,0,0,0,0,0,0,0,0
10/1/2012,7x24,0,0,0,0,0,0,0,0
11/1/2012,7x24,0,0,0,0,0,0,0,0
12/1/2012,7x24,0,0,0,0,0,0,0,0
1/1/2013,7x24,0,0,0,0,0,0,0,0
2/1/2013,7x24,0,0,0,0,0,0,0,0
3/1/2013,7x24,0,0,0,0,0,0,0,0
4/1/2013,7x24,0,0,0,0,0,0,0,0
5/1/2013,7x24,0,0,0,0,0,0,0,0
6/1/2013,7x24,0,0,0,0,0,0,0,0
7/1/2013,7x24,0,0,0,0,0,0,0,0
8/1/2013,7x24,0,0,0,0,0,0,0,0
9/1/2013,7x24,0,0,0,0,0,0,0,0
10/1/2013,7x24,0,0,0,0,0,0,0,0
11/1/2013,7x24,0,0,0,0,0,0,0,0
12/1/2013,7x24,0,0,0,0,0,0,0,0
1/1/2014,7x24,0,0,0,0,0,0,0,0
2/1/2014,7x24,0,0,0,0,0,0,0,0
3/1/2014,7x24,0,0,0,0,0,0,0,0
4/1/2014,7x24,0,0,0,0,0,0,0,0
5/1/2014,7x24,0,0,0,0,0,0,0,0
6/1/2014,7x24,0,0,0,0,0,0,0,0
7/1/2014,7x24,0,0,0,0,0,0,0,0
8/1/2014,7x24,0,0,0,0,0,0,0,0
9/1/2014,7x24,0,0,0,0,0,0,0,0
10/1/2014,7x24,0,0,0,0,0,0,0,0
11/1/2014,7x24,0,0,0,0,0,0,0,0
12/1/2014,7x24,0,0,0,0,0,0,0,0
1/1/2015,7x24,0,0,0,0,0,0,0,0
2/1/2015,7x24,0,0,0,0,0,0,0,0
3/1/2015,7x24,0,0,0,0,0,0,0,0
4/1/2015,7x24,0,0,0,0,0,0,0,0
5/1/2015,7x24,0,0,0,0,0,0,0,0
6/1/2015,7x24,0,0,0,0,0,0,0,0
7/1/2015,7x24,0,0,0,0,0,0,0,0
8/1/2015,7x24,0,0,0,0,0,0,0,0
9/1/2015,7x24,0,0,0,0,0,0,0,0
10/1/2015,7x24,0,0,0,0,0,0,0,0
11/1/2015,7x24,0,0,0,0,0,0,0,0
12/1/2015,7x24,0,0,0,0,0,0,0,0
1/1/2016,7x24,0,0,0,0,0,0,0,0
2/1/2016,7x24,0,0,0,0,0,0,0,0
3/1/2016,7x24,0,0,0,0,0,0,0,0
4/1/2016,7x24,0,0,0,0,0,0,0,0
5/1/2016,7x24,0,0,0,0,0,0,0,0
6/1/2016,7x24,0,0,0,0,0,0,0,0
7/1/2016,7x24,0,0,0,0,0,0,0,0
8/1/2016,7x24,0,0,0,0,0,0,0,0
9/1/2016,7x24,0,0,0,0,0,0,0,0
10/1/2016,7x24,0,0,0,0,0,0,0,0
11/1/2016,7x24,0,0,0,0,0,0,0,0
12/1/2016,7x24,0,0,0,0,0,0,0,0
1/1/2017,7x24,0.12696,0.006,21.16,0,0,0,0,0
2/1/2017,7x24,0.12696,0.006,21.16,0,0,0,0,0
3/1/2017,7x24,0.12696,0.006,21.16,0,0,0,0,0
4/1/2017,7x24,0.12696,0.006,21.16,0,0,2.981698,0.17,17.5394
5/1/2017,7x24,0.12696,0.006,21.16,0,0,2.981698,0.17,17.5394
6/1/2017,7x24,0.12696,0.006,21.16,0,0,2.981698,0.17,17.5394
7/1/2017,7x24,0.12696,0.006,21.16,0,0,2.981698,0.17,17.5394
8/1/2017,7x24,0.12696,0.006,21.16,0,0,2.981698,0.17,17.5394
9/1/2017,7x24,0.12696,0.006,21.16,0,0,2.981698,0.17,17.5394
10/1/2017,7x24,0.12696,0.006,21.16,0,0,2.981698,0.17,17.5394
11/1/2017,7x24,0.12696,0.006,21.16,0,0,2.981698,0.17,17.5394
12/1/2017,7x24,0.12696,0.006,21.16,0,0,2.981698,0.17,17.5394
1/1/2018,7x24,0.025515,0.0015,17.01,0,0,2.981698,0.17,17.5394
2/1/2018,7x24,0.025515,0.0015,17.01,0,0,2.981698,0.17,17.5394
3/1/2018,7x24,0.025515,0.0015,17.01,0,0,2.981698,0.17,17.5394
4/1/2018,7x24,0.025515,0.0015,17.01,0,0,3.1464,0.18,17.48
5/1/2018,7x24,0.025515,0.0015,17.01,0,0,3.1464,0.18,17.48
6/1/2018,7x24,0.025515,0.0015,17.01,0,0,3.1464,0.18,17.48
7/1/2018,7x24,0.025515,0.0015,17.01,0,0,3.1464,0.18,17.48
8/1/2018,7x24,0.025515,0.0015,17.01,0,0,3.1464,0.18,17.48
9/1/2018,7x24,0.025515,0.0015,17.01,0,0,3.1464,0.18,17.48
10/1/2018,7x24,0.025515,0.0015,17.01,0,0,3.1464,0.18,17.48
11/1/2018,7x24,0.025515,0.0015,17.01,0,0,3.1464,0.18,17.48
12/1/2018,7x24,0.025515,0.0015,17.01,0,0,3.1464,0.18,17.48
1/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.1464,0.18,17.48
2/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.1464,0.18,17.48
3/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.1464,0.18,17.48
4/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.7221,0.19,19.59
5/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.7221,0.19,19.59
6/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.7221,0.19,19.59
7/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.7221,0.19,19.59
8/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.7221,0.19,19.59
9/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.7221,0.19,19.59
10/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.7221,0.19,19.59
11/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.7221,0.19,19.59
12/1/2019,7x24,0.174954,0.0078,22.43,0,0,3.7221,0.19,19.59
1/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.7221,0.19,19.59
2/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.7221,0.19,19.59
3/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.7221,0.19,19.59
4/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.52,,3.52
5/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.52,,3.52
6/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.52,,3.52
7/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.52,,3.52
8/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.52,,3.52
9/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.52,,3.52
10/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.52,,3.52
11/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.52,,3.52
12/1/2020,7x24,0.627356,0.0284,22.09,0,0,3.52,,3.52
1/1/2021,7x24,0.475532,0.0204,22.33,1,0.02,3.52,,3.52
2/1/2021,7x24,0.475532,0.0204,22.33,1,0.02,3.52,,3.52
3/1/2021,7x24,0.475532,0.0204,22.33,1,0.02,3.52,,3.52
4/1/2021,7x24,0.480224,0.0204,22.56,1,0.02,4.2,0.21,4.2
5/1/2021,7x24,0.480224,0.0204,22.56,1,0.02,4.2,0.21,4.2
6/1/2021,7x24,0.480224,0.0204,22.56,1,0.02,4.2,0.21,4.2
7/1/2021,7x24,0.469004,0.0204,22.01,1,0.02,4.2,0.21,4.2
8/1/2021,7x24,0.469004,0.0204,22.01,1,0.02,4.2,0.21,4.2
9/1/2021,7x24,0.469004,0.0204,22.01,1,0.02,4.2,0.21,4.2
10/1/2021,7x24,0.478388,0.0204,22.47,1,0.02,4.2,0.21,4.2
11/1/2021,7x24,0.478388,0.0204,22.47,1,0.02,4.2,0.21,4.2
12/1/2021,7x24,0.478388,0.0204,22.47,1,0.02,4.2,0.21,4.2
1/1/2022,7x24,1.0404,0.0325,32,1,0.0004,4.2,0.21,4.2
2/1/2022,7x24,1.0404,0.0325,32,1,0.0004,4.2,0.21,4.2
3/1/2022,7x24,1.0404,0.0325,32,1,0.0004,4.2,0.21,4.2
4/1/2022,7x24,1.0404,0.0325,32,1,0.0004,3.36,1,3.36
5/1/2022,7x24,1.0404,0.0325,32,1,0.0004,3.36,1,3.36
6/1/2022,7x24,1.0404,0.0325,32,1,0.0004,3.36,1,3.36
7/1/2022,7x24,1.0404,0.0325,32,1,0.0004,3.36,1,3.36
8/1/2022,7x24,1.0404,0.0325,32,1,0.0004,3.36,1,3.36
