NY,,NY,NY,NY,NY,NY,NY,NY,NY
EY,strip,Total_Cost_per_MWh,Class_I,Class_I_Price,Class_II,Class_II_Price,Total_Cost_per_MWh_ZEC_Rate,Class_III_ZEC,Class_III_Price
1/1/2012,7x24,$3.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2012,7x24,$3.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2012,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2012,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
5/1/2012,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
6/1/2012,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
7/1/2012,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
8/1/2012,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
9/1/2012,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
10/1/2012,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
11/1/2012,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
12/1/2012,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
1/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
5/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
6/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
7/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
8/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
9/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
10/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
11/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
12/1/2013,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
1/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
5/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
6/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
7/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
8/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
9/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
10/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
11/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
12/1/2014,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
1/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
5/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
6/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
7/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
8/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
9/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
10/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
11/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
12/1/2015,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
1/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
5/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
6/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
7/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
8/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
9/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
10/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
11/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
12/1/2016,7x24,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
1/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
5/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
6/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
7/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
8/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
9/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
10/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
11/1/2017,7x24,$0.13 ,0.60%,$21.16 ,0.00%,0,$2.98 ,17.00%,$17.54 
