Lookup ID1,NYISO NY ALL ALL ALL 7X24 RPS Total Cost per MWh,NYISO NY ALL ALL ALL 7X24 RPS Class I,NYISO NY ALL ALL ALL 7X24 RPS Class I Price,NYISO NY ALL ALL ALL 7X24 RPS Class II,NYISO NY ALL ALL ALL 7X24 RPS Class II Price,NYISO NY ALL ALL ALL 7X24 RPS Total Cost per MWh (ZEC Rate),NYISO NY ALL ALL ALL 7X24 RPS Class III (ZEC),NYISO NY ALL ALL ALL 7X24 RPS Class III Price
Control Area,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,NY,NY,NY,NY,NY,NY,NY,NY
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS
Cost Component,Total Cost per MWh,Class I,Class I Price,Class II,Class II Price,Total Cost per MWh (ZEC Rate),Class III (ZEC),Class III Price
,,,,,,,,
,,,,,,,,
NY,NY,NY,NY,NY,NY,NY,NY,NY
EY,Total_Cost_per_MWh,Class_I,Class_I_Price,Class_II,Class_II_Price,Total_Cost_per_MWh_ZEC_Rate,Class_III_ZEC,Class_III_Price
1/1/2012,4.44,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2012,1.11,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2012,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2012,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
5/1/2012,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
6/1/2012,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
7/1/2012,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
8/1/2012,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
9/1/2012,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
10/1/2012,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
11/1/2012,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
12/1/2012,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
1/1/2013,$0.00 ,0.00%,4.44,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2013,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2013,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2013,4.44,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
5/1/2013,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
6/1/2013,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
7/1/2013,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
8/1/2013,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
9/1/2013,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
10/1/2013,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
11/1/2013,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
12/1/2013,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
1/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
5/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
6/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
7/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
8/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
9/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
10/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
11/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
12/1/2014,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
1/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
5/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
6/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
7/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
8/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
9/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
10/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
11/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
12/1/2015,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
1/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
2/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
3/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
4/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
5/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
6/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
7/1/2016,$0.00 ,0.00%,$0.00 ,0.00%,0,$0.00 ,0.00%,$0.00 
