Lookup ID1,NYISO NY ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,NYISO NY ALL ALL ALL 7X24 RPS Component Class I Obligation,NYISO NY ALL ALL ALL 7X24 REC Price Class I Price,NYISO NY ALL ALL ALL 7X24 RPS Component Class II Obligation,NYISO NY ALL ALL ALL 7X24 REC Price Class II Price,NYISO NY ALL ALL ALL 7X24 REC Price Total Cost per MWh (ZEC Rate),NYISO NY ALL ALL ALL 7X24 RPS Component Class III (ZEC) Obligation,NYISO NY ALL ALL ALL 7X24 REC Price Class III Price
Control Area,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,NY,NY,NY,NY,NY,NY,NY,NY
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,RPS Total Cost,RPS Component,REC Price,RPS Component,REC Price,REC Price,RPS Component,REC Price
Cost Component,Total Cost per MWh,Class I Obligation,Class I Price,Class II Obligation,Class II Price,Total Cost per MWh (ZEC Rate),Class III (ZEC) Obligation,Class III Price
,,,,,,,,
,,,,,,,,
NY,NY,NY,NY,NY,NY,NY,NY,NY
EY,Total Cost per MWh,Class I Obligation,Class I Price,Class II Obligation,Class II Price,Total Cost per MWh (ZEC Rate),Class III (ZEC) Obligation,Class III Price
1/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
2/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
3/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
4/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
5/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
6/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
7/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
8/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
9/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
10/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
11/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
12/1/2012, -   , -   , -   , -   , -   , -   , -   , -   
1/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
2/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
3/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
4/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
5/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
6/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
7/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
8/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
9/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
10/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
11/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
12/1/2013, -   , -   , -   , -   , -   , -   , -   , -   
1/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
2/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
3/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
4/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
5/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
6/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
7/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
8/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
9/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
10/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
11/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
12/1/2014, -   , -   , -   , -   , -   , -   , -   , -   
1/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
2/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
3/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
4/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
5/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
6/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
7/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
8/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
9/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
10/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
11/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
12/1/2015, -   , -   , -   , -   , -   , -   , -   , -   
1/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
2/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
3/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
4/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
5/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
6/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
7/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
8/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
9/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
10/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
11/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
12/1/2016, -   , -   , -   , -   , -   , -   , -   , -   
1/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , -   , -   , -   
2/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , -   , -   , -   
3/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , -   , -   , -   
4/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , 2.98 , 0.17 , 17.54 
5/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , 2.98 , 0.17 , 17.54 
6/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , 2.98 , 0.17 , 17.54 
7/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , 2.98 , 0.17 , 17.54 
8/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , 2.98 , 0.17 , 17.54 
9/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , 2.98 , 0.17 , 17.54 
10/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , 2.98 , 0.17 , 17.54 
11/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , 2.98 , 0.17 , 17.54 
12/1/2017, 0.13 , 0.01 , 21.16 , -   , -   , 2.98 , 0.17 , 17.54 
1/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 2.98 , 0.17 , 17.54 
2/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 2.98 , 0.17 , 17.54 
3/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 2.98 , 0.17 , 17.54 
4/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 3.15 , 0.18 , 17.48 
5/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 3.15 , 0.18 , 17.48 
6/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 3.15 , 0.18 , 17.48 
7/1/2018, 0.03 , 0.00 , 17.01 , -   , -   , 3.15 , 0.18 , 17.48 
