NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
EY,Strip,Total_Cost_per_MWh,Solar,Solar_Price,Class_I,Class_I_Price,Class_II,Class_II_Price,Total_Cost_per_MWh,Solar,Solar_In_State,Solar_Adj,RECs,In_State_Price,Adj_Price,Total_Cost per MWh,Solar,Solar_Price,Tier_I,Tier_I_Price,Tier_II,Tier_II_Price,Total_Cost_per_MWh,Solar,Solar_Price,Tier_I,Tier_I_Price,Tier_II,Tier_II_Price,Total_Cost_per_MWh,Solar,Solar_Price,Tier_I,Tier_I_Price,Tier_II,Tier_II_Price,Total_Cost_per_MWh,Solar,Solar_Price,RECs,REC_Price,Total_Cost_per_MWh,prct_o_load _covered_by_Supplier_vs_Utility,Total_Standard,Solar,Solar_Price,Wind,Wind_Price,ACP_prct,ACP
1/1/2012,7x24,4.8164,0.0039,170,0.0549,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.5805,0.000325,60,0.035,16,0.062,0.1,0.46195,0.001,120,0.064,5.05,0.025,0.75,2.1875,0.005,405,0.05,2,0.025,2.5,0.483,0.002,35,0.07,5.9,0.0473,1,0.06,0,25,0.036,1.05,0.5,0.0568
2/1/2012,7x24,4.8164,0.0039,170,0.0549,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.5805,0.000325,60,0.035,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,0.483,0.002,35,0.07,5.9,0.0473,1,0.06,0,25,0.036,1.05,0.5,0.0568
3/1/2012,7x24,4.8164,0.0039,170,0.0549,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.5805,0.000325,60,0.035,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,0.483,0.002,35,0.07,5.9,0.0473,1,0.06,0,25,0.036,1.05,0.5,0.0568
4/1/2012,7x24,4.8164,0.0039,170,0.0549,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.5805,0.000325,60,0.035,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,0.483,0.002,35,0.07,5.9,0.0473,1,0.06,0,25,0.036,1.05,0.5,0.0568
5/1/2012,7x24,4.8164,0.0039,170,0.0549,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.5805,0.000325,60,0.035,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,0.483,0.002,35,0.07,5.9,0.0473,1,0.06,0,25,0.036,1.05,0.5,0.0568
6/1/2012,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,1.4775,0.004,40,0.085,15.5,0.51245,1,0.07,0,140,0.042,1.25,0.5,0.9724
7/1/2012,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,1.4775,0.004,40,0.085,15.5,0.51245,1,0.07,0,140,0.042,1.25,0.5,0.9724
8/1/2012,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,1.4775,0.004,40,0.085,15.5,0.51245,1,0.07,0,140,0.042,1.25,0.5,0.9724
9/1/2012,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,1.4775,0.004,40,0.085,15.5,0.51245,1,0.07,0,140,0.042,1.25,0.5,0.9724
10/1/2012,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,1.4775,0.004,40,0.085,15.5,0.51245,1,0.07,0,140,0.042,1.25,0.5,0.9724
11/1/2012,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,1.4775,0.004,40,0.085,15.5,0.51245,1,0.07,0,140,0.042,1.25,0.5,0.9724
12/1/2012,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.0762,0.0006,40,14,0.015,5.5,2.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.1875,0.005,405,0.05,2,0.025,2.5,1.4775,0.004,40,0.085,15.5,0.51245,1,0.07,0,140,0.042,1.25,0.5,0.9724
1/1/2013,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.2105,0.0009,45,45,0.02,8.5,8.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,1.4775,0.004,40,0.085,15.5,0.5135,1,0.07,0,140,0.042,1.3,0.5,0.9724
2/1/2013,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.2105,0.0009,45,45,0.02,8.5,8.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,1.4775,0.004,40,0.085,15.5,0.51035,1,0.07,0,140,0.042,1.15,0.5,0.9724
3/1/2013,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.2105,0.0009,45,45,0.02,8.5,8.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,1.4775,0.004,40,0.085,15.5,0.51035,1,0.07,0,140,0.042,1.15,0.5,0.9724
4/1/2013,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.2105,0.0009,45,45,0.02,8.5,8.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,1.4775,0.004,40,0.085,15.5,0.51035,1,0.07,0,140,0.042,1.15,0.5,0.9724
5/1/2013,7x24,2.2062,0.005,184,0.0632,16,0.025,11,0.2105,0.0009,45,45,0.02,8.5,8.5,0.66864,0.00051,60,0.04,16,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,1.4775,0.004,40,0.085,15.5,0.51035,1,0.07,0,140,0.042,1.15,0.5,0.9724
6/1/2013,7x24,6.0227,0.0205,227,0.0714,15.5,0.025,10.5,0.2105,0.0009,45,45,0.02,8.5,8.5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.81655,1,0.08,0,140,0.048,0.85,0.5,1.5923
7/1/2013,7x24,6.0227,0.0205,227,0.0714,15.5,0.025,10.5,0.2105,0.0009,45,45,0.02,8.5,8.5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.81655,1,0.08,0,140,0.048,0.85,0.5,1.5923
8/1/2013,7x24,6.0227,0.0205,227,0.0714,15.5,0.025,10.5,0.2105,0.0009,45,45,0.02,8.5,8.5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.81655,1,0.08,0,140,0.048,0.85,0.5,1.5923
9/1/2013,7x24,6.0227,0.0205,227,0.0714,15.5,0.025,10.5,0.2105,0.0009,45,45,0.02,8.5,8.5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.81655,1,0.08,0,140,0.048,0.85,0.5,1.5923
10/1/2013,7x24,6.0227,0.0205,227,0.0714,15.5,0.025,10.5,0.2105,0.0009,45,45,0.02,8.5,8.5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.81655,1,0.08,0,140,0.048,0.85,0.5,1.5923
11/1/2013,7x24,6.0227,0.0205,227,0.0714,15.5,0.025,10.5,0.2105,0.0009,45,45,0.02,8.5,8.5,0.73688,0.00084,55,0.045,15.5,0.062,0.1,,,,,,,,2.5265,0.005,490,0.065,0.85,0.025,0.85,2.2,0.006,50,0.1,19,0.81655,1,0.08,0,140,0.048,0.85,0.5,1.5923
