Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Solar,PJM NJ ALL ALL ALL 7X24 RPS Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Class I,PJM NJ ALL ALL ALL 7X24 RPS Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Class II,PJM NJ ALL ALL ALL 7X24 RPS Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Solar,PJM OH ALL ALL ALL 7X24 RPS Solar In State,PJM OH ALL ALL ALL 7X24 RPS Solar Adj,PJM OH ALL ALL ALL 7X24 RPS RECs,PJM OH ALL ALL ALL 7X24 RPS In State Price,PJM OH ALL ALL ALL 7X24 RPS Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Solar,PJM PA ALL ALL ALL 7X24 RPS Solar Price,PJM PA ALL ALL ALL 7X24 RPS Tier I,PJM PA ALL ALL ALL 7X24 RPS Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Tier II,PJM PA ALL ALL ALL 7X24 RPS Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Solar,PJM MD ALL ALL ALL 7X24 RPS Solar Price,PJM MD ALL ALL ALL 7X24 RPS Tier I,PJM MD ALL ALL ALL 7X24 RPS Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Tier II,PJM MD ALL ALL ALL 7X24 RPS Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Solar,PJM DC ALL ALL ALL 7X24 RPS Solar Price,PJM DC ALL ALL ALL 7X24 RPS Tier I,PJM DC ALL ALL ALL 7X24 RPS Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Tier II,PJM DC ALL ALL ALL 7X24 RPS Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Solar,PJM DE ALL ALL ALL 7X24 RPS Solar Price,PJM DE ALL ALL ALL 7X24 RPS RECs,PJM DE ALL ALL ALL 7X24 RPS REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Total Standard,PJM IL ALL ALL ALL 7X24 RPS Solar,PJM IL ALL ALL ALL 7X24 RPS Solar Price,PJM IL ALL ALL ALL 7X24 RPS Wind,PJM IL ALL ALL ALL 7X24 RPS Wind Price,PJM IL ALL ALL ALL 7X24 RPS ACP %,PJM IL ALL ALL ALL 7X24 RPS ACP
Control Area,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
State,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS
Cost Component,Total Cost per MWh,Solar,Solar Price,Class I,Class I Price,Class II,Class II Price,Total Cost per MWh,Solar,Solar In State,Solar Adj,RECs,In State Price,Adj Price,Total Cost per MWh,Solar,Solar Price,Tier I,Tier I Price,Tier II,Tier II Price,Total Cost per MWh,Solar,Solar Price,Tier I,Tier I Price,Tier II,Tier II Price,Total Cost per MWh,Solar,Solar Price,Tier I,Tier I Price,Tier II,Tier II Price,Total Cost per MWh,Solar,Solar Price,RECs,REC Price,Total Cost per MWh,% o load covered by Supplier (vs Utility),Total Standard,Solar,Solar Price,Wind,Wind Price,ACP %,ACP
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
EY,Total_Cost_per_MWh,Solar,Solar_Price,Class_I,Class_I_Price,Class_II,Class_II_Price,Total_Cost_per_MWh,Solar,Solar_In_State,Solar_Adj,RECs,In_State_Price,Adj_Price,Total_Cost per MWh,Solar,Solar_Price,Tier_I,Tier_I_Price,Tier_II,Tier_II_Price,Total_Cost_per_MWh,Solar,Solar_Price,Tier_I,Tier_I_Price,Tier_II,Tier_II_Price,Total_Cost_per_MWh,Solar,Solar_Price,Tier_I,Tier_I_Price,Tier_II,Tier_II_Price,Total_Cost_per_MWh,Solar,Solar_Price,RECs,REC_Price,Total_Cost_per_MWh,prct_o_load _covered_by_Supplier_vs_Utility,Total_Standard,Solar,Solar_Price,Wind,Wind_Price,ACP_prct,ACP
1/1/2012,$1.82 ,0.39%,$170.00 ,5.49%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.58 ,0.03%,$60.00 ,3.50%,$16.00 ,6.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$0.48 ,0.20%,$35.00 ,7.00%,$5.90 ,$0.05 ,100%,6.00%,0.00%,$25.00 ,3.60%,$1.05 ,50.00%,$0.06 
2/1/2012,$1.82 ,0.39%,$170.00 ,5.49%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.58 ,0.03%,$60.00 ,3.50%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$0.48 ,0.20%,$35.00 ,7.00%,$5.90 ,$0.05 ,100%,6.00%,0.00%,$25.00 ,3.60%,$1.05 ,50.00%,$0.06 
3/1/2012,$1.82 ,0.39%,$170.00 ,5.49%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.58 ,0.03%,$60.00 ,3.50%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$0.48 ,0.20%,$35.00 ,7.00%,$5.90 ,$0.05 ,100%,6.00%,0.00%,$25.00 ,3.60%,$1.05 ,50.00%,$0.06 
4/1/2012,$1.82 ,0.39%,$170.00 ,5.49%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.58 ,0.03%,$60.00 ,3.50%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$0.48 ,0.20%,$35.00 ,7.00%,$5.90 ,$0.05 ,100%,6.00%,0.00%,$25.00 ,3.60%,$1.05 ,50.00%,$0.06 
5/1/2012,$1.82 ,0.39%,$170.00 ,5.49%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.58 ,0.03%,$60.00 ,3.50%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$0.48 ,0.20%,$35.00 ,7.00%,$5.90 ,$0.05 ,100%,6.00%,0.00%,$25.00 ,3.60%,$1.05 ,50.00%,$0.06 
6/1/2012,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.25 ,50.00%,$0.97 
7/1/2012,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.25 ,50.00%,$0.97 
8/1/2012,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.25 ,50.00%,$0.97 
9/1/2012,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.25 ,50.00%,$0.97 
10/1/2012,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.25 ,50.00%,$0.97 
11/1/2012,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.25 ,50.00%,$0.97 
12/1/2012,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.08 ,0.06%,$40.00 ,$14.00 ,1.50%,$5.50 ,$2.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.19 ,0.50%,$405.00 ,5.00%,$2.00 ,2.50%,$2.50 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.25 ,50.00%,$0.97 
1/1/2013,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.30 ,50.00%,$0.97 
2/1/2013,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.15 ,50.00%,$0.97 
3/1/2013,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.15 ,50.00%,$0.97 
4/1/2013,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.15 ,50.00%,$0.97 
5/1/2013,$2.21 ,0.50%,$184.00 ,6.32%,$16.00 ,2.50%,$11.00 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.67 ,0.05%,$60.00 ,4.00%,$16.00 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$1.48 ,0.40%,$40.00 ,8.50%,$15.50 ,$0.51 ,100%,7.00%,0.00%,$140.00 ,4.20%,$1.15 ,50.00%,$0.97 
6/1/2013,$6.02 ,2.05%,$227.00 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.82 ,100%,8.00%,0.00%,$140.00 ,4.80%,$0.85 ,50.00%,$1.59 
7/1/2013,$6.02 ,2.05%,$227.00 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.82 ,100%,8.00%,0.00%,$140.00 ,4.80%,$0.85 ,50.00%,$1.59 
8/1/2013,$6.02 ,2.05%,$227.00 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.82 ,100%,8.00%,0.00%,$140.00 ,4.80%,$0.85 ,50.00%,$1.59 
9/1/2013,$6.02 ,2.05%,$227.00 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.82 ,100%,8.00%,0.00%,$140.00 ,4.80%,$0.85 ,50.00%,$1.59 
10/1/2013,$6.02 ,2.05%,$227.00 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.82 ,100%,8.00%,0.00%,$140.00 ,4.80%,$0.85 ,50.00%,$1.59 
11/1/2013,$6.02 ,2.05%,$227.00 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.82 ,100%,8.00%,0.00%,$140.00 ,4.80%,$0.85 ,50.00%,$1.59 
12/1/2013,$6.02 ,2.05%,$227.00 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.21 ,0.09%,$45.00 ,$45.00 ,2.00%,$8.50 ,$8.50 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$2.53 ,0.50%,$490.00 ,6.50%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.82 ,100%,8.00%,0.00%,$140.00 ,4.80%,$0.85 ,50.00%,$1.59 
1/1/2014,$6.03 ,2.05%,$227.50 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$3.06 ,0.60%,$495.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.83 ,100%,8.00%,0.00%,$140.00 ,4.80%,$1.45 ,50.00%,$1.59 
2/1/2014,$6.03 ,2.05%,$227.50 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.83 ,100%,8.00%,0.00%,$140.00 ,4.80%,$1.45 ,50.00%,$1.59 
3/1/2014,$6.03 ,2.05%,$227.50 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.83 ,100%,8.00%,0.00%,$140.00 ,4.80%,$1.45 ,50.00%,$1.59 
4/1/2014,$6.03 ,2.05%,$227.50 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.83 ,100%,8.00%,0.00%,$140.00 ,4.80%,$1.45 ,50.00%,$1.59 
5/1/2014,$6.03 ,2.05%,$227.50 ,7.14%,$15.50 ,2.50%,$10.50 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.74 ,0.08%,$55.00 ,4.50%,$15.50 ,6.20%,$0.10 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.20 ,0.60%,$50.00 ,10.00%,$19.00 ,$0.83 ,100%,8.00%,0.00%,$140.00 ,4.80%,$1.45 ,50.00%,$1.59 
6/1/2014,$6.10 ,2.05%,$231.00 ,7.98%,$15.25 ,2.50%,$5.75 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.98 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.15 ,50.00%,$1.89 
7/1/2014,$6.10 ,2.05%,$231.00 ,7.98%,$15.25 ,2.50%,$5.75 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.98 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.15 ,50.00%,$1.89 
