Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Component Class I Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Component Class II Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM OH ALL ALL ALL 7X24 REC Price Solar In State Price,PJM OH ALL ALL ALL 7X24 REC Price Solar Adj Price,PJM OH ALL ALL ALL 7X24 RPS Component REC Obligation,PJM OH ALL ALL ALL 7X24 REC Price In State Price,PJM OH ALL ALL ALL 7X24 REC Price Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM PA ALL ALL ALL 7X24 REC Price Solar Price,PJM PA ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM PA ALL ALL ALL 7X24 REC Price Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM PA ALL ALL ALL 7X24 REC Price Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM MD ALL ALL ALL 7X24 REC Price Solar Price,PJM MD ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM MD ALL ALL ALL 7X24 REC Price Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM MD ALL ALL ALL 7X24 REC Price Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM DC ALL ALL ALL 7X24 REC Price Solar Price,PJM DC ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM DC ALL ALL ALL 7X24 REC Price Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM DC ALL ALL ALL 7X24 REC Price Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM DE ALL ALL ALL 7X24 REC Price Solar Price,PJM DE ALL ALL ALL 7X24 RPS Component RECs Obligation,PJM DE ALL ALL ALL 7X24 REC Price REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS Component % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Component Total Standard,PJM IL ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM IL ALL ALL ALL 7X24 REC Price Solar Price,PJM IL ALL ALL ALL 7X24 RPS Component Wind Obligation,PJM IL ALL ALL ALL 7X24 REC Price Wind Price,PJM IL ALL ALL ALL 7X24 RPS Component ACP %,PJM IL ALL ALL ALL 7X24 REC Price ACP Price
Control Area,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
State,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,RPS Total Cost,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Total Cost,RPS Component,REC Price,REC Price,RPS Component,REC Price,REC Price,RPS Total Cost,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Total Cost,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Total Cost,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price,RPS Total Cost,RPS Component,REC Price,RPS Component,REC Price,RPS Total Cost,RPS Component,RPS Component,RPS Component,REC Price,RPS Component,REC Price,RPS Component,REC Price
Cost Component,Total Cost per MWh,Solar Obligation,Solar Price,Class I Obligation,Class I Price,Class II Obligation,Class II Price,Total Cost per MWh,Solar Obligation,Solar In State Price,Solar Adj Price,REC Obligation,In State Price,Adj Price,Total Cost per MWh,Solar Obligation,Solar Price,Tier I Obligation,Tier I Price,Tier II Obligation,Tier II Price,Total Cost per MWh,Solar Obligation,Solar Price,Tier I Obligation,Tier I Price,Tier II Obligation,Tier II Price,Total Cost per MWh,Solar Obligation,Solar Price,Tier I Obligation,Tier I Price,Tier II Obligation,Tier II Price,Total Cost per MWh,Solar Obligation,Solar Price,RECs Obligation,REC Price,Total Cost per MWh,% o load covered by Supplier (vs Utility),Total Standard,Solar Obligation,Solar Price,Wind Obligation,Wind Price,ACP %,ACP Price
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
EY,Total Cost per MWh,Solar Obligation,Solar Price,Class I Obligation,Class I Price,Class II Obligation,Class II Price,Total Cost per MWh,Solar Obligation,Solar In State Price,Solar Adj Price,REC Obligation,In State Price,Adj Price,Total Cost per MWh,Solar Obligation,Solar Price,Tier I Obligation,Tier I Price,Tier II Obligation,Tier II Price,Total Cost per MWh,Solar Obligation,Solar Price,Tier I Obligation,Tier I Price,Tier II Obligation,Tier II Price,Total Cost per MWh,Solar Obligation,Solar Price,Tier I Obligation,Tier I Price,Tier II Obligation,Tier II Price,Total Cost per MWh,Solar Obligation,Solar Price,RECs Obligation,REC Price,Total Cost per MWh,% o load covered by Supplier (vs Utility),Total Standard,Solar Obligation,Solar Price,Wind Obligation,Wind Price,ACP %,ACP Price
1/1/2012, 1.82 , 0.00 , 170.00 , 0.05 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.58 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , 0.46 , 0.00 , 120.00 , 0.06 , 5.05 , 0.03 , 0.75 , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 0.48 , 0.00 , 35.00 , 0.07 , 5.90 , 0.05 , 1.00 , 0.06 , -   , 25.00 , 0.04 , 1.05 , 0.50 , 0.06 
2/1/2012, 1.82 , 0.00 , 170.00 , 0.05 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.58 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 0.48 , 0.00 , 35.00 , 0.07 , 5.90 , 0.05 , 1.00 , 0.06 , -   , 25.00 , 0.04 , 1.05 , 0.50 , 0.06 
3/1/2012, 1.82 , 0.00 , 170.00 , 0.05 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.58 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 0.48 , 0.00 , 35.00 , 0.07 , 5.90 , 0.05 , 1.00 , 0.06 , -   , 25.00 , 0.04 , 1.05 , 0.50 , 0.06 
4/1/2012, 1.82 , 0.00 , 170.00 , 0.05 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.58 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 0.48 , 0.00 , 35.00 , 0.07 , 5.90 , 0.05 , 1.00 , 0.06 , -   , 25.00 , 0.04 , 1.05 , 0.50 , 0.06 
5/1/2012, 1.82 , 0.00 , 170.00 , 0.05 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.58 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 0.48 , 0.00 , 35.00 , 0.07 , 5.90 , 0.05 , 1.00 , 0.06 , -   , 25.00 , 0.04 , 1.05 , 0.50 , 0.06 
6/1/2012, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.25 , 0.50 , 0.97 
7/1/2012, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.25 , 0.50 , 0.97 
8/1/2012, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.25 , 0.50 , 0.97 
9/1/2012, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.25 , 0.50 , 0.97 
10/1/2012, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.25 , 0.50 , 0.97 
11/1/2012, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.25 , 0.50 , 0.97 
12/1/2012, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.08 , 0.00 , 40.00 , 14.00 , 0.02 , 5.50 , 2.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.19 , 0.01 , 405.00 , 0.05 , 2.00 , 0.03 , 2.50 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.25 , 0.50 , 0.97 
1/1/2013, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.30 , 0.50 , 0.97 
2/1/2013, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.15 , 0.50 , 0.97 
3/1/2013, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.15 , 0.50 , 0.97 
4/1/2013, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.15 , 0.50 , 0.97 
5/1/2013, 2.21 , 0.01 , 184.00 , 0.06 , 16.00 , 0.03 , 11.00 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.67 , 0.00 , 60.00 , 0.04 , 16.00 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 1.48 , 0.00 , 40.00 , 0.09 , 15.50 , 0.51 , 1.00 , 0.07 , -   , 140.00 , 0.04 , 1.15 , 0.50 , 0.97 
6/1/2013, 6.02 , 0.02 , 227.00 , 0.07 , 15.50 , 0.03 , 10.50 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.82 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 0.85 , 0.50 , 1.59 
7/1/2013, 6.02 , 0.02 , 227.00 , 0.07 , 15.50 , 0.03 , 10.50 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.82 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 0.85 , 0.50 , 1.59 
8/1/2013, 6.02 , 0.02 , 227.00 , 0.07 , 15.50 , 0.03 , 10.50 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.82 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 0.85 , 0.50 , 1.59 
9/1/2013, 6.02 , 0.02 , 227.00 , 0.07 , 15.50 , 0.03 , 10.50 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.82 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 0.85 , 0.50 , 1.59 
10/1/2013, 6.02 , 0.02 , 227.00 , 0.07 , 15.50 , 0.03 , 10.50 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.82 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 0.85 , 0.50 , 1.59 
11/1/2013, 6.02 , 0.02 , 227.00 , 0.07 , 15.50 , 0.03 , 10.50 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.82 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 0.85 , 0.50 , 1.59 
12/1/2013, 6.02 , 0.02 , 227.00 , 0.07 , 15.50 , 0.03 , 10.50 , 0.21 , 0.00 , 45.00 , 45.00 , 0.02 , 8.50 , 8.50 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 2.53 , 0.01 , 490.00 , 0.07 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.82 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 0.85 , 0.50 , 1.59 
1/1/2014, 6.03 , 0.02 , 227.50 , 0.07 , 15.50 , 0.03 , 10.50 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 3.06 , 0.01 , 495.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.83 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 1.45 , 0.50 , 1.59 
2/1/2014, 6.03 , 0.02 , 227.50 , 0.07 , 15.50 , 0.03 , 10.50 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.83 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 1.45 , 0.50 , 1.59 
3/1/2014, 6.03 , 0.02 , 227.50 , 0.07 , 15.50 , 0.03 , 10.50 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.83 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 1.45 , 0.50 , 1.59 
4/1/2014, 6.03 , 0.02 , 227.50 , 0.07 , 15.50 , 0.03 , 10.50 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.83 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 1.45 , 0.50 , 1.59 
5/1/2014, 6.03 , 0.02 , 227.50 , 0.07 , 15.50 , 0.03 , 10.50 , 0.16 , 0.00 , 32.50 , 32.50 , 0.03 , 5.00 , 5.00 , 0.74 , 0.00 , 55.00 , 0.05 , 15.50 , 0.06 , 0.10 , -   , -   , -   , -   , -   , -   , -   , 3.03 , 0.01 , 490.00 , 0.08 , 0.85 , 0.03 , 0.85 , 2.20 , 0.01 , 50.00 , 0.10 , 19.00 , 0.83 , 1.00 , 0.08 , -   , 140.00 , 0.05 , 1.45 , 0.50 , 1.59 
